id,price
380,5694
381,950
382,847
383,4184
384,908
385,9358
386,1709
387,971
388,853
389,545
390,516
391,671
392,4108
393,13053
394,16526
395,3003
396,2741
397,3701
398,4326
399,2795
400,6894
401,4200
402,1722
403,737
404,4978
405,2685
406,3620
407,877
408,6583
409,568
410,4291
411,13242
412,2203
413,4341
414,1443
415,1192
416,641
417,10459
418,3640
419,1413
420,1005
421,11568
422,6588
423,2418
424,2492
425,1446
426,10029
427,7841
428,9119
429,820
430,863
431,793
432,12689
433,10062
434,1154
435,7154
436,10065
437,8489
438,6398
439,2565
440,5054
441,825
442,1769
443,14015
444,576
445,14364
446,3604
447,3965
448,940
449,924
450,1748
451,1436
452,594
453,3778
454,13736
455,635
456,754
457,1081
458,4575
459,8733
460,517
461,6444
462,13928
463,7170
464,3813
465,16955
466,1324
467,931
468,2895
469,11590
470,3089
471,11579
472,1702
473,14871
474,5168
475,1051
476,4034
477,7727
478,4719
479,10543
480,7560
481,4403
482,6301
483,840
484,8102
485,9826
486,967
487,14974
488,2990
489,467
490,1062
491,4568
492,9962
493,3774
494,924
495,625
496,1183
497,2044
498,1016
499,417
500,2360
501,1022
502,874
503,903
504,897
505,736
506,7753
507,3972
508,6660
509,4858
510,5279
511,2842
512,1726
513,2275
514,11098
515,6809
516,4499
517,3126
518,2768
519,789
520,690
521,15531
522,3266
523,2839
524,4322
525,605
526,1237
527,3801
528,1745
529,694
530,1023
531,691
532,1006
533,877
534,16355
535,972
536,3477
537,7100
538,1468
539,7127
540,824
541,616
542,7759
543,1245
544,1361
545,11913
546,1481
547,2025
548,1290
549,2149
550,532
551,13405
552,506
553,948
554,1120
555,1424
556,619
557,438
558,1342
559,1169
560,496
561,889
562,2903
563,769
564,3619
565,924
566,5191
567,1213
568,13490
569,9334
570,6264
571,694
572,3842
573,5469
574,15369
575,10130
576,919
577,8343
578,1627
579,781
580,6415
581,1485
582,6865
583,5841
584,5772
585,4924
586,2356
587,530
588,5691
589,1233
590,6242
591,4442
592,6424
593,3089
594,1535
595,3651
596,2212
597,737
598,889
599,4764
600,8540
601,6781
602,2393
603,1764
604,5101
605,2480
606,4001
607,4855
608,4961
609,687
610,861
611,469
612,832
613,3541
614,3094
615,1709
616,18231
617,5327
618,928
619,2421
620,14836
621,4782
622,1210
623,3449
624,2167
625,540
626,2710
627,6002
628,9155
629,700
630,6024
631,794
632,844
633,3508
634,14878
635,787
636,2697
637,15889
638,12745
639,1816
640,8567
641,912
642,4843
643,1753
644,5430
645,1004
646,3066
647,1506
648,5605
649,11120
650,7344
651,9138
652,1180
653,837
654,9300
655,1996
656,7564
657,718
658,3656
659,825
660,630
661,9430
662,511
663,620
664,2126
665,1904
666,3392
667,535
668,6744
669,12024
670,859
671,1771
672,4661
673,800
674,4016
675,7227
676,1208
677,2266
678,715
679,608
680,8740
681,1126
682,904
683,12478
684,2349
685,1957
686,840
687,13218
688,4752
689,2860
690,625
691,840
692,1197
693,1836
694,5689
695,592
696,1252
697,3128
698,2208
699,5896
700,4479
701,10159
702,4525
703,768
704,4786
705,13966
706,822
707,667
708,6959
709,2599
710,908
711,6079
712,782
713,5026
714,2708
715,10641
716,11191
717,1058
718,1000
719,10388
720,1603
721,4941
722,582
723,1897
724,6640
725,814
726,12053
727,2542
728,686
729,2996
730,1814
731,1254
732,738
733,1427
734,651
735,5206
736,3512
737,1441
738,463
739,13490
740,909
741,3223
742,3436
743,1424
744,1367
745,4255
746,5065
747,760
748,5214
749,2615
750,9387
751,585
752,1210
753,461
754,299
755,1299
756,1048
757,7131
758,6706
759,1629
760,621
761,4734
762,6804
763,3948
764,984
765,900
766,6350
767,1947
768,2970
769,699
770,1483
771,5392
772,7065
773,695
774,637
775,5591
776,792
777,10108
778,11933
779,712
780,1535
781,950
782,884
783,11994
784,13996
785,524
786,822
787,4865
788,9692
789,2840
790,878
791,7027
792,4003
793,1625
794,7466
795,704
796,7792
797,17077
798,14016
799,730
800,4407
801,9328
802,1265
803,1745
804,2827
805,7508
806,724
807,3133
808,14811
809,5310
810,3292
811,815
812,7108
813,4092
814,1754
815,761
816,1790
817,1701
818,1228
819,1176
820,15646
821,1057
822,4782
823,13723
824,726
825,1657
826,746
827,2657
828,765
829,5161
830,883
831,2776
832,4201
833,1225
834,1049
835,5025
836,8028
837,629
838,739
839,3108
840,4384
841,5350
842,4536
843,1001
844,10966
845,1740
846,995
847,5280
848,972
849,795
850,2626
851,10858
852,568
853,1853
854,1382
855,5273
856,1733
857,10018
858,668
859,6445
860,4880
861,2266
862,623
863,3133
864,2002
865,625
866,6450
867,1107
868,1945
869,4403
870,722
871,1253
872,2617
873,3272
874,1575
875,707
876,566
877,14050
878,911
879,647
880,1587
881,5294
882,4321
883,516
884,484
885,689
886,730
887,6622
888,13806
889,4529
890,3115
891,5135
892,747
893,5832
894,1123
895,1496
896,2125
897,4801
898,968
899,12461
900,6862
901,5437
902,2596
903,1850
904,1743
905,747
906,4500
907,12588
908,681
909,2093
910,768
911,9117
912,1627
913,15672
914,4254
915,1120
916,699
917,1350
918,732
919,2014
920,5874
921,6388
922,622
923,6279
924,1890
925,12011
926,5537
927,716
928,7067
929,3850
930,10618
931,732
932,4177
933,4917
934,4588
935,7267
936,4103
937,1976
938,6262
939,13505
940,4357
941,1164
942,12224
943,799
944,822
945,2357
946,476
947,7890
948,5750
949,4144
950,908
951,687
952,3303
953,14515
954,4306
955,15270
956,927
957,517
958,2258
959,524
960,1232
961,7932
962,2610
963,555
964,4247
965,2418
966,4225
967,888
968,3396
969,4685
970,8154
971,2340
972,584
973,1004
974,11103
975,15348
976,1012
977,5888
978,1465
979,2233
980,3523
981,4970
982,4225
983,15743
984,1692
985,3639
986,1019
987,1028
988,6303
989,16669
990,1155
991,669
992,6549
993,6739
994,682
995,4915
996,7305
997,1594
998,542
999,4838
1000,8598
1001,982
1002,4756
1003,491
1004,2501
1005,575
1006,4383
1007,7455
1008,4208
1009,537
1010,748
1011,1704
1012,1095
1013,837
1014,948
1015,631
1016,750
1017,4413
1018,858
1019,5732
1020,2227
1021,2341
1022,2532
1023,4277
1024,2385
1025,2801
1026,12819
1027,2548
1028,2685
1029,2033
1030,4396
1031,2721
1032,614
1033,1893
1034,11687
1035,2742
1036,3970
1037,2424
1038,615
1039,597
1040,2764
1041,2645
1042,1303
1043,3544
1044,15363
1045,15006
1046,978
1047,5839
1048,6226
1049,1019
1050,10241
1051,3892
1052,5507
1053,627
1054,548
1055,3025
1056,2276
1057,4524
1058,661
1059,2009
1060,15985
1061,470
1062,597
1063,2397
1064,1528
1065,7227
1066,809
1067,2325
1068,938
1069,4176
1070,3921
1071,794
1072,2128
1073,714
1074,2012
1075,1573
1076,3425
1077,4237
1078,1352
1079,3900
1080,5614
1081,11373
1082,1764
1083,4405
1084,4606
1085,579
1086,5143
1087,692
1088,1132
1089,643
1090,781
1091,3404
1092,732
1093,717
1094,14925
1095,3159
1096,9782
1097,2265
1098,845
1099,2028
1100,684
1101,1582
1102,2249
1103,7873
1104,6811
1105,727
1106,607
1107,1126
1108,7936
1109,12037
1110,3196
1111,838
1112,5084
1113,6972
1114,4903
1115,2675
1116,11543
1117,883
1118,12354
1119,1678
1120,700
1121,1355
1122,1122
1123,2516
1124,6499
1125,724
1126,3165
1127,3390
1128,2196
1129,2880
1130,879
1131,3037
1132,767
1133,3947
1134,765
1135,811
1136,2038
1137,2978
1138,4138
1139,3909
1140,8337
1141,9724
1142,910
1143,897
1144,5604
1145,795
1146,1036
1147,976
1148,9805
1149,4394
1150,707
1151,1140
1152,1756
1153,4282
1154,15928
1155,1688
1156,1639
1157,461
1158,894
1159,10359
1160,11126
1161,6597
1162,980
1163,11516
1164,2232
1165,7055
1166,2162
1167,8740
1168,915
1169,1001
1170,8103
1171,1031
1172,13555
1173,1521
1174,2135
1175,12730
1176,3756
1177,8265
1178,615
1179,701
1180,542
1181,9718
1182,6926
1183,4615
1184,6451
1185,2828
1186,14403
1187,5186
1188,4389
1189,2041
1190,4018
1191,714
1192,1475
1193,8691
1194,8265
1195,921
1196,628
1197,5034
1198,11241
1199,2592
1200,1624
1201,862
1202,4537
1203,4663
1204,886
1205,957
1206,6380
1207,14685
1208,629
1209,776
1210,3017
1211,15018
1212,977
1213,5277
1214,435
1215,6212
1216,5796
1217,732
1218,1051
1219,4540
1220,2455
1221,3837
1222,743
1223,6963
1224,600
1225,777
1226,754
1227,9053
1228,592
1229,10125
1230,1749
1231,9141
1232,903
1233,2826
1234,748
1235,1701
1236,2502
1237,843
1238,10121
1239,643
1240,6322
1241,12201
1242,14205
1243,639
1244,2971
1245,1749
1246,895
1247,2069
1248,3416
1249,12978
1250,4376
1251,883
1252,741
1253,727
1254,2843
1255,649
1256,648
1257,691
1258,17706
1259,1802
1260,1308
1261,1144
1262,9065
1263,576
1264,980
1265,12826
1266,1852
1267,3001
1268,364
1269,1396
1270,4153
1271,1743
1272,8249
1273,5022
1274,4329
1275,2240
1276,4587
1277,836
1278,694
1279,7950
1280,9582
1281,905
1282,656
1283,13465
1284,1202
1285,1290
1286,518
1287,917
1288,4379
1289,809
1290,10830
1291,830
1292,956
1293,2122
1294,1001
1295,945
1296,2044
1297,1169
1298,1061
1299,7164
1300,2693
1301,2717
1302,1172
1303,691
1304,1211
1305,16491
1306,3678
1307,4150
1308,727
1309,1950
1310,2135
1311,905
1312,2819
1313,748
1314,3653
1315,410
1316,15057
1317,878
1318,6123
1319,3103
1320,2375
1321,2474
1322,5269
1323,9660
1324,4703
1325,786
1326,654
1327,9878
1328,5774
1329,5204
1330,8501
1331,6910
1332,6049
1333,5279
1334,763
1335,5804
1336,2860
1337,690
1338,1513
1339,1819
1340,15913
1341,1074
1342,2257
1343,5203
1344,807
1345,4801
1346,2825
1347,1814
1348,13272
1349,8837
1350,10583
1351,15035
1352,1494
1353,500
1354,2976
1355,913
1356,877
1357,2293
1358,520
1359,2223
1360,851
1361,3075
1362,1117
1363,12864
1364,1967
1365,2550
1366,596
1367,4245
1368,685
1369,767
1370,965
1371,15868
1372,677
1373,3577
1374,2837
1375,1602
1376,1300
1377,1069
1378,5476
1379,16005
1380,964
1381,1207
1382,1528
1383,931
1384,13602
1385,13938
1386,445
1387,11717
1388,547
1389,4607
1390,872
1391,4588
1392,13376
1393,2471
1394,6030
1395,5252
1396,4343
1397,1590
1398,6365
1399,16687
1400,2621
1401,1266
1402,5076
1403,3053
1404,1743
1405,757
1406,4648
1407,796
1408,930
1409,3119
1410,4541
1411,665
1412,6901
1413,1012
1414,1761
1415,2539
1416,1741
1417,4328
1418,2402
1419,731
1420,6424
1421,812
1422,900
1423,4244
1424,12383
1425,3287
1426,612
1427,902
1428,4100
1429,3432
1430,1335
1431,4122
1432,3702
1433,2879
1434,5708
1435,5144
1436,1607
1437,2597
1438,4105
1439,548
1440,1762
1441,863
1442,840
1443,7670
1444,1787
1445,3441
1446,3902
1447,1163
1448,7885
1449,869
1450,2680
1451,5907
1452,16191
1453,8376
1454,851
1455,2411
1456,4410
1457,679
1458,9328
1459,710
1460,823
1461,701
1462,920
1463,647
1464,1155
1465,5971
1466,2360
1467,2574
1468,1481
1469,4241
1470,2960
1471,434
1472,14332
1473,11824
1474,3641
1475,4757
1476,797
1477,2913
1478,1685
1479,12552
1480,9219
1481,5576
1482,1090
1483,927
1484,5992
1485,559
1486,11207
1487,597
1488,446
1489,4648
1490,668
1491,3832
1492,1264
1493,13650
1494,2400
1495,939
1496,1753
1497,886
1498,8492
1499,1415
1500,785
1501,2543
1502,2029
1503,5861
1504,9749
1505,4920
1506,5222
1507,1884
1508,17295
1509,2442
1510,6028
1511,6682
1512,2325
1513,897
1514,1679
1515,7535
1516,1913
1517,16554
1518,4375
1519,591
1520,5437
1521,2483
1522,854
1523,616
1524,1020
1525,5259
1526,7311
1527,495
1528,771
1529,921
1530,522
1531,566
1532,906
1533,1859
1534,5460
1535,12966
1536,2926
1537,682
1538,1153
1539,642
1540,5260
1541,907
1542,4701
1543,968
1544,645
1545,17092
1546,11931
1547,3221
1548,12036
1549,10204
1550,5586
1551,1714
1552,4231
1553,659
1554,2772
1555,1465
1556,2847
1557,861
1558,4195
1559,3014
1560,1882
1561,2450
1562,6545
1563,9351
1564,2976
1565,6160
1566,8416
1567,4791
1568,8414
1569,11074
1570,775
1571,3784
1572,2315
1573,5436
1574,1024
1575,3432
1576,8567
1577,5089
1578,2413
1579,9513
1580,872
1581,851
1582,676
1583,1010
1584,2171
1585,590
1586,7066
1587,1315
1588,1629
1589,4969
1590,4519
1591,4936
1592,14228
1593,4902
1594,855
1595,1480
1596,524
1597,725
1598,980
1599,4699
1600,5346
1601,707
1602,10902
1603,1620
1604,2120
1605,6815
1606,5779
1607,10977
1608,600
1609,2671
1610,16799
1611,503
1612,796
1613,2270
1614,6777
1615,482
1616,913
1617,2438
1618,718
1619,1894
1620,890
1621,2837
1622,520
1623,4872
1624,3222
1625,8526
1626,5971
1627,1863
1628,5119
1629,5959
1630,1059
1631,590
1632,2982
1633,815
1634,736
1635,3428
1636,4199
1637,2643
1638,6580
1639,12670
1640,7731
1641,1563
1642,538
1643,647
1644,5332
1645,7732
1646,4517
1647,654
1648,2473
1649,700
1650,725
1651,1022
1652,2007
1653,4074
1654,425
1655,1410
1656,2668
1657,6118
1658,1733
1659,10711
1660,2216
1661,1476
1662,899
1663,411
1664,3010
1665,1044
1666,705
1667,638
1668,1194
1669,3351
1670,627
1671,871
1672,500
1673,940
1674,760
1675,5192
1676,6388
1677,13920
1678,693
1679,584
1680,2219
1681,810
1682,4739
1683,6333
1684,2474
1685,346
1686,2275
1687,3386
1688,1746
1689,3803
1690,5283
1691,4519
1692,10515
1693,4739
1694,826
1695,1830
1696,2471
1697,2720
1698,680
1699,592
1700,428
1701,16212
1702,2713
1703,546
1704,3191
1705,15293
1706,10267
1707,11762
1708,2327
1709,3944
1710,698
1711,8456
1712,1749
1713,8682
1714,662
1715,7512
1716,17091
1717,4168
1718,1038
1719,1210
1720,733
1721,1930
1722,2781
1723,3210
1724,1095
1725,517
1726,3208
1727,1048
1728,902
1729,4416
1730,11529
1731,1020
1732,518
1733,415
1734,11652
1735,4818
1736,7136
1737,4005
1738,4459
1739,13150
1740,14274
1741,11816
1742,3299
1743,7933
1744,1532
1745,13370
1746,8359
1747,4610
1748,3190
1749,820
1750,17166
1751,3615
1752,1634
1753,951
1754,2820
1755,15466
1756,1519
1757,2046
1758,1595
1759,1534
1760,2110
1761,2490
1762,2541
1763,1316
1764,13584
1765,834
1766,4962
1767,1563
1768,941
1769,912
1770,6428
1771,5159
1772,705
1773,730
1774,1821
1775,5660
1776,951
1777,1345
1778,943
1779,772
1780,1344
1781,6396
1782,5544
1783,2427
1784,606
1785,823
1786,12132
1787,11694
1788,1861
1789,4881
1790,838
1791,1471
1792,4072
1793,14207
1794,814
1795,16501
1796,1928
1797,851
1798,3665
1799,7375
1800,1814
1801,3498
1802,768
1803,2403
1804,1045
1805,2472
1806,7144
1807,848
1808,866
1809,2385
1810,2402
1811,647
1812,894
1813,3004
1814,1279
1815,6322
1816,3680
1817,533
1818,3273
1819,747
1820,559
1821,11432
1822,5316
1823,1372
1824,4889
1825,9447
1826,6893
1827,849
1828,11030
1829,613
1830,1743
1831,2369
1832,6477
1833,3727
1834,372
1835,12508
1836,3307
1837,755
1838,6293
1839,4817
1840,977
1841,2196
1842,787
1843,869
1844,5622
1845,728
1846,3455
1847,3804
1848,1107
1849,920
1850,684
1851,3637
1852,2209
1853,453
1854,3118
1855,2725
1856,9680
1857,4193
1858,470
1859,6005
1860,2791
1861,638
1862,1152
1863,10204
1864,662
1865,2771
1866,1251
1867,4127
1868,442
1869,8124
1870,4746
1871,1419
1872,4667
1873,8082
1874,3432
1875,720
1876,15845
1877,5140
1878,6754
1879,872
1880,3312
1881,4759
1882,14805
1883,5321
1884,2424
1885,531
1886,1176
1887,1580
1888,758
1889,784
1890,11710
1891,5174
1892,801
1893,2163
1894,558
1895,5464
1896,886
1897,2855
1898,2869
1899,3138
1900,781
1901,1185
1902,7007
1903,467
1904,4833
1905,10166
1906,2733
1907,837
1908,8277
1909,761
1910,1114
1911,8646
1912,9286
1913,16560
1914,1231
1915,4795
1916,10325
1917,16272
1918,554
1919,15251
1920,2421
1921,1027
1922,1648
1923,1795
1924,4368
1925,5828
1926,2129
1927,5686
1928,1460
1929,1108
1930,1058
1931,686
1932,2783
1933,848
1934,2646
1935,4222
1936,5337
1937,1389
1938,519
1939,1434
1940,1024
1941,4741
1942,1195
1943,2519
1944,4111
1945,738
1946,3291
1947,3346
1948,356
1949,4030
1950,1186
1951,605
1952,1494
1953,1208
1954,987
1955,2594
1956,1481
1957,3929
1958,1204
1959,435
1960,3992
1961,1027
1962,578
1963,3239
1964,6370
1965,2474
1966,9434
1967,847
1968,2301
1969,16237
1970,2670
1971,783
1972,4548
1973,1096
1974,8693
1975,1106
1976,1009
1977,3802
1978,900
1979,707
1980,5571
1981,659
1982,1150
1983,889
1984,601
1985,4539
1986,1979
1987,1728
1988,16968
1989,657
1990,6243
1991,12759
1992,714
1993,9586
1994,1222
1995,5559
1996,5789
1997,5425
1998,11527
1999,2052
2000,2182
2001,1446
2002,8032
2003,1748
2004,1607
2005,815
2006,759
2007,979
2008,8137
2009,675
2010,1091
2011,568
2012,1046
2013,3675
2014,4763
2015,2703
2016,2511
2017,5053
2018,3971
2019,6016
2020,2241
2021,1588
2022,5628
2023,738
2024,5399
2025,14300
2026,851
2027,7637
2028,626
2029,684
2030,908
2031,5011
2032,747
2033,6591
2034,5740
2035,681
2036,8486
2037,686
2038,15571
2039,986
2040,1621
2041,2985
2042,5531
2043,3828
2044,839
2045,1859
2046,6641
2047,796
2048,786
2049,1233
2050,839
2051,4598
2052,1127
2053,1550
2054,9506
2055,4502
2056,381
2057,4502
2058,2712
2059,4337
2060,1149
2061,511
2062,1539
2063,569
2064,9275
2065,7839
2066,2746
2067,4833
2068,654
2069,562
2070,5072
2071,4650
2072,9929
2073,444
2074,6544
2075,15800
2076,1008
2077,3287
2078,470
2079,986
2080,10797
2081,1025
2082,5083
2083,1849
2084,4347
2085,4902
2086,790
2087,16144
2088,16466
2089,3917
2090,2352
2091,17277
2092,1999
2093,862
2094,5748
2095,979
2096,1451
2097,3144
2098,3005
2099,2718
2100,7665
2101,4486
2102,16026
2103,409
2104,4482
2105,1533
2106,6234
2107,6078
2108,2886
2109,17575
2110,3243
2111,3725
2112,818
2113,992
2114,3729
2115,1546
2116,897
2117,4401
2118,507
2119,1947
2120,4977
2121,584
2122,1721
2123,11032
2124,641
2125,1814
2126,898
2127,7362
2128,874
2129,9054
2130,14247
2131,748
2132,419
2133,554
2134,8545
2135,926
2136,1929
2137,4643
2138,821
2139,427
2140,4822
2141,924
2142,11815
2143,11964
2144,811
2145,7184
2146,516
2147,1251
2148,923
2149,1373
2150,8326
2151,721
2152,3164
2153,15843
2154,5778
2155,5561
2156,914
2157,2759
2158,5384
2159,4698
2160,7986
2161,12426
2162,862
2163,1910
2164,15185
2165,4230
2166,12624
2167,872
2168,1544
2169,1067
2170,1393
2171,3943
2172,4565
2173,2532
2174,3396
2175,332
2176,6190
2177,3469
2178,4366
2179,4629
2180,584
2181,2627
2182,872
2183,9975
2184,2621
2185,380
2186,594
2187,4572
2188,3220
2189,1766
2190,2717
2191,6941
2192,1987
2193,673
2194,3528
2195,619
2196,6860
2197,1701
2198,2395
2199,739
2200,2198
2201,857
2202,428
2203,15200
2204,14442
2205,1059
2206,15384
2207,4282
2208,1254
2209,5590
2210,12168
2211,8605
2212,15787
2213,3423
2214,1558
2215,495
2216,5304
2217,3728
2218,851
2219,1638
2220,897
2221,10816
2222,2584
2223,1704
2224,2289
2225,9284
2226,798
2227,1648
2228,16820
2229,5503
2230,1780
2231,2361
2232,5801
2233,1525
2234,1036
2235,2385
2236,12846
2237,2813
2238,3439
2239,7318
2240,5554
2241,4636
2242,4502
2243,656
2244,868
2245,5481
2246,1241
2247,2462
2248,1757
2249,15134
2250,2631
2251,6276
2252,6612
2253,11830
2254,951
2255,3146
2256,6281
2257,742
2258,950
2259,5478
2260,1648
2261,7989
2262,1539
2263,5143
2264,17279
2265,975
2266,7621
2267,1550
2268,590
2269,1144
2270,4293
2271,2328
2272,2582
2273,9870
2274,15712
2275,801
2276,3577
2277,699
2278,1983
2279,6475
2280,3801
2281,5077
2282,846
2283,1063
2284,768
2285,4333
2286,1291
2287,2703
2288,763
2289,9837
2290,14249
2291,10068
2292,705
2293,3444
2294,578
2295,4125
2296,743
2297,1018
2298,428
2299,821
2300,1095
2301,1395
2302,666
2303,897
2304,2135
2305,3743
2306,1663
2307,2509
2308,878
2309,1911
2310,3135
2311,972
2312,5704
2313,12582
2314,6424
2315,3842
2316,1469
2317,669
2318,444
2319,793
2320,2182
2321,754
2322,672
2323,1028
2324,2606
2325,3116
2326,3739
2327,858
2328,5446
2329,660
2330,4275
2331,13496
2332,640
2333,6905
2334,1234
2335,892
2336,5712
2337,4110
2338,753
2339,725
2340,2879
2341,5259
2342,1433
2343,1654
2344,874
2345,10781
2346,815
2347,2147
2348,5118
2349,1600
2350,4257
2351,480
2352,1384
2353,761
2354,451
2355,1745
2356,776
2357,4455
2358,3141
2359,1216
2360,4000
2361,3462
2362,1310
2363,2381
2364,1767
2365,1221
2366,735
2367,1157
2368,705
2369,9691
2370,1743
2371,4142
2372,3326
2373,1136
2374,622
2375,628
2376,761
2377,6588
2378,1540
2379,529
2380,4458
2381,637
2382,7805
2383,4742
2384,5106
2385,7166
2386,5055
2387,1438
2388,1038
2389,3734
2390,2825
2391,5184
2392,4236
2393,2497
2394,3739
2395,5021
2396,705
2397,1220
2398,6936
2399,5000
2400,6830
2401,7379
2402,4821
2403,781
2404,912
2405,1123
2406,3122
2407,5122
2408,6751
2409,6431
2410,684
2411,5737
2412,4550
2413,2072
2414,855
2415,5211
2416,2361
2417,2250
2418,4133
2419,2849
2420,1209
2421,2295
2422,3242
2423,2859
2424,1080
2425,11692
2426,1743
2427,1126
2428,4082
2429,4790
2430,1813
2431,2090
2432,17630
2433,2656
2434,646
2435,4832
2436,5961
2437,620
2438,3363
2439,3926
2440,2142
2441,4552
2442,5481
2443,7101
2444,687
2445,6358
2446,3239
2447,1308
2448,9030
2449,6072
2450,16448
2451,1723
2452,4069
2453,7594
2454,16004
2455,4948
2456,2593
2457,1164
2458,747
2459,10214
2460,2879
2461,653
2462,1405
2463,12390
2464,993
2465,2643
2466,2834
2467,9859
2468,6396
2469,774
2470,6280
2471,1191
2472,579
2473,889
2474,2539
2475,2768
2476,686
2477,3609
2478,3116
2479,2882
2480,949
2481,7287
2482,611
2483,840
2484,891
2485,626
2486,741
2487,2828
2488,3878
2489,767
2490,3010
2491,782
2492,614
2493,1604
2494,3248
2495,5940
2496,1242
2497,1321
2498,1109
2499,6959
2500,715
2501,4160
2502,4040
2503,584
2504,5939
2505,4603
2506,1208
2507,4333
2508,5789
2509,1870
2510,790
2511,686
2512,1039
2513,1854
2514,429
2515,1607
2516,8283
2517,919
2518,6489
2519,13563
2520,1741
2521,1018
2522,908
2523,12900
2524,4982
2525,7096
2526,1858
2527,758
2528,967
2529,669
2530,1443
2531,2651
2532,6487
2533,822
2534,1762
2535,3273
2536,9705
2537,732
2538,3029
2539,6404
2540,4347
2541,737
2542,5414
2543,4211
2544,2648
2545,1858
2546,1434
2547,7067
2548,769
2549,2727
2550,7848
2551,4432
2552,3777
2553,5201
2554,826
2555,7799
2556,1773
2557,9234
2558,398
2559,847
2560,3460
2561,5690
2562,519
2563,3917
2564,1284
2565,1986
2566,3608
2567,14373
2568,4878
2569,837
2570,956
2571,4040
2572,821
2573,3318
2574,446
2575,2301
2576,1062
2577,819
2578,4966
2579,14107
2580,640
2581,1202
2582,974
2583,2388
2584,2971
2585,4750
2586,5325
2587,11495
2588,4342
2589,14225
2590,8205
2591,6085
2592,4974
2593,2761
2594,6709
2595,5761
2596,3048
2597,2462
2598,7192
2599,954
2600,2266
2601,592
2602,5345
2603,1191
2604,3111
2605,3436
2606,13991
2607,7168
2608,5461
2609,2932
2610,758
2611,1360
2612,4069
2613,11587
2614,695
2615,7432
2616,1273
