id,price
748,5186.368666666666
749,2529.312155555556
750,8098.312833333333
751,497.236
752,1209.4486666666667
753,431.91266666666667
754,382.70866666666666
755,1346.7416666666666
756,1129.1646666666666
757,7231.9946666666665
758,6698.5706666666665
759,1615.21
760,554.1646666666667
761,4643.394666666667
762,6808.024
763,3139.1586666666667
764,1031.764
765,879.778
766,6215.532666666667
767,1900.068
768,2238.2053333333333
769,746.0006666666667
770,1565.0126666666667
771,5250.9293333333335
772,6776.790666666667
773,567.9386666666667
774,592.2173333333334
775,5705.535333333333
776,713.014
777,9844.142
778,11493.044666666667
779,730.7793333333333
780,1303.3473333333334
781,1006.1553333333334
782,995.106
783,11029.377333333334
784,14161.064
785,505.734
786,792.0357777777776
787,4516.6686666666665
788,9324.132666666666
789,2760.752
790,1227.624
791,6746.017333333333
792,4100.018666666667
793,1646.3113333333333
794,7549.511333333333
795,673.4813333333333
796,7646.052222222223
797,16831.307333333334
798,14030.759333333333
799,714.0582698412701
800,3916.5026666666668
801,9058.87
802,792.0906666666667
803,1768.5993333333333
804,2776.1446666666666
805,7250.376666666667
806,699.78
807,2994.154
808,14456.379333333334
809,4741.5416000000005
810,3028.17
811,706.602
812,6834.388666666667
813,4126.39
814,1694.3573333333334
815,820.8466666666667
816,1741.998
817,1681.8966666666668
818,1283.988
819,1215.5466666666666
820,14679.746
821,984.8433333333334
822,4502.731333333333
823,13083.110666666667
824,720.7126666666667
825,1615.5953333333334
826,705.874
827,2649.48
828,638.794
829,5356.8966666666665
830,887.066
831,2914.316
832,4137.967777777778
833,1323.8751111111112
834,762.1673333333333
835,5088.559333333334
836,7551.669333333333
837,693.1973333333333
838,731.484
839,3137.376
840,4157.194666666666
841,5609.642
842,4614.388666666667
843,1051.904
844,10010.778
845,1668.5473333333334
846,935.9106666666667
847,5083.518011111111
848,993.91
849,829.672
850,2518.6966666666667
851,11707.455333333333
852,492.50666666666666
853,1852.9533333333334
854,1429.4604444444446
855,5544.094666666667
856,1829.7386666666666
857,10159.083333333334
858,594.6273333333334
859,6296.781333333333
860,4705.342666666666
861,2359.452
862,618.464
863,3351.33
864,2018.182
865,671.2633333333333
866,5954.282666666667
867,1044.0666666666666
868,2004.4153333333334
869,4598.17
870,734.2026666666667
871,987.8506666666667
872,2086.4653333333335
873,3009.878
874,1578.3553333333334
875,556.8486666666666
876,799.9606666666666
877,13758.822
878,736.832
879,667.648
880,1372.6713333333332
881,5316.479333333334
882,4143.492666666667
883,588.012
884,475.9413333333333
885,724.2033333333334
886,746.6473333333333
887,6500.979333333334
888,13927.193333333333
889,4462.124666666667
890,3040.5073333333335
891,5005.761333333333
892,719.6453333333334
893,5559.214
894,1093.6253333333334
895,1555.094
896,1740.106
897,4472.507333333333
898,795.738
899,11242.870666666666
900,7130.108666666667
901,5171.521333333333
902,2824.6106666666665
903,1636.1693333333333
904,1568.8546666666666
905,745.432
906,4564.936
907,13185.682666666668
908,603.9746666666666
909,2179.008
910,880.4653333333333
911,8206.207333333334
912,1617.3706666666667
913,14902.653333333334
914,4015.894
915,1153.3453333333334
916,681.3133333333334
917,1312.4173333333333
918,764.54
919,1967.8646666666666
920,5672.275333333333
921,6374.666666666667
922,590.8086666666667
923,6153.854888888889
924,1891.4146666666666
925,12035.440666666667
926,5951.033333333334
927,664.7766666666666
928,6169.491333333333
929,3805.758
930,10081.026
931,778.4866666666667
932,4400.325333333333
933,4942.377333333333
934,4711.566666666667
935,6799.386666666666
936,4098.395333333333
937,2074.312
938,5847.890666666666
939,13211.157333333333
940,4677.914
941,1118.7686666666666
942,12315.384
943,825.518
944,894.294
945,2245.2226666666666
946,564.9453333333333
947,8020.543333333333
948,4887.504666666667
949,4443.431333333333
950,865.6053333333333
951,731.0086666666666
952,3075.4746666666665
953,14038.547333333334
954,4319.306666666666
955,14027.656666666666
956,915.5291111111112
957,535.628
958,2202.658
959,496.012
960,1244.0886666666668
961,7981.96
962,2701.1433333333334
963,572.8653333333333
964,3974.652
965,2201.271333333333
966,4275.578
967,992.732
968,3863.751333333333
969,4074.436
970,8511.304
971,2360.8773333333334
972,585.5333333333333
973,923.982
974,10553.798
975,14940.006
976,908.958
977,5890.712
978,1437.3613333333333
979,1849.6186666666667
980,3334.0026666666668
981,5394.300666666667
982,3773.764
983,15450.934666666666
984,2043.9753333333333
985,3355.414
986,893.8566666666667
987,1020.5413333333333
988,6252.64
989,15721.994666666667
990,1136.872
991,563.366
992,6488.22
993,6450.6033333333335
994,866.232
995,4822.144666666667
996,7676.207688888889
997,1654.5013333333334
998,505.1786666666667
999,4819.677333333333
1000,8617.991333333333
1001,1027.2966666666666
1002,4829.999333333333
1003,501.682
1004,1993.1146666666666
1005,515.4893333333333
1006,4309.496666666667
1007,7985.024
1008,3987.4084444444447
1009,533.1913333333333
1010,702.5253333333334
1011,1707.9773333333333
1012,1019.9106666666667
1013,799.8686666666666
1014,868.1366666666667
1015,788.638
1016,853.5093333333333
1017,4356.328666666666
1018,841.3193333333334
1019,5514.680666666667
1020,2090.328666666667
1021,2660.6286666666665
1022,2112.8886666666667
1023,4361.336666666667
1024,2189.808
1025,2916.2422222222226
1026,11631.778222222221
1027,2595.1833333333334
1028,2930.19
1029,2129.052
1030,4170.39
1031,2795.278
1032,561.977
1033,1860.6855888888892
1034,11866.772666666666
1035,2830.464
1036,4549.014
1037,2340.1766666666667
1038,549.854
1039,615.2393333333333
1040,2585.622
1041,2504.9126666666666
1042,1298.4874444444445
1043,3594.385333333333
1044,14735.541333333333
1045,14551.2944
1046,937.496
1047,5593.596666666666
1048,5809.6466666666665
1049,1019.932
1050,10362.3648
1051,4063.3233333333333
1052,5213.674
1053,574.076
1054,560.6293333333333
1055,3053.242
1056,2136.528
1057,4190.836
1058,790.51
1059,1831.8833333333334
1060,15682.462
1061,497.94666666666666
1062,614.3313333333333
1063,2081.3973333333333
1064,1589.8646666666666
1065,7541.102666666667
1066,596.5093333333333
1067,2425.266666666667
1068,872.3586666666666
1069,4043.518666666667
1070,4005.671333333333
1071,1041.8834222222224
1072,2337.032
1073,463.48133333333334
1074,1834.5793333333334
1075,1613.0406666666668
1076,3361.162
1077,5312.979333333334
1078,1363.272322222222
1079,3888.325333333333
1080,5447.918
1081,11115.086666666666
1082,1740.4793333333334
1083,4318.671333333334
1084,4961.311333333333
1085,704.2334285714285
1086,5654.642
1087,683.192
1088,1190.556
1089,579.356
1090,842.9313333333333
1091,3305.6606666666667
1092,839.3692333333333
1093,632.2466666666667
1094,15098.278666666667
1095,2921.0533333333333
1096,9139.059333333333
1097,2023.454
1098,774.9953333333333
1099,2028.1366666666668
1100,761.5526666666667
1101,1670.5533333333333
1102,1828.8966666666668
1103,7706.156
1104,6686.702666666667
1105,750.22
1106,603.74
1107,1063.0853333333334
1108,7670.352
1109,11539.254
1110,3098.3413333333333
1111,783.06
1112,5255.107333333333
1113,6598.258
1114,5080.236666666667
1115,2755.1053333333334
1116,10947.093333333334
1117,792.49
1118,12558.924
1119,1630.0153333333333
1120,642.854
1121,1302.6746666666666
1122,1178.1453333333334
1123,2627.9473333333335
1124,5831.2553333333335
1125,715.0726666666667
1126,3300.302
1127,3344.8706666666667
1128,1791.322
1129,2744.978
1130,879.684
1131,2569.9306666666666
1132,722.062
1133,3740.4913333333334
1134,803.0453333333334
1135,856.5413333333333
1136,1925.8006666666668
1137,2771.9386666666664
1138,3444.5813333333335
1139,3365.767333333333
1140,8212.275333333333
1141,8834.488666666666
1142,819.716
1143,907.96
1144,5523.038
1145,769.0913333333333
1146,1109.0786666666668
1147,1027.014
1148,9769.308
1149,4204.133333333333
1150,657.5213333333334
1151,1001.3673333333334
1152,1727.3353333333334
1153,4281.372666666667
1154,16694.529333333332
1155,1325.958
1156,1673.6726666666666
1157,675.2346666666666
1158,833.7753333333334
1159,10414.44
1160,10737.198
1161,6921.846666666666
1162,1029.8393333333333
1163,11733.765333333333
1164,2134.554
1165,6765.36
1166,2119.0333333333333
1167,8715.434666666666
1168,775.0713333333333
1169,1037.5773333333334
1170,7460.448666666666
1171,1025.8293333333334
1172,13064.454666666667
1173,1614.7426666666668
1174,2113.99
1175,11840.364666666666
1176,3401.33
1177,8475.902666666667
1178,736.964
1179,530.8293333333334
1180,521.7793333333333
1181,8956.248666666666
1182,6524.778666666667
1183,4458.353966666667
1184,6470.890666666666
1185,2533.968
1186,14444.081333333334
1187,5142.553333333333
1188,4685.956
1189,1753.9533333333334
1190,3997.095333333333
1191,720.3413333333333
1192,1313.2806666666668
1193,8045.302
1194,8475.902666666667
1195,936.6386666666667
1196,624.3806666666667
1197,5027.757333333333
1198,10828.272
1199,2598.663555555556
1200,1431.5246666666667
1201,889.87
1202,4329.6
1203,4577.408666666666
1204,870.8562222222222
1205,958.048
1206,6164.59
1207,13109.366
1208,625.1613333333333
1209,815.9746666666666
1210,2972.135333333333
1211,14845.596666666666
1212,973.856
1213,5224.396
1214,489.75933333333336
1215,5056.377333333333
1216,5565.336
1217,580.49
1218,987.1046666666666
1219,4584.215333333334
1220,2406.7753333333335
1221,3541.0106666666666
1222,755.2893333333334
1223,6768.604
1224,530.18
1225,723.0893333333333
1226,748.5853333333333
1227,8814.475333333334
1228,629.3953333333334
1229,10249.753333333334
1230,1749.8046666666667
1231,8467.824666666667
1232,872.204
1233,2481.0626666666667
1234,776.5786666666667
1235,1649.2513333333334
1236,1964.05
1237,735.2353333333333
1238,10339.746666666666
1239,654.1266666666667
1240,6506.548
1241,12470.946666666667
1242,13998.755333333333
1243,705.402
1244,2699.216
1245,1681.2266666666667
1246,868.4133333333333
1247,2025.892
1248,3299.1773333333335
1249,12727.0
1250,4213.101333333333
1251,884.9486666666667
1252,877.3813333333334
1253,726.6026666666667
1254,2471.3953333333334
1255,621.542
1256,743.8286666666667
1257,741.8019
1258,16863.29533333333
1259,1742.732
1260,1317.433
1261,1004.6366666666667
1262,9211.724133333333
1263,594.8426666666667
1264,1027.868
1265,13455.04
1266,1717.8073333333334
1267,2921.5273333333334
1268,569.7013333333333
1269,1405.7007777777776
1270,3633.7173333333335
1271,1717.77
1272,8427.98
1273,5040.612666666667
1274,4119.534
1275,2193.9286666666667
1276,4517.474
1277,762.8486666666666
1278,631.7866666666666
1279,7435.938
1280,10336.848666666667
1281,822.074
1282,632.8373333333333
1283,13169.296666666667
1284,1146.508
1285,1235.5086666666666
1286,620.668
1287,959.952
1288,4047.6946666666668
1289,774.9546666666666
1290,9280.377333333334
1291,845.328
1292,933.4966666666667
1293,2280.928
1294,938.0226666666666
1295,1039.7786666666666
1296,1987.706
1297,1119.402
1298,1017.5753333333333
1299,6303.030666666667
1300,2058.31
1301,2291.604
1302,1221.7306666666666
1303,613.624
1304,1270.384
1305,16385.346666666668
1306,3618.8526666666667
1307,4034.3546666666666
1308,759.1193333333333
1309,2142.9746666666665
1310,2053.730666666667
1311,970.492
1312,2868.291333333333
1313,712.8324444444445
1314,3729.0646666666667
1315,400.8793333333333
1316,14651.084666666668
1317,917.9926666666667
1318,6401.133333333333
1319,3200.3346666666666
1320,2243.582
1321,1972.812
1322,5109.400666666666
1323,9655.480666666666
1324,4613.232
1325,494.06466666666665
1326,666.6746666666667
1327,10061.812
1328,5932.735333333333
1329,5067.843333333333
1330,8016.470666666667
1331,7243.961333333334
1332,5639.507333333333
1333,5277.348666666667
1334,796.0186666666667
1335,5232.736
1336,2791.992
1337,659.0926666666667
1338,1578.3953333333334
1339,1987.8233333333333
1340,14911.265333333333
1341,1082.454
1342,2187.8233333333333
1343,5165.517333333333
1344,816.066
1345,4753.431333333333
1346,2765.9653333333335
1347,1824.8446666666666
1348,12628.942666666666
1349,9694.114
1350,10907.226
1351,15201.903333333334
1352,1429.8646666666666
1353,485.74066666666664
1354,2839.231333333333
1355,873.0093333333333
1356,903.2853333333334
1357,1926.402
1358,503.882
1359,2198.4
1360,859.726
1361,3009.946
1362,1070.966
1363,12784.332666666667
1364,1681.7526666666668
1365,2413.136
1366,490.994
1367,4118.839333333333
1368,656.8175555555556
1369,759.358
1370,1358.75
1371,15211.789400000001
1372,639.8726666666666
1373,3091.8173333333334
1374,2905.836
1375,1639.3492777777776
1376,1240.8913333333333
1377,1041.7093333333332
1378,4948.091333333334
1379,14516.472
1380,986.4053333333334
1381,1186.1266666666668
1382,1765.0346666666667
1383,904.6333333333333
1384,13214.639333333333
1385,13171.676
1386,659.582
1387,12678.412666666667
1388,524.464
1389,4868.328
1390,859.638
1391,4069.5233333333335
1392,11109.249333333333
1393,2284.8726666666666
1394,6000.438666666667
1395,5370.524666666666
1396,4176.477333333333
1397,1688.3253333333334
1398,6426.919333333333
1399,14140.630666666666
1400,2883.213333333333
1401,1295.9568333333334
1402,4822.314
1403,2813.882
1404,1710.8113333333333
1405,813.29
1406,4453.24
1407,759.4393333333334
1408,962.626
1409,3124.9286666666667
1410,4279.214
1411,563.7593333333333
1412,7294.064122222224
1413,1102.8933333333334
1414,1615.3153333333332
1415,2386.0293333333334
1416,1866.8413333333333
1417,4395.6866666666665
1418,2193.137333333333
1419,764.7426666666667
1420,6359.844666666667
1421,915.464
1422,876.064
1423,4529.874666666667
1424,10529.610666666667
1425,3080.826666666667
1426,578.8973333333333
1427,863.954
1428,4173.644666666667
1429,3348.674
1430,1380.7053333333333
1431,4035.986
1432,3719.6226666666666
1433,2740.894
1434,5419.087333333333
1435,5255.886666666666
1436,1804.092
1437,2651.787333333333
1438,3838.442666666667
1439,551.1286666666666
1440,2054.771333333333
1441,757.732
1442,990.7753333333334
1443,7859.981333333333
1444,1876.9033333333334
1445,3906.0273333333334
1446,3970.771333333333
1447,970.254
1448,7681.584666666667
1449,838.728
1450,2633.9093333333335
1451,5997.7046666666665
1452,16768.271333333334
1453,8362.522
1454,840.7953333333334
1455,2433.420666666667
1456,4757.222
1457,740.1726666666667
1458,7400.644
1459,633.7326666666667
1460,769.188
1461,783.848
1462,929.4106666666667
1463,597.9173333333333
1464,952.1353333333333
1465,5156.184666666667
1466,2335.2466666666664
1467,2458.938
1468,1333.676
1469,4184.152
1470,2237.4166666666665
1471,573.2626666666666
1472,15132.350666666667
1473,10841.980666666666
1474,4076.058
