id,price
1145,706.814
1146,1134.388
1147,1038.574
1148,9698.49
1149,4467.606
1150,801.54
1151,941.5
1152,1709.2993333333334
1153,4330.922
1154,15948.458
1155,1330.094
1156,1717.398
1157,555.896
1158,831.002
1159,9378.29
1160,11901.291333333333
1161,6515.654
1162,1017.586
1163,12641.562
1164,2107.322
1165,7082.228
1166,2163.282
1167,8851.96
1168,862.734
1169,1043.906
1170,7997.252
1171,1016.266
1172,14632.468
1173,1708.448
1174,2254.766
1175,12280.488
1176,3390.3631666666665
1177,10077.738
1178,650.524
1179,540.618
1180,545.958
1181,9543.966
1182,6551.146
1183,4316.032
1184,6666.77
1185,2515.408
1186,13958.102633333334
1187,5169.022
1188,4695.03
1189,2275.752
1190,4065.758
1191,735.388
1192,1355.8373333333334
1193,8930.94
1194,8189.852
1195,985.186
1196,613.642
1197,5165.33
1198,10836.97
1199,2522.248
1200,1501.696
1201,934.238
1202,4331.156
1203,4620.049
1204,841.956
1205,844.176
1206,6435.484
1207,14054.616
1208,663.842
1209,795.98
1210,2914.6215
1211,15138.024
1212,985.716
1213,5225.3
1214,452.79
1215,4720.325333333333
1216,5733.186
1217,571.54
1218,1008.4748
1219,4570.023666666667
1220,2399.706
1221,3389.816
1222,783.16
1223,7396.528
1224,539.976
1225,687.586
1226,730.588
1227,9090.992
1228,670.188
1229,11191.35
1230,1749.996
1231,8703.31
1232,981.804
1233,2582.826
1234,730.702
1235,1719.575
1236,2215.94
1237,806.06
1238,10254.996
1239,567.288
1240,6209.207
1241,12372.72
1242,14523.142
1243,632.566
1244,2869.842
1245,1709.93
1246,992.146
1247,2111.252
1248,3398.33
1249,12677.362
1250,4444.434
1251,853.198
1252,869.222
1253,721.77
1254,2445.622
1255,633.2436
1256,606.07
1257,719.892
1258,15728.878
1259,1695.166
1260,1305.802
1261,1071.726
1262,9007.652
1263,599.948
1264,1096.9316666666668
1265,13210.546
1266,1778.806
1267,2894.074
1268,533.052
1269,1438.321
1270,3910.884
1271,1696.632
1272,8020.336
1273,5321.998
1274,4348.168
1275,2174.736
1276,4596.914
1277,803.578
1278,644.14
1279,7255.364
1280,10074.244
1281,880.104
1282,674.534
1283,13028.496
1284,1206.116
1285,1219.844
1286,629.14
1287,981.622
1288,4038.004
1289,859.364
1290,11133.868
1291,810.58
1292,874.168
1293,2298.014
1294,1088.094
1295,991.832
1296,1979.688
1297,1125.99
1298,1037.2648
1299,7095.966
1300,2374.126
1301,2730.2
1302,1221.062
1303,639.202
1304,1267.194
1305,16810.858
1306,3716.38
1307,4310.318
1308,705.294
1309,2155.384
1310,2135.27
1311,979.356
1312,3004.398
1313,809.372
1314,4307.942
1315,438.058
1316,14852.26
1317,848.0975999999999
1318,6104.486
1319,3149.054
1320,2293.106
1321,2365.146
1322,5143.438
1323,8516.038
1324,4837.332
1325,556.0
1326,579.64
1327,9867.866
1328,6115.597333333334
1329,5264.74
1330,8522.09
1331,7398.23
1332,5872.312
1333,5418.466
1334,794.588
1335,5806.702
1336,2892.03
1337,690.44
1338,1601.84
1339,1938.878
1340,15611.64133333333
1341,962.084
1342,2304.634
1343,5489.262
1344,741.784
1345,4480.914
1346,2912.686
1347,1818.7
1348,13224.29
1349,9591.108
1350,10674.288
1351,15197.958
1352,1485.148
1353,458.696
1354,3016.203
1355,996.394
1356,891.944
1357,2035.874
1358,512.46
1359,2234.74
1360,829.187
1361,3110.158
1362,1071.022
1363,13155.12
1364,1873.508
1365,2458.186
1366,498.2358333333333
1367,4066.718
1368,611.112
1369,782.234
1370,1304.15
1371,16788.846
1372,615.194
1373,3335.766
1374,2936.32
1375,1692.7635
1376,1264.646
1377,991.038
1378,5454.99
1379,15654.784
1380,1016.79
1381,1189.94
1382,1679.752
1383,914.13
1384,13664.576200000001
1385,14284.9465
1386,587.964
1387,13135.476
1388,518.894
1389,5071.122
1390,823.048
1391,4071.13
1392,13974.54
1393,2259.494
1394,6709.894
1395,5436.434
1396,4379.788
1397,1692.69
1398,6611.166
1399,14246.058
1400,2784.068
1401,1300.014
1402,4883.436
1403,3154.2
1404,1723.646
1405,783.9846666666667
1406,4497.024
1407,783.564
1408,896.104
1409,3116.564
1410,4634.462
1411,575.498
1412,7670.638
1413,1120.068
1414,1692.1946666666668
1415,2440.466
1416,1801.838
1417,4387.066
1418,2294.686
1419,727.532
1420,6907.252
1421,936.614
1422,886.49
1423,4567.038
1424,12322.402
1425,3089.336
1426,477.27
1427,854.514
1428,4126.562
1429,3279.078
1430,1366.578
1431,4274.970714285714
1432,3566.5
1433,2798.916
1434,5610.562
1435,5515.53
1436,1805.204
1437,2611.29
1438,4017.81
1439,552.194
1440,1818.894
1441,758.536
1442,986.446
1443,7635.99
1444,1737.2013333333332
1445,3817.64
1446,3931.252
1447,1035.056
1448,7494.76
1449,844.588
1450,2737.772
1451,6011.964
1452,17014.266
1453,8093.24
1454,846.68
1455,2274.77
1456,4743.248
1457,772.904
1458,8974.766
1459,656.936
1460,862.052
1461,844.248
1462,916.402
1463,695.214
1464,933.936
1465,5193.27
1466,2322.05
1467,2515.38
1468,1333.532
1469,4476.314
1470,2959.408
1471,581.12
1472,15215.336
1473,12049.548
1474,3921.302
1475,4942.146
1476,583.378
1477,3170.846
1478,1870.176
1479,12674.594
1480,10025.182
1481,4102.665
1482,1200.874
1483,879.858
1484,5960.262
1485,553.614
1486,11413.354
1487,675.33
1488,564.28
1489,4937.262
1490,728.364
1491,3904.45
1492,1276.7205
1493,14287.424
1494,2436.6221666666665
1495,885.688
1496,1748.484
1497,841.386
1498,7766.32
1499,1513.8049999999996
1500,730.614
1501,2737.934
1502,1983.684
1503,5998.116
1504,9425.924
1505,4729.342
1506,5063.862
1507,1942.568
1508,16925.206
1509,2397.374
1510,5986.812
1511,6856.932
1512,2191.18
1513,955.108
1514,1653.3853333333332
1515,7352.22
1516,1998.662
1517,15462.334
1518,3998.144
1519,562.428
1520,5327.348
1521,2511.722
1522,846.312
1523,657.424
1524,956.16
1525,5190.402
1526,7922.2728
1527,596.104
1528,659.446
1529,922.498
1530,466.416
1531,647.37
1532,1138.01
1533,1768.724
1534,5678.0107333333335
1535,13640.63
1536,2877.622
1537,756.262
1538,1168.314
1539,723.828
1540,6156.534
1541,982.432
1542,5030.37
1543,1021.9
1544,566.452
1545,16745.206
1546,12137.668
1547,3160.728
1548,12204.664
1549,10488.934
1550,5319.476333333333
1551,1706.8938333333333
1552,4082.4103333333337
1553,653.53
1554,2649.3644
1555,1337.2
1556,2865.948
1557,643.234
1558,5389.538
1559,2802.9834999999994
1560,1800.15
1561,2456.86
1562,6741.414
1563,9285.7114
1564,3154.598
1565,6164.11
1566,8856.066
1567,4730.59
1568,8610.952
1569,11771.39
1570,610.1337
1571,4439.906
1572,2817.134
1573,5022.014
1574,960.218
1575,3615.392
1576,8266.8272
1577,5132.150609523811
1578,2274.014
1579,10112.592
1580,930.352
1581,818.668
1582,680.774
1583,824.514
1584,2250.184
1585,675.12
1586,7068.42
1587,1320.5256666666667
1588,1554.98
1589,4198.222
1590,4428.538
1591,5044.83
1592,14417.788
1593,5146.582
1594,1004.81
1595,1593.988
1596,687.158
1597,737.898
1598,855.23
1599,4243.778
1600,5307.11
1601,647.3
1602,11414.458
1603,1647.786
1604,2112.544
1605,6686.914
1606,6332.0106000000005
1607,12170.544
1608,563.454
1609,2731.548
1610,17294.592
1611,448.97
1612,965.196
1613,2306.162
1614,6979.96
1615,449.182
1616,997.122
1617,2441.376
1618,739.7
1619,1774.808
1620,855.906
1621,2849.922
1622,530.234
1623,4947.063666666667
1624,3300.06
1625,9637.244
1626,5793.818
1627,1867.224
1628,4247.644
1629,5783.644
1630,1094.038
1631,570.718
1632,3012.164
1633,802.072
1634,744.578
1635,3717.64
1636,4380.076
1637,2561.228
1638,6329.556
1639,12207.42
1640,7800.34
1641,1431.5079999999998
1642,526.256
1643,741.206
1644,5555.824
1645,7726.18
1646,3586.498
1647,677.26
1648,2438.146
1649,662.462
1650,676.464
1651,899.196
1652,1830.808
1653,3792.55
1654,535.362
1655,1267.446
1656,2607.536
1657,8737.582
1658,1682.33
1659,10712.726
1660,2267.126
1661,1972.766
1662,964.3453333333334
1663,428.69
1664,3855.79
1665,1126.234
1666,842.702
1667,616.444
1668,675.306
1669,3176.184
1670,538.964
1671,821.496
1672,488.522
1673,762.554
1674,615.4318666666667
1675,4897.272
1676,6295.574
1677,13639.084
1678,770.804
1679,607.264
1680,2359.156
1681,975.164
1682,4487.05
1683,6833.388
1684,2360.1985
1685,551.514
1686,2308.958
1687,3257.328
1688,1799.0517999999997
1689,3758.734
1690,5151.102
1691,4815.938
1692,10262.166
1693,4600.642
1694,801.216
1695,1899.126
1696,2595.088
1697,2349.564
1698,676.8
1699,614.572
1700,485.758
1701,16167.972
1702,2720.726
1703,566.562
1704,3351.9415
1705,15423.35
1706,9951.04
1707,12587.494
1708,2371.432
1709,4210.048
1710,759.958
1711,8475.561
1712,1782.924
1713,8441.122
1714,643.378
1715,7897.846
1716,16794.734
1717,4309.314
1718,936.584
1719,1241.372
1720,592.286
1721,1808.398
1722,2979.388
1723,2855.139
1724,1077.39
1725,597.274
1726,3573.892
1727,947.024
1728,792.4
1729,4367.28
1730,10783.406
1731,1044.096
1732,635.526
1733,382.845
1734,11680.606
1735,4838.598
1736,7400.974
1737,3896.004
1738,4418.778
1739,13490.272
1740,15260.202
1741,11668.96
1742,3292.14
1743,10460.552
1744,1361.352
1745,13489.804333333333
1746,8723.61
1747,4675.896
1748,3085.43
1749,777.116
1750,17758.102
1751,3733.408
1752,1612.536
1753,824.638
1754,2692.29
1755,15625.53
1756,1497.342
1757,2026.986
1758,1529.998
1759,1614.746
1760,2132.72
1761,2540.198
1762,2564.33
1763,1356.458
1764,13519.284
1765,840.666
1766,4578.366
1767,1643.1757333333337
1768,1028.91
1769,901.826
1770,6194.7
1771,5286.112
1772,668.8779
1773,705.86
1774,1836.044
1775,5644.156
1776,910.26
1777,1338.722
1778,979.644
1779,735.718
1780,1328.2
1781,6480.744666666667
1782,5657.912
1783,2498.12
1784,531.464
1785,768.798
1786,11950.848
1787,12364.928
1788,1998.356
1789,4712.352
1790,778.12
1791,1367.502
1792,3984.072
1793,13333.205
1794,745.412
1795,16922.436666666665
1796,1823.032
1797,1010.072
1798,3766.986
1799,7376.696
1800,1718.924
1801,3579.602
1802,682.794
1803,2490.104
1804,970.318
1805,2442.532
1806,7535.188
1807,875.838
1808,940.35
1809,2550.342
1810,2713.8822
1811,663.84
1812,988.064
1813,2951.988
1814,1215.446
1815,6531.374814285714
1816,3354.42
1817,525.912
1818,3359.688
1819,805.768
1820,522.134
1821,11846.508
1822,5190.022
1823,1335.504
1824,4664.88
1825,9934.332
1826,6274.873999999999
1827,872.13
1828,11111.314
1829,523.888
1830,1784.174
1831,2177.8
1832,6514.034
1833,3595.866
1834,484.014
1835,13208.046
1836,3377.736
1837,581.3366666666666
1838,6480.894
1839,4682.532
1840,1015.644
1841,1963.374
1842,695.684
1843,1016.558
1844,5508.022
1845,725.158
1846,3523.164
1847,3479.942
1848,1190.512
1849,696.1413333333334
1850,821.142
1851,3498.198
1852,2048.468
1853,423.468
1854,3101.312
1855,3163.998
1856,8934.656
1857,4164.122
1858,411.342
1859,5864.86
1860,2788.086
1861,618.706
1862,1241.718
1863,11127.474
1864,646.968
1865,2808.418
1866,1234.522
1867,4433.31
1868,443.138
1869,7245.438
1870,4765.762
1871,1414.29
1872,4580.042
1873,8292.028
1874,3432.582
1875,685.254
1876,15438.56
1877,4872.82
1878,6818.476
1879,847.5
1880,3255.384
1881,4796.492
1882,14981.634
1883,5257.71
1884,2221.138
1885,554.55
1886,1053.946
1887,1669.774
1888,630.5213333333332
