id,price
134,2781.8377324529724
135,1622.8316720673288
136,4846.518899180005
137,1478.9539014082084
138,3494.0547832233456
139,1334.2840240348921
140,704.6664330457435
141,5127.9467207501
142,708.3823668513447
143,523.9376969344391
144,5143.737810038546
145,995.0402205074515
146,6573.010997680714
147,8432.231859433441
148,4732.388975690412
149,15545.107040900517
150,3761.530992445912
151,3027.1617025995743
152,2622.971437076112
153,563.2316578897705
154,15357.42525924069
155,5058.9162359625325
156,519.180415676419
157,774.9301981872505
158,1802.8528472938908
159,842.6535767516939
160,588.1819659928374
161,2990.217616457604
162,10865.738175653894
163,1462.8167086540816
164,7649.05338558969
165,11353.45079303589
166,4374.250837926847
167,2922.330033914457
168,510.4242910219612
169,856.2410938775911
170,711.1039531972377
171,3972.8606385564485
172,1106.6849639646462
173,1007.490079318033
174,1320.3794020786486
175,2997.057316700319
176,1889.976327436457
177,10195.824981826152
178,398.056654680795
179,4054.074861406065
180,537.634289611152
181,1565.6705828698268
182,9121.595415550226
183,1153.3120651297243
184,16714.560690151993
185,5120.353738388843
186,2608.6883557442616
187,2541.957708069232
188,661.8345756432548
189,8887.03671493864
190,6425.597431400682
191,2591.0998524213146
192,5819.635402058607
193,2462.350420849363
194,752.0963516722321
195,3522.291829678246
196,530.825050717884
197,3710.7026452635005
198,433.53399064288607
199,913.3601423025959
200,4604.696760605751
201,6212.626186314793
202,4998.650130282935
203,12413.263252335004
204,1863.5976995626304
205,1036.7589098912397
206,1010.2925165125919
207,508.90879449360864
208,2850.102538996628
209,1469.663443603734
210,1522.2756552394492
211,2560.689694483914
212,2278.6275889433373
213,1535.811377832066
214,1424.7799439999492
215,3201.7588943212445
216,956.1676328346092
217,586.2329636305938
218,1435.720946655495
219,2769.5679457398205
220,1809.0233270827468
221,4670.775677649586
222,2959.9904588241307
223,611.6403242141273
224,2807.91922037787
225,1664.8065791121974
226,778.2104156577441
227,885.6605645918112
228,5542.303777482038
229,2618.7871900566283
230,1816.9497136623224
231,16923.3573207374
232,6214.236251422629
233,1000.6029328457795
234,1336.6512876765407
235,3686.0869580132
236,14898.29929128059
237,4284.17363428697
238,1111.177394898923
239,868.3735197608019
240,4670.438190127716
241,3390.3553548152104
242,4040.267940687929
243,10246.220720737649
244,12474.545506126786
245,5849.31378902037
246,2283.7684598520423
247,2291.4317484749977
248,1166.166084413375
249,902.1497228116621
250,2714.7381619470343
251,3219.7075690238994
252,1774.1898472441428
253,2956.7801770595834
254,755.9364158918735
255,1653.4036333704596
256,722.9682440970582
257,508.54981539645024
258,612.4972701125936
259,4091.191782418748
260,1281.2823832500578
261,2552.4693045345653
262,1087.1165929121812
263,13142.79044176953
264,16535.135078101044
265,5718.539651075899
266,5775.147220709356
267,479.1130022146947
268,1776.310492059555
269,2503.6858322476296
270,685.5327156630224
271,956.9545129296845
272,5793.0917071480035
273,2050.4339694628434
274,1153.0102882736207
275,1035.6758568707594
276,1055.8525382948926
277,2624.2566362054
278,745.2182104375648
279,6827.69435450246
280,6067.653164458868
281,1534.636992974935
282,2396.2155946728717
283,10207.548040908841
284,2198.519739276335
285,5279.594647695031
286,5054.392678626787
287,3384.9041281196883
288,9481.601866116765
289,1158.8075411295042
290,767.8538143826547
291,12468.414118084309
292,706.6065655768933
293,694.7996140018423
294,718.4090174941281
295,10418.81646915999
296,4423.399854157344
297,2026.7160957354956
298,1101.3454319244324
299,2979.040135399506
300,7052.865537818835
301,2554.877322117604
302,939.1984683444928
303,15163.021886916165
304,10548.64285996435
305,523.9077302943607
306,1780.1021469356451
307,5733.094738760082
308,3366.6208997794106
309,1401.7942827575816
310,17372.989142060374
311,4239.33695585531
312,581.3008478054086
313,1793.6259279383567
314,610.334720322122
315,14972.719891817078
316,1783.8344432948368
317,1808.4952438401026
318,8168.485602697396
319,5310.531529431676
320,3790.9513956995766
321,2487.567608553617
322,4928.686495015702
323,1940.2622776584933
324,2498.0738004928608
325,14024.98173056224
326,10401.680754841584
327,1302.2646783417797
328,7871.989848628202
329,4314.433231520812
330,307.7196514541722
331,1055.7702868283927
332,1084.6945970156646
333,12196.642533827986
334,618.4542962506413
335,617.2407059713687
336,474.4757168323205
337,4792.40371462527
338,4104.355915917106
339,4146.167647772563
340,1282.0761681933213
341,1184.6887179248747
342,1910.7873292543695
343,2347.22078037732
344,2155.208679257391
345,5183.205765702611
346,1295.8171590741983
347,597.4155197029472
348,8207.069672119042
349,11695.51730428917
350,6491.421342096274
351,10815.421427490339
352,827.7400535691205
353,1193.3771231199694
354,2016.402858141248
355,557.5759495236565
356,11945.132994142685
357,680.8648127734798
358,2806.6512762744037
359,13638.285027800803
360,2598.455376310719
361,2401.805913303765
362,759.8547820630214
363,15147.44676732069
364,6888.315198842661
365,6603.016742314697
366,16119.177982505913
367,4625.2513698746425
368,6612.759310450615
369,1965.1157991660282
370,1686.1054264443385
371,7942.992989057856
372,1827.5687236961166
373,17465.67913714009
374,358.2380658183775
375,6856.313744067891
376,4734.42806761064
377,7891.412720477499
378,9705.432197477463
379,671.5646359793535
380,5459.9005603430405
381,776.797281076212
382,825.1686198919425
383,4116.958839705805
384,1084.924516033455
385,9431.625482918253
386,1708.4292636201367
387,1020.6657146899526
388,888.8609932783186
389,531.4023738305058
390,526.6481889946774
391,654.4732096663329
392,4279.185969431059
393,12708.118217518995
394,16061.777916533229
395,3053.4856342484086
396,2786.940156126048
397,3788.7987458593248
398,4335.203329480924
399,2807.577573895715
400,6824.784542939984
401,3859.5599388840938
402,1922.2246440739348
403,761.9624312084156
404,5152.698576639239
405,2750.3241120347757
406,4142.270617723651
407,995.149064476581
408,6465.05631438401
409,818.8949985639736
410,4028.240370212767
411,14848.610547884431
412,2157.2062466653724
413,4094.2825509778604
414,1417.1902337968222
415,1149.4922017450547
416,579.1191170614673
417,10616.057004917506
418,4013.9276337254196
419,1432.1340922100674
420,1049.571244794567
421,9643.623223231878
422,6491.655286646232
423,2253.8186346981242
424,2404.4102298207963
425,1530.8507254477681
426,9749.671301890723
427,7976.346399380046
428,9748.412041948748
429,812.5126960064989
430,927.2691443489069
431,948.1869722007499
432,12832.241514843196
433,9627.884518624665
434,1172.6810606207785
435,6650.193828180364
436,11195.565005839459
437,8507.811068333054
438,6308.800234102462
439,2586.927130835592
440,4588.702418214155
441,755.7518371009467
442,1766.308110573787
443,12038.970267243832
444,706.7032138463849
445,13798.475313508543
446,3495.2520439890554
447,4840.862879073977
448,941.4223795867662
449,856.0852606125773
450,1819.573584216677
451,1414.8093769899444
452,615.5783891612019
453,3767.95771490389
454,12545.544930315225
455,863.5895963514655
456,744.9742740023669
457,904.643235922093
458,4803.955573919213
459,8824.42027180918
460,539.6590941697933
461,6875.49755796828
462,14843.381764254047
463,6807.83912498442
464,3258.7800659528743
465,16371.347798115656
466,1403.822571087163
467,974.8610383712509
468,2667.8605916942493
469,11388.943684813623
470,3019.908736084212
471,12610.588609653285
472,1856.6290525978932
473,14907.026214943713
474,5397.838651553244
475,1254.7538493861996
476,4284.4800896426805
477,8114.716201119972
478,4974.922932890709
479,10608.055606871996
480,7813.226314392321
481,4368.759192703692
482,6334.463409720144
483,806.2464672692611
484,8445.69845693292
485,10180.89996558384
486,829.9016188833131
487,14568.114136409376
488,3021.228447478936
489,487.6686273470701
490,1066.6112763614735
491,4917.025159429195
492,10283.659593584804
493,3736.641745509874
494,948.0513630778892
495,546.1937906483056
496,1084.4466021064068
497,2176.5671965956
498,1063.19723745023
499,438.71557460884253
500,2323.548314304246
501,1015.0102964409346
502,839.5332794852962
503,1004.0143556178576
504,862.925330994873
505,809.9880298142797
506,7639.843729808259
507,4184.629086676265
508,7177.574775735658
509,5459.701215328336
510,5254.54620882522
511,2529.235582893777
512,1718.029267420814
513,2019.465811401046
514,11745.559290733225
515,6604.349299386787
516,4456.667763364151
517,3182.1462901690015
518,2815.804248656752
519,797.4080770055695
520,720.0435445724332
521,14862.45189639127
522,3109.344427841692
523,2758.4045007887644
524,4311.534662243266
525,535.9374834393908
526,1203.145320414622
527,3601.8355188889354
528,1758.364357768018
529,859.3140489479865
530,938.4836705694165
531,625.3662361732071
532,973.9134399513406
533,793.1976703621357
534,17044.758824862267
535,724.7749424853356
536,3547.913831524828
537,8030.397800527356
538,1128.072476156237
539,7648.474504522069
540,641.1326117193909
541,663.1824396122547
542,7813.323627259833
543,1290.2636092499126
544,1565.0275885872265
545,12065.143405033687
546,620.8057430162814
547,2062.7259465198645
548,1410.4008267502522
549,2303.2640113961866
550,512.6925146313567
551,13261.565396219245
552,422.11601173099035
553,1037.106494956307
554,1305.1332142132003
555,1816.7758111596838
556,571.033730426066
557,509.65778701708655
558,1302.8042293283784
559,1132.3335503502333
560,567.3755414053061
561,937.5820376259051
562,2957.668807884507
563,667.0813109304123
564,3663.160924659934
565,859.6277756920986
566,5102.607732136865
567,1188.4808963431458
568,13145.51776633258
569,9005.104974710615
570,5759.006265754045
571,564.0167773767463
572,3695.9813283732324
573,5299.313946693639
574,16302.963494555415
575,10060.119967020579
576,922.3937014730668
577,8850.511712101363
578,1764.2987434685738
579,772.6573526685864
580,6300.469861245916
581,1203.6283448412055
582,6609.760950994421
583,5933.146075761321
584,5715.753496168233
585,5145.600666078837
586,2376.338444540302
587,587.4922145716014
588,5522.4183796333
589,1322.7754856940123
590,6385.6139092461435
591,4462.418615898506
592,6434.148384047059
593,3161.7068252969425
594,1755.6245965997416
595,3734.088823996859
596,2178.199897882941
597,697.7369779194674
598,1010.2042744981618
599,5110.262765793237
600,8701.968554528357
601,6851.8497575611445
602,2421.121490437612
603,1943.7317621905347
604,5344.021469541927
605,2320.1763131972257
606,3959.7989650795257
607,4849.663186477183
608,3820.3350097795956
609,688.577237529605
610,893.5726199368105
611,537.7623174030884
612,660.682719507969
613,3542.131052006466
614,3524.8581740175773
615,1501.3455070606822
616,18828.590256066207
617,5405.195234872002
618,892.3822972215278
619,2334.9244718193477
620,14584.406119654357
621,4485.469307878524
622,955.0088177563983
623,3402.2200879357542
624,2222.1154004909763
625,616.1497419918995
626,2764.9206602474014
627,5965.705668919471
628,8988.088020096386
629,648.5382262509893
630,6307.778612718574
631,711.9114188428224
632,800.3495707109953
633,3752.1838328987546
634,14901.263733409512
635,764.4800896581086
636,2483.328700541626
637,15603.278137247426
638,12996.044197893354
639,1909.0510364758768
640,8485.983052000769
641,936.8776840360088
642,4953.701472789661
643,2216.5295393863466
644,5406.310815339303
645,1015.0562559428769
646,2913.1883568322974
647,1502.7686662960452
648,6067.2271029949125
649,11026.054523901772
650,7335.404883817284
651,9456.463436178332
652,1209.272291586506
653,725.6708518670758
654,8882.123789336922
655,2013.1788662785275
656,7514.372731336713
657,623.8558281600826
658,3498.511337401672
659,778.9573804657629
660,651.7074715048893
661,9520.299130337946
662,511.274653430832
663,575.4963639662789
664,2144.4723148498
665,1918.838212687286
666,3257.866509648827
667,563.1731577181394
668,7034.75143506226
669,12371.823791092358
670,1013.7770026666915
671,1772.9911698029396
672,4789.809249287787
673,850.035857154398
674,3969.550183572255
675,6735.0024613118185
676,1218.2570525975457
677,2201.8527943807094
678,724.5787504606822
679,600.0107729197263
680,8872.655612659648
681,973.4241698289339
682,925.5922457444701
683,12598.795225460877
684,2247.410552823335
685,1971.5080570556604
686,791.9125129059101
687,12761.85566690361
688,4452.088958835793
689,2849.555074020934
690,428.597917095837
691,890.6676241112849
692,1196.5987706013475
693,1945.4462750592115
694,5542.303777482038
695,573.9391290289598
696,1527.75696824885
697,3563.7999908793286
698,2609.5127663301637
699,5171.379811801222
700,4913.609026387987
701,10224.768270252063
702,4627.980256879188
703,787.5249029027054
704,4384.5121052158065
705,13612.032052264809
706,786.5062265252265
707,692.1117758734633
708,6872.601142202324
709,1927.6508827957646
710,926.9245537449125
711,4854.482941222232
712,610.334720322122
713,5270.424967876624
714,2770.7594550475083
715,10958.54719738924
716,11336.642476716153
717,1084.6945970156646
718,808.5876005625576
719,9964.722081146148
720,1614.5695574064318
721,4838.467019578682
722,565.6847210739402
723,1900.2629348389044
724,6113.344045145929
725,795.7198258272432
726,12199.824748999152
727,2422.43732496533
728,700.6733624685971
729,2948.846438517919
730,1713.3303095148276
731,833.2955559470834
732,756.2579505144523
733,1351.4923859509868
734,731.7195086792159
735,5378.316471241274
736,3487.434453628433
737,1399.8028321454892
738,596.4017796513901
739,13542.34700596264
740,1029.1113928801094
741,3186.0085897121994
742,3368.15165979507
743,1476.7514864710943
744,1406.2427673354903
745,3621.7180915039576
746,5131.640644193184
747,700.3813422475413
748,5354.162504283424
749,2594.3326984767014
750,8633.356468039721
751,539.3444693315055
752,1233.361993412119
753,485.54678035617957
754,425.50787326971374
755,1375.3635580889572
756,1220.2789894948546
757,7277.62478494192
758,6546.479557348954
759,1687.6118973562668
760,512.95180353602
761,5192.470959410998
762,6715.337798134223
763,2156.3977697416376
764,949.8872088423457
765,955.9525083539694
766,6383.4366745807065
767,2026.7547822892911
768,3031.895580559509
769,592.8955872758379
770,1410.4229155419453
771,5389.086143007025
772,6922.735099485206
773,767.0285438297187
774,677.1744050839513
775,5901.477285827161
776,698.3671201778409
777,10351.091435061611
778,12368.228566379894
779,541.6406367152276
780,1556.2973203114416
781,955.7643950360289
782,1137.8663272910096
783,11972.175324248085
784,13413.244020185619
785,542.4160959578624
786,870.3833809245326
787,5165.73635775285
788,9725.267583745657
789,2795.786737311759
790,794.6981219186914
791,6578.1482264945935
792,4660.595482388137
793,1637.795622800539
794,7320.4105508669145
795,532.9097092632287
796,8280.087592247477
797,17358.062591090013
798,13942.391314658504
799,699.0743194322984
800,4120.397925693934
801,9371.962234830438
802,1016.4611073776607
803,1711.5610245552737
804,2675.354453063794
805,7329.821620234602
806,740.7576046671973
807,2875.795516101335
808,14459.340617883914
809,4803.291983449996
810,3296.0115705390367
811,743.8963913614103
812,7480.236297031603
813,4034.7825234502106
814,1756.8979646517578
815,780.3557621725475
816,1786.056015344287
817,1748.5391812588232
818,1185.190695491218
819,1458.614085750274
820,15419.674665805358
821,941.9540623055775
822,4476.319401179391
823,13375.30142742337
824,522.9432332666017
825,1628.754088345388
826,519.1334267561426
827,2708.5373537931673
828,663.9933696863554
829,5395.619347513785
830,779.2155837039422
831,2994.9683431794238
832,4573.810248375521
833,1261.4399498150972
834,653.0934236223292
835,5178.188691300071
836,8005.074365382592
837,566.5833400687189
838,820.3631894951346
839,2979.7924102410357
840,4471.539705824804
841,5561.9787417386715
842,4666.7560895948845
843,1037.8988658612222
844,10748.016329940936
845,1662.0136935266041
846,967.8775096259086
847,5306.94812318536
848,886.3908282314114
849,806.6526609291999
850,2631.7498166760015
851,10906.935004718358
852,499.31387780446823
853,1879.6653453648166
854,1420.5832822380614
855,5494.225738864393
856,1816.424589178028
857,9863.437796497476
858,562.4208828226963
859,6385.500665176314
860,5357.300255630564
861,2389.192914677361
862,567.3981574666296
863,3123.844606160621
864,2075.7576607512474
865,661.9564307496032
866,6287.530585436465
867,1131.2476154866235
868,1996.5177391200746
869,4372.0023305166105
870,696.6027238218542
871,996.8483480888639
872,2544.3908451487955
873,3103.4281632726716
874,1574.5267235631227
875,578.2371211535489
876,941.620209052757
877,14233.210036980978
878,735.7752191897184
879,731.3070032973035
880,1378.0175743223804
881,5850.156309665877
882,4272.5309334192125
883,557.7619498205556
884,419.7959431393038
885,663.9532174785625
886,734.0754557245436
887,6566.375297788816
888,13641.738441893207
889,4543.051138580711
890,3046.0373217770284
891,5100.839323979383
892,788.2913090207569
893,5787.516582276454
894,1160.8963971106791
895,1579.9504448042221
896,2100.3342689308793
897,4502.665065771183
898,694.0880016073905
899,11486.697860385828
900,7075.302487290445
901,5539.347187378056
902,2554.063851321147
903,1915.4136363775958
904,1735.7507484830826
905,770.3451790902923
906,4550.473178599768
907,13191.952761254057
908,654.5489553892361
909,2139.2869908961143
910,776.1419516405842
911,9712.131856693064
912,1613.5320986184784
913,15191.960169681253
914,4021.48950119177
915,1200.1198886943407
916,700.3099797414876
917,1237.1428727251157
918,745.3429946635364
919,2017.4111230908607
920,6187.56596776223
921,6405.810531648081
922,561.8897918440587
923,6528.416681258162
924,1926.297772545038
925,11803.536593529463
926,5835.298122417754
927,633.5945534383509
928,7744.189725102036
929,3683.529776096094
930,10741.78196260251
931,836.610193172889
932,4052.5393198098373
933,4824.501405523456
934,4458.793615030901
935,7466.336711021154
936,4044.058407042186
937,2076.5800584994763
938,6020.775629768639
939,14285.330672762455
940,4432.175628894217
941,934.5617636627438
942,12521.785855834409
943,875.9777846480282
944,778.0090519262149
945,2442.475737157708
946,433.38046666872236
947,9003.091204232202
948,4988.697294958612
949,4115.278372025153
950,923.8734386086244
951,665.2520429070229
952,3425.3930411015062
953,14532.807978330482
954,4029.051538094061
955,14794.543391042153
956,951.4171134761463
957,456.39794451967975
958,2366.7840881447387
959,435.6968331584537
960,1366.341019121355
961,8757.447182015001
962,2809.8355505258683
963,387.69704147275627
964,4434.446753576727
965,2146.9527584440984
966,4078.0775027461204
967,1107.4764241844425
968,3677.4431466221745
969,4704.52662873103
970,9034.869045316604
971,2180.8900963461265
972,534.7244197250656
973,1084.514454525019
974,11194.346885233841
975,15499.655122108348
976,1033.4768865890328
977,6653.046944042568
978,1468.2594859109404
979,2223.913427095845
980,3568.7190159286183
981,5355.9902194964925
982,4117.864901334383
983,15499.265442431686
984,1944.1934846354166
985,3688.564319868733
986,841.4887675905345
987,1130.8442621442236
988,6143.779905851898
989,16612.83113289375
990,1222.5024834887752
991,625.9015939560776
992,6551.744837505493
993,7094.4206240376625
994,785.8926334050842
995,5322.318221614997
996,7633.296776824479
997,1627.0389985109894
998,478.59612959433446
999,4804.328455015301
1000,8727.875225171916
1001,1023.427718802313
1002,4493.674398962299
1003,517.0202100172098
1004,2482.6583565715227
1005,483.716948742047
1006,4677.846981812791
1007,6372.249030599798
1008,4362.914841687032
1009,556.1084660832853
1010,684.4184435927383
1011,1746.6148607394064
1012,1145.9249888134536
1013,773.5834646189381
1014,966.0256978347304
1015,793.2173765481512
1016,789.6974138127811
1017,4569.418882816948
1018,846.5661990770271
1019,4634.607866579347
1020,2322.308993769266
1021,2462.263801140705
1022,2145.8986873072045
1023,4219.441415943718
1024,2414.711528787231
1025,2872.0442212431135
1026,12576.938731113083
1027,2538.738622719889
1028,2808.4937620183496
1029,2044.0229862924575
1030,4613.330148130863
1031,2691.917043472401
1032,568.488545119517
1033,1869.2134880003323
1034,11948.757188250951
1035,2781.3827520233963
1036,3853.748402801649
1037,2436.568654041195
1038,516.2760199961334
1039,473.0559114792546
1040,2758.1674455630964
1041,2351.464549401312
1042,1322.7457047107403
1043,3571.6596691250197
1044,14378.7099084831
1045,14750.062304241002
1046,855.1478208512241
1047,5912.665680757636
1048,6182.821717067385
1049,1006.0499215896708
1050,10380.770810036007
1051,4143.887841302784
1052,5864.02796677582
1053,529.4718869087753
1054,572.1371277806622
1055,2999.2309307255036
1056,2236.8745125015257
1057,4509.212714334429
1058,745.4087377237419
1059,1958.9927051174652
1060,16136.66833580929
1061,530.4421837951812
1062,511.79903803496165
1063,2047.932395879142
1064,1623.8674269189162
1065,7492.944794882399
1066,633.3544707620501
1067,2198.651260325955
1068,797.0457935859849
1069,4347.774246351163
1070,3938.1084651735046
1071,1082.9601487289056
1072,2268.8951098488697
1073,354.6552859829289
1074,1813.5868792760064
1075,1636.729321607823
1076,3347.7079739692094
1077,2888.9517774634214
1078,1307.0222730272205
1079,4019.7492695959177
1080,5573.8584045320495
1081,11870.192240025299
1082,1897.086594861944
1083,4434.939140156441
1084,5050.133401017326
1085,514.8745889689785
1086,4515.405512371068
1087,764.3507811798776
1088,1158.9813871317015
1089,753.5722583218025
1090,884.3003313596978
1091,3237.4818559946016
1092,757.7185961388973
1093,173.8477619249164
1094,15211.589337173362
1095,3096.2026640711033
1096,9346.00034788801
1097,2178.010550724309
1098,716.8647496446025
1099,2022.4326493569185
1100,700.3384301812607
1101,1606.6375470920211
1102,2089.1161960235436
1103,7968.565669883564
1104,6496.468892592181
1105,822.2645714226776
1106,632.0644442857927
1107,1174.3083010525543
1108,7930.102724144568
1109,11823.209448056501
1110,3190.6911291060387
1111,819.1023785096513
1112,5393.131190419827
1113,6239.185195267039
1114,5260.523903695547
1115,2507.8197630409554
1116,11620.177544275499
1117,909.4253738172629
1118,12954.773770571841
1119,1616.6402154307375
1120,679.1917855364418
1121,1276.0066152697223
1122,1211.6887635209064
1123,2667.773682003456
1124,7572.879279887073
1125,771.0668879787197
1126,3098.3349892170218
1127,3420.3574747100984
1128,2031.7568135390495
1129,2667.6119869102367
1130,997.0237214986854
1131,2557.119005784775
1132,812.6010313186653
1133,3934.96936927203
1134,910.8541732511756
1135,841.8080038162251
1136,1603.31568023485
1137,3002.035156787316
1138,3743.2958347216254
1139,3767.262534904183
1140,8121.004287992671
1141,9767.09359864904
1142,874.3430948426362
1143,874.8595428030352
1144,5668.971499971719
1145,736.761230479241
1146,1082.36190664396
1147,1002.5125036701664
1148,9876.705895122355
1149,4696.553464905622
1150,709.4903006517227
1151,968.5979832939388
1152,1732.8775795496097
1153,4474.6763520439035
1154,15943.987685717932
1155,1392.035294115566
1156,1700.7192435994878
1157,537.7623174030884
1158,788.3350069341259
1159,10148.311976366533
1160,11390.211105026574
1161,7286.380888273216
1162,1059.7729812584957
1163,13446.808267517694
1164,2045.7007583914203
1165,7262.571742157776
1166,2103.5097343524917
1167,8560.573700088078
1168,800.1885873373527
1169,1053.3642083620937
1170,7971.006555549992
1171,1040.6507762480435
1172,14321.780997811846
1173,1613.987440941529
1174,2207.6338751564376
1175,13134.17264335778
1176,3787.9653176144147
1177,8748.973241232554
1178,712.3552087005284
1179,577.0638787800302
1180,595.5739362500891
1181,9859.829971094652
1182,7228.410493460198
1183,4386.125625204359
1184,6210.7659586390055
1185,2687.5761629639346
1186,14110.450642631326
1187,5460.295559499116
1188,4413.846688765646
1189,2061.6452793632275
1190,4021.1395013815873
1191,620.7832303073967
1192,1303.8835847328762
1193,8969.35295611331
1194,8748.973241232554
1195,1040.6684225921713
1196,531.3892912480143
1197,5143.393157718825
1198,11533.503288844917
1199,2709.3159436286946
1200,1372.504610012002
1201,837.7545971409543
1202,4534.145225157043
1203,4724.4474219076665
1204,883.2347528805351
1205,905.3066264255538
1206,6270.672502108161
1207,14872.042018138676
1208,492.8533114630342
1209,818.58446587818
1210,2998.8719826455936
1211,14605.562814611172
1212,1029.284342465602
1213,5388.0037965991805
1214,430.5326603038933
1215,5628.118473552079
1216,6192.8097671007035
1217,623.351445770962
1218,1253.5286043408087
1219,4458.260236291398
1220,2366.3363192666657
1221,3332.4676765101854
1222,807.0073707138051
1223,6470.703223804766
1224,504.12659283050095
1225,755.7227438077986
1226,678.1297161600221
1227,8741.06603759543
1228,649.3415715558823
1229,10413.127143935057
1230,1747.5960270545781
1231,8710.70254333694
1232,908.8355108194257
1233,1957.2883255999814
1234,644.7007713481748
1235,1652.2714571079775
1236,2214.8871513427225
1237,562.6811744611206
1238,10821.882980083938
1239,882.1265861230256
1240,6226.432621340261
1241,13370.313557188343
1242,14383.743869655003
1243,496.2038705112821
1244,2887.779615456483
1245,1764.507720200036
1246,893.5503663015751
1247,1985.8143939319757
1248,3334.5248141281845
1249,12652.298678637313
1250,4665.648284692223
1251,912.7732255108454
1252,1031.2996401383261
1253,671.1116051329611
1254,2582.9899409508675
1255,576.711761721137
1256,675.0992762561006
1257,794.2378355744213
1258,18553.45828786983
1259,1832.0696712372871
1260,1264.602414359004
1261,1199.1197024262913
1262,9296.661340882372
1263,656.0180083882361
1264,1181.8534188475528
1265,11905.227514057344
1266,1795.3177088001544
1267,2965.773802793513
1268,514.3005719991997
1269,1514.3402034207456
1270,3906.1707377036414
1271,1795.1685945625563
1272,9291.387230697002
1273,4818.593073623073
1274,4360.983065883038
1275,2072.6937090420906
1276,4794.294048408065
1277,738.5760534447398
1278,616.4860311581232
1279,7173.9462834483
1280,10240.342271447966
1281,864.945782904233
1282,776.5881523887867
1283,13378.873507062613
1284,1141.0650845368605
1285,1181.4255905305847
1286,582.3077364659678
1287,1034.0016235638923
1288,4123.8362016801875
1289,822.3016202904721
1290,11005.149433614508
1291,836.2924150452986
1292,929.6132921888013
1293,2188.4397828590513
1294,1010.7674032010822
1295,951.5699301528654
1296,2147.3562918756747
1297,1192.132751841398
1298,1258.6235733190872
1299,6972.304519062927
1300,2735.6748261532166
1301,2782.690073220272
1302,1308.6283475800374
1303,548.2874657983332
1304,1153.0003924856385
1305,16607.81035989438
1306,3755.5511080367046
1307,4008.4838244413572
1308,685.057406637594
1309,1975.6033986144998
1310,2164.426743783569
1311,873.5048345238429
1312,2897.5606850248064
1313,746.0764568001645
1314,3617.0805132079236
1315,466.3122364649798
1316,14739.293812951479
1317,890.0034431073016
1318,5794.729394415617
1319,3338.41428137694
1320,2427.7393659363606
1321,2451.7064575482723
1322,5461.985042764533
1323,9628.346651316027
1324,4805.129116238511
1325,589.6485629992147
1326,571.1881473684377
1327,9517.58696506704
1328,6056.697109174931
1329,5205.327198455827
1330,9091.744767769895
1331,6965.640116685667
