id,price
2008,8441
2009,634
2010,1253
2011,555
2012,1100
2013,3736
2014,4307
2015,2851
2016,2494
2017,5111
2018,4285
2019,5843
2020,2228
2021,1598
2022,5579
2023,783
2024,5819
2025,14370
2026,928
2027,7655
2028,584
2029,729
2030,868
2031,4964
2032,911
2033,7014
2034,6033
2035,686
2036,8287
2037,701
2038,13562
2039,1017
2040,1559
2041,2960
2042,5538
2043,4081
2044,889
2045,1868
2046,6595
2047,751
2048,800
2049,1254
2050,854
2051,4875
2052,1214
2053,1360
2054,9407
2055,4528
2056,442
2057,4734
2058,2315
2059,4511
2060,1179
2061,507
2062,1376
2063,569
2064,9292
2065,7640
2066,2772
2067,4706
2068,618
2069,573
2070,5035
2071,4674
2072,9762
2073,552
2074,6949
2075,15571
2076,1012
2077,3431
2078,434
2079,1025
2080,11286
2081,1025
2082,5308
2083,1887
2084,4423
2085,4945
2086,677
2087,15649
2088,16593
2089,4033
2090,2354
2091,17800
2092,1939
2093,888
2094,5644
2095,804
2096,1487
2097,3194
2098,2890
2099,2672
2100,8058
2101,4542
2102,16284
2103,556
2104,4408
2105,1496
2106,6279
2107,5974
2108,2896
2109,17386
2110,3095
2111,3797
2112,665
2113,942
2114,3604
2115,1632
2116,851
2117,4173
2118,389
2119,1989
2120,4834
2121,427
2122,1735
2123,10196
2124,657
2125,1803
2126,942
2127,7399
2128,853
2129,9142
2130,13731
2131,703
2132,428
2133,475
2134,9023
2135,952
2136,1847
2137,4649
2138,823
2139,448
2140,4675
2141,634
2142,11745
2143,13351
2144,885
2145,6935
2146,507
2147,1266
2148,907
2149,1417
2150,8619
2151,793
2152,3050
2153,15285
2154,5854
2155,5496
2156,684
2157,2780
2158,5313
2159,4676
2160,8677
2161,12340
2162,827
2163,1825
2164,15629
2165,4133
2166,12761
2167,759
2168,1522
2169,1023
2170,1306
2171,3997
2172,4568
2173,2492
2174,3710
2175,413
2176,5986
2177,3258
2178,4389
2179,4710
2180,529
2181,2519
2182,915
2183,9624
2184,2833
2185,412
2186,643
2187,4801
2188,3334
2189,1885
2190,2728
2191,6648
2192,1977
2193,618
2194,3688
2195,567
2196,6814
2197,1565
2198,2378
2199,848
2200,2203
2201,785
2202,554
2203,15565
2204,14678
2205,1070
2206,15553
2207,4020
2208,1274
2209,5802
2210,12822
2211,9201
2212,16093
2213,3549
2214,1473
2215,517
2216,5283
2217,3783
2218,807
2219,1741
2220,916
2221,10648
2222,2596
2223,1868
2224,2222
2225,9306
2226,740
2227,1594
2228,17088
2229,5604
2230,1779
2231,2579
2232,5807
2233,1460
2234,1021
2235,2349
2236,12864
2237,2846
2238,3488
2239,7246
2240,5514
2241,4655
2242,4324
2243,655
2244,853
2245,5696
2246,1142
2247,2309
2248,1686
2249,15208
2250,2682
2251,6400
2252,6660
2253,11478
2254,853
2255,3246
2256,5931
2257,653
2258,711
2259,5723
2260,1566
2261,7674
2262,1506
2263,5287
2264,17194
2265,1023
2266,7401
2267,1537
2268,700
2269,1150
2270,4123
2271,2348
2272,2523
2273,10667
2274,16161
2275,800
2276,3349
2277,732
2278,2119
2279,6130
2280,3909
2281,5119
2282,889
2283,1034
2284,727
2285,4032
2286,1318
2287,2600
2288,786
2289,9859
2290,14327
2291,9978
2292,731
2293,3232
2294,529
2295,4061
2296,885
2297,954
2298,488
2299,853
2300,1040
2301,1281
2302,644
2303,1007
2304,2146
2305,3311
2306,1839
2307,2269
2308,874
2309,1974
2310,3069
2311,1071
2312,5833
2313,12416
2314,6234
2315,3843
2316,1420
2317,678
2318,389
2319,774
2320,2371
2321,781
2322,642
2323,1000
2324,2833
2325,3013
2326,3797
2327,844
2328,5671
2329,739
2330,4538
2331,13557
2332,593
2333,7138
2334,1210
2335,893
2336,5497
2337,4054
2338,770
2339,748
2340,2849
2341,5253
2342,1561
2343,1663
2344,873
2345,10488
2346,817
2347,2059
2348,5295
2349,1705
2350,4308
2351,507
2352,1411
2353,783
2354,457
2355,1771
2356,685
2357,4616
2358,3156
2359,1120
2360,3977
2361,3637
2362,1334
2363,2313
2364,1813
2365,931
2366,784
2367,1020
2368,749
2369,10180
2370,1771
2371,4045
2372,3286
2373,1027
2374,568
2375,760
2376,729
2377,6366
2378,1063
2379,342
2380,4858
2381,662
2382,7790
2383,4718
2384,5035
2385,7387
2386,4985
2387,1508
2388,1197
2389,4282
2390,2746
2391,5046
2392,4018
2393,2708
2394,3853
2395,5026
2396,631
2397,1468
2398,7025
2399,4714
2400,7019
2401,7594
2402,4730
2403,801
2404,945
2405,1160
2406,3041
2407,5055
2408,6987
2409,6427
2410,714
2411,5615
2412,4386
2413,2278
2414,752
2415,5252
2416,2262
2417,2384
2418,3918
2419,2963
2420,773
2421,2368
2422,3054
2423,2845
2424,1132
2425,11387
2426,1771
2427,1273
2428,4112
2429,5032
2430,1833
2431,2395
2432,16683
2433,2718
2434,688
2435,4668
2436,5343
2437,648
2438,3711
2439,3926
2440,2207
2441,4348
2442,5781
2443,7273
2444,724
2445,6059
2446,3461
2447,1221
2448,8953
2449,6045
2450,15940
2451,1250
2452,3150
2453,7541
2454,16929
2455,4984
2456,2724
2457,884
2458,688
2459,10774
2460,2779
2461,610
2462,1141
2463,12282
2464,921
2465,2667
2466,2911
2467,10772
2468,6352
2469,755
2470,6386
2471,1118
2472,635
2473,746
2474,2435
2475,2780
2476,701
2477,3110
2478,2976
2479,2905
2480,778
2481,7826
2482,419
2483,798
2484,909
2485,730
2486,727
2487,2918
2488,3279
2489,815
2490,3075
2491,744
2492,562
2493,1544
2494,3507
2495,6120
2496,1140
2497,1299
2498,1122
2499,7476
2500,666
2501,4188
2502,4124
2503,717
2504,6012
2505,4569
2506,1136
2507,3892
2508,5408
2509,1861
2510,642
2511,696
2512,1044
2513,1789
2514,583
2515,1544
2516,9312
2517,711
2518,6326
2519,13718
2520,1699
2521,936
2522,890
2523,13441
2524,5055
2525,6905
2526,1868
2527,833
2528,914
2529,857
2530,1427
2531,2591
2532,6522
2533,806
2534,1687
2535,3213
2536,9350
2537,760
2538,3200
2539,6168
2540,4307
2541,628
2542,5428
2543,4152
2544,2740
2545,1778
2546,1437
2547,7477
2548,558
2549,2569
2550,7816
2551,4365
2552,3541
2553,5377
2554,806
2555,7511
2556,1650
2557,9137
2558,397
2559,905
2560,3443
2561,6016
2562,711
2563,3775
2564,1301
2565,2013
2566,3527
2567,14542
2568,4831
2569,884
2570,938
2571,3864
2572,815
2573,3140
2574,538
2575,2156
2576,1163
2577,744
2578,5265
2579,14583
2580,612
2581,1032
2582,890
2583,2504
2584,3023
2585,4739
2586,5403
2587,11236
2588,4126
2589,14174
2590,7737
2591,5650
2592,4945
2593,2843
2594,6586
2595,5372
2596,3077
2597,2395
2598,6915
2599,1040
2600,2241
2601,555
2602,5583
2603,977
2604,3232
2605,3534
2606,13985
2607,7039
2608,5877
2609,3007
2610,772
2611,1382
2612,4081
2613,11634
2614,532
2615,7261
2616,1540
2617,4393
2618,6272
