id,price
198,598.5186666666666
199,606.733
200,8057.384
201,3476.814
202,1975.5260666666663
203,6482.194800000001
204,1016.62
205,622.3255
206,416.5886333333333
207,410.606
208,1483.34
209,635.2215
210,974.224
211,1514.948
212,1338.658
213,987.64
214,932.568
215,2579.838666666667
216,536.5397857142857
217,641.489
218,603.8985333333334
219,2733.33
220,990.532
221,2477.319333333333
222,1789.64
223,413.690780952381
224,1023.0885
225,894.202
226,540.2783000000001
227,830.7478928571428
228,3528.944128571429
229,1561.906
230,999.884
231,6602.454
232,9868.5
233,428.616319047619
234,685.5296999999999
235,2907.482
236,5448.554133333334
237,6888.01
238,595.725
239,542.4627785714285
240,10006.533
241,1249.304
242,2062.7153333333335
243,4705.649266666666
244,4075.3453333333327
245,3057.5498666666667
246,2328.5530571428576
247,1000.096
248,601.524
249,429.4192261904761
250,1231.82
251,1567.922
252,999.462
253,1223.734
254,431.223
255,996.5006666666666
256,584.014
257,442.87054523809513
258,422.41103809523804
259,5242.688
260,640.2082666666666
261,1547.81
262,406.8618333333334
263,17073.020666666664
264,16094.96573333333
265,2219.979
266,2887.510133333333
267,457.54903333333334
268,991.2306666666666
269,2810.864
270,446.3286595238095
271,629.596
272,3015.6504333333337
273,942.326
274,868.646
275,423.08316666666667
276,432.1173476190476
277,1371.432
278,544.9398261904762
279,10766.55
280,2386.4702333333335
281,887.966
282,1238.342
283,4658.272
284,1335.176
285,3263.0022999999997
286,2411.662023809524
287,2061.7616000000003
288,4817.0201
289,1995.998
290,421.39403809523805
291,6618.8
292,433.4140666666666
293,596.9958166666664
294,575.614
295,16935.996566666665
296,7871.798
297,2334.8990571428576
298,1006.608
299,1258.744
300,13574.882
301,1253.28
302,513.9376738095239
303,4999.374966666667
304,2906.5447999999997
305,461.68884999999995
306,789.634
307,2885.924566666667
308,2791.0213333333336
309,924.416
310,6967.6355
311,4718.459599999999
312,526.7777380952381
313,984.668
314,710.1219571428571
315,6513.456
316,1224.456
317,966.88
318,4891.7018
319,2868.815766666667
320,1729.662
321,1262.46
322,3631.253842857143
323,925.406
324,1367.156
325,15028.1531
326,4804.621
327,802.644
328,4634.059523809524
329,9299.7785
330,622.8844119047619
331,628.5581333333333
332,803.594
333,14646.536
334,478.3007833333333
335,612.6829333333333
336,718.0271190476193
337,9882.180247619046
338,9387.6655
339,7415.074
340,629.106
341,621.103
342,869.998
343,1309.838
344,1441.056
345,2357.725290476191
346,922.414
347,419.96203809523803
348,3662.4533333333334
349,4627.1510333333335
350,2716.734
351,5252.757633333333
352,434.19436666666667
353,814.338
354,886.24
355,427.56287380952375
356,6818.0278
357,411.00547142857135
358,1297.568
359,16775.2902
360,3348.19
361,1231.496
362,443.195519047619
363,15848.138
364,3088.526171428572
365,2904.673066666666
366,6351.732
367,8265.562076190476
368,2635.038490476191
369,1192.184
370,619.0893333333332
371,2804.5829333333336
372,1012.344
373,6437.218333333334
374,645.0336666666666
375,2673.410666666667
376,7927.65
377,3667.1219952380957
378,5684.9179047619045
379,613.5113333333334
380,2094.548
381,587.631
382,430.5636999999999
383,2561.592
384,445.9673047619047
385,3760.5147333333334
386,898.236
387,414.67895238095235
388,433.5669
389,426.804019047619
390,454.0741238095238
391,435.872780952381
392,2143.6041523809527
393,3322.4358666666667
394,6852.165666666666
395,2122.3428
396,1229.122
397,8138.848
398,7471.842
399,1516.952
400,2962.344
401,7592.827333333334
402,1167.176
403,431.2356404761904
404,2177.0995571428566
405,1352.768
406,5843.374
407,592.515
408,2710.3505333333333
409,661.0481714285714
410,5331.358
411,14264.516
412,1029.232
413,2170.406
414,888.974
415,620.435
416,535.5806047619047
417,2880.573661904762
418,2487.306
419,990.358
420,859.604
421,12776.198
422,2593.492
423,997.22
424,1204.712
425,837.634
426,2972.165685714286
427,3704.3094999999994
428,4896.399766666667
429,458.3518595238095
430,581.404
431,808.11
432,14588.378
433,16483.35381904762
434,591.32
435,9558.847099999997
436,3720.630633333333
437,2887.7393285714284
438,2347.777290476191
439,1349.372
440,9575.081638095238
441,561.1267999999999
442,983.64
443,4111.1089999999995
444,409.816838095238
445,4753.0759333333335
446,2817.4066666666663
447,11172.45
448,652.746
449,539.1485380952381
450,987.09
451,962.438
452,413.7125857142857
453,8153.266
454,4353.274166666667
455,429.4213261904762
456,436.9707261904762
457,954.052
458,6383.074
459,3748.3206666666665
460,531.3305857142857
461,3477.222833333334
462,13991.5896
463,3639.5163
464,2087.2006333333334
465,9073.696
466,966.014
467,410.7646666666667
468,2156.8948
469,16892.931366666668
470,1371.082
471,6653.228466666666
472,1800.4328
473,6319.278
474,11505.229
475,594.993
476,9945.176
477,6235.5145999999995
478,10233.895
479,4494.333866666667
480,3257.819466666667
481,2075.7125238095236
482,2736.684666666667
483,452.24472619047606
484,6092.952833333335
485,2924.300333333334
486,547.7480380952381
487,16237.854333333335
488,1375.758
489,463.3255333333334
490,622.3255
491,9003.0666
492,8988.988619047619
493,7416.029333333334
494,542.8460476190476
495,426.7854595238095
496,1895.408
497,998.4066666666666
498,617.362
499,591.079
500,1348.374
501,434.07236666666665
502,601.552
503,594.291
504,592.794
505,430.6425261904762
506,3223.0841333333333
507,2895.8213333333333
508,3078.36
509,2368.1703238095247
510,10080.280047619046
511,1762.678
512,910.11
513,1632.498
514,6914.413166666667
515,3167.7907142857143
516,2911.660928571429
517,2692.292
518,1423.566
519,787.5944666666669
520,432.99139285714284
521,5446.225933333333
522,1591.396
523,1515.362
524,5453.214
525,428.9804738095237
526,791.202
527,7526.256666666666
528,986.826
529,527.6460523809524
530,544.3074857142858
531,430.41126666666673
532,601.176
533,681.8050571428571
534,13225.028
535,1301.4272333333333
536,1530.726
537,3323.9151333333334
538,2636.006
539,3595.140433333333
540,413.74883809523794
541,415.4893714285714
542,4682.7215
543,618.85
544,706.188
545,6890.1865
546,651.986
547,898.236
548,651.228
549,1232.098
550,430.29530000000005
551,15011.42
552,552.1396619047621
553,530.1058333333333
554,984.906
555,1000.3725666666666
556,414.390138095238
557,539.2286000000001
558,621.0305
559,842.472
560,445.8021666666666
561,438.39725238095235
562,4474.253666666666
563,649.03
564,1979.1420666666663
565,538.2098714285714
566,10303.719333333334
567,459.3460333333333
568,14888.25
569,3242.3891666666664
570,4268.578861904761
571,430.02243333333337
572,2285.031157142857
573,3767.7105333333334
574,16156.521766666667
575,3667.1029
576,619.12
577,3688.0026000000007
578,2445.2311238095244
579,613.8105
580,2737.583666666667
581,2210.592
582,2907.0848333333333
583,2407.716457142857
584,3438.4826095238095
585,8422.078
586,1223.492
587,454.18212380952383
588,2157.74
589,551.652
590,6724.533
591,2891.417495238096
592,2929.728
593,1588.462
594,1422.954
595,7336.1991
596,1024.07
597,1286.9886666666666
598,624.692
599,3062.8556285714285
600,4985.127199999999
601,2859.8093666666673
602,1330.176
603,1327.59
604,2560.202633333333
605,2141.8140571428576
606,1883.2942666666663
607,2551.730666666667
608,1215.6153333333334
609,447.3379928571428
610,612.248
611,470.34872380952385
612,785.3078000000003
613,3383.474
614,1386.882
615,805.1523666666666
616,6570.359866666668
617,2855.027166666667
618,574.126
619,2147.5553714285716
620,16031.1026
621,2271.625
622,850.446
623,1903.0816666666665
624,1604.206
625,454.2302642857142
626,1498.388
627,3215.724
628,5494.105771428571
629,540.6016476190476
630,3554.6756380952384
631,535.9329523809524
632,430.71653333333325
633,1656.158
634,5312.477333333334
635,600.6385
636,1007.908
637,6197.718
638,6383.742
639,992.938
640,2889.542080952381
641,430.75480714285703
642,2443.3045666666667
643,968.456
644,3648.369652380952
645,629.522
646,1380.478
647,1058.05
648,13926.76
649,4887.52925
650,3774.064638095238
651,5287.175933333334
652,1227.978
653,618.9215
654,3691.317809523809
655,1001.2846666666667
656,3177.4728619047623
657,782.0589333333331
658,2839.548
659,432.99139285714284
660,410.7112
661,4769.343
662,459.6479904761905
663,469.9915928571428
664,1192.758
665,1380.764
666,2538.872666666667
667,621.4417142857143
668,3184.918
669,6617.832999999999
670,602.0825
671,949.26
672,2113.7121238095233
673,433.48303809523804
674,3353.4007714285717
675,2732.108666666667
676,837.268
677,2173.6695238095235
678,430.6067
679,447.7473571428572
680,3268.1991333333335
681,599.188
682,430.6425261904762
683,15313.4856
684,2172.6256571428576
685,3627.2666666666664
686,462.385726190476
687,6120.568
688,2104.575957142857
689,2725.3
690,588.6811714285716
691,624.56
692,845.978
693,983.304
694,3528.944128571429
695,428.7949333333334
696,632.752
697,1270.698
698,1225.902
699,10939.288
700,8845.0046
701,2933.723152380953
702,2603.9
703,755.1955999999998
704,10089.098
705,14975.24
706,545.6509809523809
707,721.1111904761902
708,7085.644
709,435.4043666666667
710,431.351
711,11203.6745
712,710.1219571428571
713,3230.090133333333
714,1446.836
715,5458.6375714285705
716,4674.480666666667
717,803.594
718,447.4324500000001
719,2616.139666666667
720,1002.478
721,2613.2265
722,736.0653333333332
723,989.084
724,3201.755
725,617.3775
726,4241.374
727,2318.9111714285714
728,430.6202
729,1234.854
730,1330.778
731,635.465
732,467.6260928571428
733,777.562
734,426.99320476190474
735,2380.714666666667
736,1914.478
737,904.028
738,568.0226666666667
739,4581.284466666667
740,609.0338666666667
741,1769.54
742,1687.328
743,877.172
744,936.948
745,6916.580266666667
746,2952.9190666666664
747,596.028
748,2582.49
749,1365.564
750,4685.4851
751,412.48013809523803
752,2346.004
753,668.7433333333333
754,425.2822047619047
755,844.33
756,512.6849000000001
757,2488.7677238095243
758,3591.5809000000004
759,1013.88
760,579.3885666666666
761,2387.491
762,2771.540166666667
763,3332.332066666667
764,599.942
765,895.98
766,2472.2357238095246
767,2078.325057142857
768,1500.048
769,892.8493333333333
770,956.332
771,2569.5422857142858
772,3634.0234666666665
773,648.2907333333334
774,411.0867523809524
775,2815.393747619047
776,627.12
777,3694.5565285714288
778,5489.989571428571
779,956.6745
780,633.7286666666666
781,628.836
782,756.909
783,9986.983952380955
784,15819.7516
785,553.7952761904762
786,614.9607333333335
787,3761.1623999999997
788,3722.1107999999995
789,2598.018
790,1178.64
791,2599.514666666667
792,3783.598
793,993.052
794,2992.238833333333
795,898.7233333333334
796,2575.4734571428576
797,17272.122533333335
798,6514.197866666666
799,588.445
800,2108.665333333333
801,3411.8216666666667
802,821.02
803,831.608
804,1528.578
805,4255.726366666667
806,443.0912
807,5195.709333333334
808,5539.374104761904
809,9964.624066666667
810,1857.302
811,558.5133333333332
812,3739.1353333333336
813,1926.7836666666667
814,931.854
815,430.89068095238093
816,991.838
817,930.198
818,886.69
819,624.2055
820,14668.599333333332
821,632.996
822,2268.9246333333326
823,4621.543333333334
824,433.2935238095238
825,820.812
826,459.2517642857142
827,1489.148
828,424.747619047619
829,2686.171333333333
830,589.962
831,1462.156
832,9031.953
833,963.31
834,757.0105761904761
835,2565.896
836,13778.927366666665
837,426.7854595238095
838,601.732
839,1413.004
840,7365.272666666666
841,2922.8246666666664
842,2271.447
843,616.7635
844,5389.266799999999
845,980.564
846,588.305
847,3456.9787047619047
848,645.8204666666667
849,452.35789285714276
850,1477.692
851,4944.039066666665
852,432.7210928571428
853,991.4126666666666
854,650.71
855,3010.0525666666667
856,924.428
857,2317.995423809524
858,633.6466666666668
859,2636.774
860,3638.3740666666667
861,807.79
862,666.2030000000001
863,1504.482
864,992.796
865,412.258138095238
866,3652.1266952380956
867,595.2095
868,989.5166666666667
869,2095.5977904761903
870,438.6578595238095
871,423.08161904761903
872,1296.994
873,1557.37
874,877.544
875,646.1472666666667
876,426.74303809523803
877,6597.976
878,1350.9081333333334
879,426.4455928571428
880,2727.502
881,2739.582
882,9074.7295
883,718.2095000000002
884,566.4043333333333
885,432.8070928571428
886,430.6425261904762
887,2649.9968571428576
888,4757.9
889,2111.9849238095235
890,1732.654
891,2865.2920000000004
892,518.3092738095238
893,3668.884476190476
894,600.868
895,834.384
896,2290.6360571428577
897,2063.5944333333337
898,778.9886000000002
899,6455.289833333333
900,3605.953533333334
901,2715.448823809524
902,4037.26
903,1274.31
904,979.242
905,432.3392
906,7548.908342857143
907,4712.903
908,439.86750952380953
909,1248.286
910,624.692
911,11044.346133333333
912,816.418
913,4708.5915
914,5372.99
915,901.302
916,412.1915333333334
917,739.64
918,430.5145261904762
919,1017.81
920,3223.0851333333335
921,2407.716457142857
922,539.9360476190477
923,3592.0184000000004
924,996.524
925,6369.424
926,2712.617157142857
927,460.63685714285714
928,3882.2689333333337
929,2620.5701571428576
930,3720.7322380952382
931,526.8339333333333
932,2173.79
933,2711.303552380952
934,8141.884
935,10011.24
936,1942.1976666666667
937,1059.332
938,3110.2649333333334
939,16372.896
940,10036.14
941,645.618
942,14265.095599999999
943,545.5034
944,615.861
945,2381.929
946,648.1962166666667
947,4370.260766666667
948,11083.753
949,2597.494
950,644.154
951,525.1321857142857
952,1980.6192571428571
953,7627.266
954,2493.377833333333
955,7391.644
956,433.15056666666675
957,582.0865333333334
958,1081.2
959,1004.206
960,615.771
961,3688.0166666666664
962,1336.344
963,1153.2943428571427
964,2163.7076190476187
965,1547.076
966,2335.678
967,600.4025
968,2213.380657142857
969,2847.24
970,8711.285333333331
971,2203.2971714285713
972,424.12903809523806
973,607.0075
974,3691.426
975,6354.528
976,623.051
977,3202.832966666667
978,882.09
979,1229.906
980,1747.024
981,3220.9179619047623
982,6864.74
983,5444.336238095238
984,965.667
985,2782.826
986,463.9609333333333
987,634.2983333333333
988,2387.8183238095244
989,15409.4036
990,810.576
991,431.2075333333334
992,3438.6428952380948
993,3751.0496999999996
994,434.25570000000005
995,11982.136
996,2582.58
997,898.494
998,581.0831357142856
999,2386.2672238095233
1000,5257.278199999999
1001,627.14
1002,2675.8882
1003,414.369
1004,1235.902
1005,521.8572738095238
1006,7937.374
1007,5361.889933333334
1008,7426.61
1009,662.5828333333334
1010,646.1175999999999
1011,907.196
1012,535.1808476190477
1013,410.250638095238
1014,616.218
1015,409.9557857142857
1016,609.6555
1017,7274.144
1018,440.2903928571428
1019,13832.496
1020,1215.3801333333333
1021,1385.004
1022,2081.2027238095234
1023,2386.034619047619
1024,1389.456
1025,1495.548
1026,6240.554
1027,1023.7205
1028,2265.696
1029,1399.326
1030,7392.015142857143
1031,1738.458
1032,546.6468000000001
1033,902.074
1034,14861.592
1035,1303.56
1036,2029.2669999999998
1037,1374.036
1038,459.4378571428572
1039,662.1983095238097
1040,2729.182
1041,1569.698
1042,952.06
1043,2842.682
1044,4668.4783333333335
1045,8712.84
1046,466.88513809523806
1047,2605.394
1048,3477.4396571428574
1049,621.532
1050,3738.3208
1051,2048.2043571428567
1052,10771.29
1053,658.74
1054,412.1915333333334
1055,2111.578
1056,997.484
1057,7891.502666666666
1058,809.2887523809524
1059,1406.816
1060,8816.062
1061,568.7537333333333
1062,1085.5538
1063,1666.178
1064,990.436
1065,4716.892723809524
1066,1360.6961904761904
1067,984.906
1068,608.2941428571428
1069,6813.238
1070,3777.816
1071,2077.5043095238098
1072,1223.492
1073,438.1362261904761
1074,1006.856
1075,992.126
1076,1586.632
1077,5393.753933333333
1078,620.9815
1079,2069.3880571428567
1080,2467.915333333333
1081,4996.949983333333
1082,857.512
1083,2136.6690571428567
1084,2772.765333333333
1085,459.30852380952376
1086,5623.372857142859
1087,538.6133809523809
1088,559.204
1089,529.5836333333333
1090,592.126
1091,2440.530666666667
1092,430.1305261904762
1093,672.834
1094,4808.452
1095,1504.62
1096,5223.351933333333
1097,1184.436
1098,617.31
1099,989.9166666666666
1100,432.9970666666666
1101,905.542
1102,2578.819323809524
1103,3495.4886666666666
1104,9076.618
1105,626.81
1106,732.0906380952382
1107,600.7035
1108,14199.337409523807
1109,5515.878533333334
1110,1752.46
1111,433.37539285714286
1112,2704.956
1113,12720.599828571429
1114,2049.5400238095235
1115,1666.074
1116,6235.058
1117,547.5976666666667
1118,6522.2292000000025
1119,989.37
1120,410.91947142857134
1121,819.7618333333332
1122,1934.3949666666667
1123,1625.176
1124,4327.691333333334
1125,543.3870714285714
1126,1422.396
1127,2160.62
1128,2595.079123809524
1129,1343.5
1130,410.85275238095244
1131,1416.446
1132,545.5087333333333
1133,2089.702033333333
1134,459.89653333333337
1135,530.4576714285714
1136,1979.3350999999998
1137,1285.118
1138,1946.5931904761903
1139,2316.48249047619
1140,6091.433333333336
1141,4884.899766666667
1142,432.4576595238095
1143,423.1693333333334
1144,2371.2797
1145,411.6183523809523
1146,988.784
1147,630.044
1148,4809.4221333333335
1149,7642.136
1150,430.41126666666673
1151,773.5160380952382
1152,986.23
1153,7401.6891428571425
1154,6724.72
1155,994.184
1156,907.738
1157,470.34872380952385
1158,604.854
1159,2650.1314
1160,16832.484999999997
1161,4437.595
1162,627.3049904761905
1163,15406.1296
1164,993.514
1165,4585.321133333334
1166,1589.52
1167,10002.954
1168,785.348
1169,544.6623666666666
1170,2883.1899857142866
1171,2136.109904761905
1172,6378.155
1173,624.65
1174,3862.5553333333337
1175,6392.633
1176,5552.076
1177,4647.2716666666665
1178,415.41673333333335
1179,439.03096666666664
1180,424.2677047619047
1181,5470.124771428571
1182,3194.5067
1183,2606.276
1184,2686.776
1185,997.7106666666666
1186,17235.065866666668
1187,2674.599333333333
1188,1963.097
1189,2340.197257142858
1190,1908.124
1191,1019.2404
1192,867.356
1193,9858.648666666666
1194,4647.2716666666665
1195,407.2904666666667
1196,443.14653333333337
1197,2929.7405
1198,4735.826599999999
1199,1496.744
1200,900.652
1201,651.002
1202,2118.046633333333
1203,2129.87719047619
1204,437.16905952380944
1205,597.3645
1206,2940.097133333333
1207,4900.746133333334
1208,1274.6251238095242
1209,534.6015666666667
1210,1354.646
1211,5591.716104761904
1212,567.266
1213,2553.6068000000005
1214,414.205
1215,2072.9575238095235
1216,3554.8154666666665
1217,537.4106047619047
1218,986.194
1219,8199.862
1220,4346.857
1221,1424.286
1222,606.6335
1223,3257.9343000000003
1224,518.21
1225,414.94147142857133
1226,650.1159333333334
1227,3584.3498999999997
1228,434.6512595238095
1229,5555.8096
1230,934.276
1231,8855.623533333333
1232,624.3548000000001
1233,2626.088
1234,468.3868833333332
1235,896.676
1236,1242.408
1237,1017.7858
1238,3656.944133333333
1239,978.9206333333333
1240,2515.012
1241,8199.7534
1242,5518.354
1243,1245.207
1244,990.522
1245,987.894
1246,532.0109285714286
1247,2134.3722571428575
1248,1810.3928
1249,4547.239166666666
1250,7605.92
1251,558.446
1252,421.3215
1253,531.9878071428573
1254,1000.6666666666666
1255,410.65825238095243
1256,512.0252738095238
1257,433.37539285714286
1258,6144.19
1259,989.37
1260,940.252
1261,551.3535333333333
1262,4669.100266666666
1263,431.8410595238095
1264,815.148
1265,3649.2404761904754
1266,988.958
1267,1632.542
1268,426.74303809523803
1269,881.644
1270,2100.5661333333333
1271,987.754
1272,8429.3056
1273,10432.596
1274,2164.318457142857
1275,2148.9670571428574
1276,7696.056533333333
1277,782.4957714285714
1278,412.6523190476191
1279,3028.0930476190474
1280,5853.0925
1281,869.1547809523809
1282,424.25810476190475
1283,7005.864333333333
1284,2023.944
1285,1957.454
1286,426.7854595238095
1287,416.0246333333333
1288,8445.5476
1289,547.7480380952381
1290,5423.9705
1291,546.3877809523809
1292,590.02
1293,2136.4974571428575
1294,618.197
1295,462.53439999999995
1296,996.562
1297,617.334
1298,1050.988
1299,2830.9273666666672
1300,1500.28
1301,1368.724
1302,635.8386666666667
1303,952.1213333333333
1304,743.26
1305,7074.032
1306,1875.682
1307,7298.993142857143
1308,1273.5467333333333
1309,1050.294
1310,1245.3245
1311,558.1650380952381
1312,1791.492
1313,589.628
1314,7382.170666666666
1315,576.242
1316,5116.884166666666
1317,409.1545
1318,10458.18
1319,2123.6224904761907
1320,2184.1868571428577
1321,1309.838
1322,2632.295333333333
1323,3556.0437333333334
1324,2522.074
1325,537.4610190476191
1326,454.4762642857142
1327,3742.0106666666666
1328,2485.568
1329,3216.376366666666
1330,3398.251009523809
1331,2859.609166666667
1332,3614.519509523809
1333,2121.8442333333332
1334,538.3102071428572
1335,3749.3917333333334
1336,2686.968
1337,547.5442261904761
1338,896.676
1339,1003.822
1340,7375.154
1341,638.5086666666667
1342,3436.552
1343,2708.292
1344,436.52303809523806
1345,8002.57
1346,1358.096
1347,994.0646666666667
1348,15518.6721
1349,3210.4287
1350,3660.5770666666663
1351,7472.43
1352,818.232
1353,551.8234952380952
1354,1489.894
1355,622.154
1356,544.6646261904762
1357,2134.708371428572
1358,580.948
1359,1154.2835666666667
1360,432.39453333333336
1361,1700.38
1362,906.018
1363,6809.202
1364,1353.79
1365,1511.472
1366,504.5673333333333
1367,2608.908
1368,432.9970666666666
1369,544.7153142857143
1370,1297.714
1371,17623.911866666665
1372,570.3175
1373,2927.2978000000007
1374,1683.236
1375,950.738
1376,1985.994857142857
1377,759.53
1378,3716.9214
1379,14826.259333333332
1380,899.22
1381,986.592
1382,901.808
1383,629.106
1384,17026.54573333334
1385,14371.881599999999
1386,427.58257142857144
1387,6314.253166666668
1388,452.94450952380953
1389,11203.8844
1390,822.9872261904762
1391,8485.968
1392,6295.052
1393,1492.858
1394,6435.068833333333
1395,2548.135666666667
1396,5373.692
1397,941.2
1398,3701.3027999999995
1399,16683.01183333333
1400,1233.276
1401,818.75
1402,8118.832
1403,1838.426
1404,984.668
1405,432.43811428571433
1406,2392.21
1407,437.5202071428571
1408,582.342
1409,1669.018
1410,2581.751666666667
1411,700.095157142857
1412,2525.583
1413,608.7733333333333
1414,1273.864
1415,1493.924
1416,1080.0405
1417,9260.708642857144
1418,1139.054
1419,431.345
1420,3647.1807666666673
1421,603.292
1422,611.0805
1423,7884.1672
1424,9973.274966666666
1425,1834.186
1426,410.0662523809524
1427,506.65486666666663
1428,8149.302
1429,1443.266
1430,857.384
1431,8625.893199999999
1432,2206.197323809523
1433,1919.4379333333334
1434,13084.346
1435,2338.1082
1436,1349.044
1437,1435.71
1438,2088.308033333333
1439,648.3512
1440,940.084
1441,433.4140666666666
1442,614.682
1443,2848.616728571429
1444,1006.538
1445,6362.772000000001
1446,2044.3883571428569
1447,628.004
1448,3199.814238095238
1449,604.238
1450,995.002
1451,3085.6248619047624
1452,5158.740299999999
1453,2918.2703666666666
1454,626.058
1455,1328.628
1456,11127.8588
1457,540.680538095238
1458,9732.677
1459,1389.2219000000005
1460,458.9255261904762
1461,434.19436666666667
1462,630.5251999999999
1463,444.6972333333334
1464,624.41
1465,8185.49
1466,2068.1462571428574
1467,1087.774
1468,2599.62
1469,2097.1746571428566
1470,1244.772
1471,1103.7211666666667
1472,7129.17
1473,5329.925800000001
1474,2082.768457142857
1475,3067.7946666666667
1476,701.109157142857
1477,1766.234
1478,988.374
1479,15674.7996
1480,5573.061466666666
1481,3036.283233333333
1482,1006.726
1483,412.79415238095237
1484,4130.335333333333
1485,429.3372071428571
1486,4636.738666666667
1487,415.4586047619047
1488,648.5765
1489,2404.2614
1490,722.4298238095236
1491,5956.369333333333
1492,812.09
1493,4652.316
1494,1092.184
1495,597.3645
1496,930.634
1497,450.1465
1498,3429.851028571429
1499,830.87
1500,432.84311428571425
1501,1247.294
1502,943.286
1503,3474.6264000000006
1504,16344.473971428573
1505,2728.976
1506,12635.723166666668
1507,950.638
1508,6055.978
1509,1507.142
1510,3005.5544
1511,3092.872
1512,2257.7342571428576
1513,596.18
1514,994.778
1515,13930.327333333333
1516,2279.8457714285714
1517,15296.23
1518,6330.956
1519,632.4425333333334
1520,2689.2338333333337
1521,1920.212
1522,510.3516738095238
1523,411.84283333333343
1524,619.3545
1525,9574.12163809524
1526,3382.1016666666665
1527,439.0802071428571
1528,552.7722
1529,642.5497999999999
1530,493.776
1531,732.3756999999999
1532,997.348
1533,834.19
1534,2903.1255952380952
1535,14594.698
1536,1264.29
1537,813.545873809524
1538,589.776
1539,460.21840714285713
1540,2297.0897666666665
1541,601.4635
1542,2973.5904333333337
1543,592.968
1544,515.6100738095238
1545,6938.814
1546,4673.295866666667
1547,7556.191333333334
1548,6564.142866666666
1549,4293.661
1550,2083.810133333333
1551,1006.9146666666667
1552,8456.068399999998
1553,431.34073333333333
1554,1577.156
1555,829.792
1556,1503.22
1557,460.0918047619049
1558,1990.1520666666665
1559,1299.954
1560,992.236
1561,1432.354
1562,2574.506
1563,5254.941533333334
1564,2136.8344666666667
1565,2409.176
1566,4494.412666666666
1567,3041.25831904762
1568,2883.3433333333337
1569,4601.554666666666
1570,430.41126666666673
1571,2169.4235238095243
1572,970.578
1573,13312.367333333334
1574,806.7565
1575,2838.298
