id,price
352,980.7326666666667
353,1031.362
354,2023.924
355,668.48
356,11306.058
357,698.296
358,2516.974
359,14067.682166666666
360,2430.514
361,2063.574
362,521.162
363,14317.956666666667
364,7161.07
365,6838.448
366,16346.517199999998
367,4097.162
368,5858.668
369,1868.268
370,1396.776
371,7270.864
372,1769.188
373,16956.13
374,453.722
375,6576.512
376,4475.418
377,6503.658
378,9336.09
379,945.995
380,5493.482
381,902.166
382,978.114
383,4260.018
384,1050.4147999999998
385,8970.654
386,1620.018
387,1068.0459999999998
388,890.302
389,583.33
390,550.178
391,666.81
392,3663.354
393,13130.254
394,15821.914
395,3041.982
396,2068.468
397,3674.828
398,4451.642
399,2678.554
400,7106.458
401,4162.437066666666
402,2193.88
403,875.462
404,4648.276
405,2101.414
406,3613.854
407,995.816
408,6452.91
409,746.35
410,3401.048
411,14550.744
412,2079.694
413,4418.768
414,1498.732
415,1121.492
416,658.406
417,10989.498
418,3873.75
419,1464.072
420,1085.905
421,10518.398
422,6649.052
423,2403.598
424,2371.608
425,1410.9873333333333
426,9935.402
427,7859.104
428,9488.512
429,920.77
430,944.598
431,938.888
432,13487.268
433,9529.674
434,1134.964
435,7354.106
436,10086.556
437,8601.274
438,5637.628
439,2547.322
440,4972.34
441,886.536
442,1767.278
443,15284.296
444,664.906
445,13843.228
446,3449.432
447,4294.356
448,908.638
449,882.506
450,1768.836
451,1328.742
452,692.782
453,3891.828
454,9483.078
455,724.344
456,886.218
457,1028.53
458,4231.902
459,8808.572
460,725.696
461,6709.424
462,15770.006
463,7084.824
464,3102.666
465,16722.042
466,1351.4356666666665
467,914.59
468,2846.63
469,9956.612
470,2739.17
471,11061.526
472,1587.614
473,15151.946
474,5244.168
475,1189.69
476,4175.632
477,8289.745333333332
478,4760.13
479,10292.386
480,7030.166
481,4328.67
482,6746.072
483,923.6
484,8518.406
485,9875.682
486,942.622
487,15066.156
488,2965.122
489,497.732
490,1049.29
491,4269.326
492,9635.266
493,3599.528
494,1000.934
495,696.374
496,1041.5826
497,1981.662
498,983.876
499,394.122
500,2271.746
501,1001.032
502,965.526
503,975.972
504,974.694
505,817.394
506,7508.982
507,4316.824
508,6713.38
509,4061.35
510,5103.052
511,2468.45
512,1749.092
513,1995.07
514,11226.412
515,6675.274
516,4565.016
517,2874.298
518,2715.188
519,797.366
520,739.77
521,14214.02
522,3324.478
523,2128.446
524,3982.816
525,623.432
526,1253.367
527,3638.672
528,1766.678
529,974.706
530,1012.188
531,638.774
532,1070.472
533,849.758
534,15305.024
535,901.752
536,3126.828
537,6841.482
538,1039.138
539,7157.72
540,560.664
541,634.614
542,7331.428
543,1177.38
544,1329.352
545,12555.238
546,829.362
547,1968.57
548,1315.084
549,2170.422
550,595.586
551,13388.828666666668
552,514.134
553,942.492
554,1102.89
555,1631.506
556,652.95
557,595.944
558,1325.5786666666665
559,1193.448
560,571.46
561,911.8892
562,2794.468
563,786.208
564,3774.822
565,808.564
566,5130.312
567,1085.987
568,13698.9
569,8920.352
570,5978.6938
571,594.05
572,3559.434
573,5323.176
574,15922.914
575,9889.582
576,837.13
577,7290.938
578,1515.578
579,778.044
580,6542.836
581,1152.908
582,6812.33
583,5234.378
584,5659.22
585,4448.122
586,2300.296333333333
587,622.628
588,5379.79
589,1264.688
590,6520.83
591,4522.344
592,6193.867
593,2973.2
594,1652.178
595,4059.764
596,2072.926
597,823.598
598,971.14
599,5046.486
600,8700.036
601,7026.594
602,2438.512
603,1870.934
604,4958.866
605,2564.758
606,3787.594
607,4765.272
608,4016.454
609,755.156
610,884.418
611,671.704
612,744.962
613,3537.314
614,3204.392
615,1307.736
616,17389.342
617,5228.602
618,979.08
619,2342.402
620,15565.036
621,4567.744
622,918.67
623,3282.824
624,2080.222
625,645.092
626,1991.044
627,6420.938
628,8849.34
629,605.446
630,5704.186
631,676.854
632,822.938
633,3519.838
634,13303.73
635,886.414
636,2371.85
637,15937.648
638,13309.564
639,1806.006
640,8363.726
641,903.936
642,4960.97
643,2140.302
644,5278.841
645,1024.715
646,3137.932
647,1419.656
648,5476.642
649,10854.962
650,7167.712
651,8561.318
652,1137.75
653,820.258
654,9591.77
655,1989.704
656,7534.074
657,608.052
658,3400.456
659,929.742
660,745.49
661,8817.004
662,537.046
663,705.138
664,1925.204
665,1813.1
666,2981.642
667,544.07
668,6381.924
669,12127.616
670,1028.16
671,1706.528
672,4639.394
673,899.488
674,4134.692
675,6961.112
676,1192.591
677,2474.0575
678,866.684
679,633.612
680,8859.542
681,1026.17
682,972.1891999999999
683,11809.052
684,2287.31
685,2045.88
686,747.574
687,13079.547866666666
688,4643.998
689,2843.032
690,592.734
691,1003.362
692,1213.306
693,1849.48
694,5853.274
695,680.05
696,1257.058
697,3213.576
698,2595.8168333333333
699,5841.406
700,4319.478
701,9787.074
702,4546.92
703,881.13
704,4517.17
705,13684.728
706,825.826
707,661.232
708,7104.574
709,1213.994
710,991.246
711,5713.564
712,844.9
713,5492.766
714,3079.79
715,10522.038
716,11721.628
717,1058.8493333333336
718,994.362
719,10727.776
720,1594.528
721,5088.900666666666
722,603.406
723,1944.634
724,6084.542
725,851.448
726,12742.02
727,2524.822
728,772.556
729,2665.876
730,1900.072
731,925.146
732,825.336
733,1323.0440000000003
734,622.496
735,5387.522666666666
736,3525.142
737,1467.832
738,545.618
739,13079.966
740,1050.778
741,2999.764
742,3253.8506666666667
743,1580.63
744,1466.674
745,4252.568
746,5036.994
747,856.306
748,5531.91
749,2529.536
750,8526.221
751,583.726
752,1161.66
753,456.692
754,440.516
755,1353.568
756,1142.142
757,6854.606
758,6939.926
759,1643.536
760,542.084
761,4672.498
762,6574.838
763,3089.048
764,920.464
765,873.716
766,5597.508
767,1893.58
768,2231.728
769,832.556
770,1636.186
771,5330.82
772,6908.738
773,545.732
774,718.374
775,5600.624
776,727.204
777,9879.432
778,12330.494
779,793.82
780,1304.356
781,1000.545
782,982.716
783,11398.298
784,14769.748
785,534.336
786,914.492
787,4579.622
788,9371.336
789,2815.39
790,1107.33
791,6761.914
792,4093.874
793,1680.204
794,7612.788
795,694.018
796,7013.396
797,17125.912
798,15217.462
799,839.776
800,4088.476
801,8806.284
802,815.594
803,1716.404
804,2666.534
805,7572.578
806,870.192
807,2987.006666666667
808,14177.742
809,5190.242
810,3130.436
811,834.322
812,6936.83
813,4119.146
814,1727.934
815,884.94
816,1732.922
817,1674.412
818,1249.778
819,1229.524
820,15184.53
821,934.262
822,4776.302
823,13045.008
824,696.688
825,1581.2673333333335
826,744.9
827,2689.022
828,712.914
829,5132.406
830,864.234
831,2992.126
832,3489.538
833,1355.626
834,864.44
835,5296.612
836,8002.0
837,696.158
838,773.016
839,3039.752
840,4392.156
841,5694.856
842,4703.302
843,1044.244
844,10539.152
845,1703.892
846,989.366
847,4932.781433333333
848,957.956
849,767.158
850,2539.766
851,11779.272
852,632.462
853,1902.638
854,1450.3184
855,5802.4
856,1837.542
857,8121.636
858,581.616
859,6394.99
860,4656.11
861,2446.434
862,610.406
863,3362.99
864,1965.836
865,632.974
866,6306.586
867,1046.25
868,2006.178
869,4689.63
870,865.448
871,846.476
872,2108.15
873,3119.454
874,1611.018
875,603.656
876,879.024
877,13743.294666666667
878,762.23
879,728.402
880,1365.88
881,5479.53
882,4244.460666666666
883,596.378
884,495.038
885,741.324
886,682.972
887,5982.262
888,13846.232
889,4497.528
890,3233.88
891,4945.786
892,832.694
893,5974.7228
894,1114.248
895,1586.418
896,1875.82
897,4777.276
898,706.11
899,13285.716
900,6720.484
901,5138.558
902,2563.762
903,1619.674
904,1616.636
905,802.658
906,4530.498
907,13166.84
908,584.482
909,2119.488
910,904.292
911,8399.034
912,1624.46
913,15125.104
914,3990.958
915,1141.916
916,711.974
917,1322.964
918,781.392
919,1879.956
920,5926.414
921,5603.496
922,589.556
923,6271.74
924,1921.278
925,12054.858
926,5564.34
927,824.782
928,6124.54
929,3591.576
930,10539.978
931,842.334
932,4349.464
933,5123.862
934,4602.633261904763
935,7316.266
936,4147.146
937,2065.663
938,5796.342
939,14218.328
940,4610.756
941,1255.588
942,12262.232
943,984.8
944,827.078
945,2530.564
946,560.196
947,8176.9
948,5249.778
949,4282.826
950,917.944
951,662.088
952,3287.852
953,14027.772
954,4642.498
955,15031.952
956,984.164
957,581.448
958,2184.352
959,588.102
960,1303.956
961,7682.57
962,2721.746
963,524.022
964,4088.774
965,2212.138
966,4210.132
967,1003.952
968,3514.606
969,4388.512
970,8515.806
971,2206.566
972,607.968
973,1032.186
974,10662.81
975,14597.76
976,984.82
977,6078.162
978,1443.796
979,1943.47
980,3398.242
981,5421.366
982,4478.412
983,15629.916
984,1970.188
985,3367.766
986,901.092
987,1041.312
988,5311.014
989,16101.48
990,1171.6705
991,698.424
992,6851.526
993,6192.41
994,837.848
995,4916.398
996,7786.55
997,1588.07
998,652.962
999,4633.702
1000,8363.626
1001,1053.522
1002,4882.674
1003,621.89
1004,2010.59
1005,478.242
1006,4623.865428571428
1007,8846.624
1008,4060.592
1009,719.384
1010,699.196
1011,1653.8
1012,1087.782
1013,822.338
1014,1022.608
1015,754.85
1016,1050.08
1017,4504.492
1018,1005.8462666666666
1019,6316.72
1020,2131.316
1021,2395.076
1022,2201.62
1023,4814.32
1024,2263.838
1025,2772.77
1026,12490.472
1027,2481.478
1028,2888.734
1029,2163.634
1030,4325.32
1031,2775.673
1032,631.694
1033,1832.582
1034,11814.006
1035,2780.232
1036,4952.9
1037,2280.118333333333
1038,668.088
1039,549.688
1040,2636.208
1041,2415.182
1042,1338.466
1043,3671.828
1044,16812.914
1045,14826.31
1046,1026.1513333333335
1047,5700.248
1048,6177.82
1049,1056.22
1050,10576.858
1051,4092.818
1052,4984.072
1053,600.718
1054,582.422
1055,3235.596
1056,2300.79
1057,4587.276
1058,703.71
1059,1829.318
1060,15959.22
1061,526.666
1062,667.164
1063,1981.504
1064,1530.336
1065,7295.206
1066,608.858
1067,2289.394
1068,741.012
1069,4207.81
1070,4030.982
1071,1033.566
1072,2098.084
1073,479.278
1074,1818.7
1075,1653.354
1076,3496.898
1077,5852.22
1078,1402.845961904762
1079,4049.272
1080,5252.5216666666665
1081,10778.616
1082,1749.896
1083,4368.542
1084,5164.852
1085,787.26
1086,5786.984
1087,739.384
1088,1158.394
1089,633.38
1090,833.2613333333334
1091,3234.6
1092,865.15
1093,712.944
1094,14619.7068
1095,3101.25
1096,9725.084
1097,1988.286
1098,783.812
1099,1964.662
1100,726.896
1101,1716.9673333333333
1102,1856.884
1103,7800.83
1104,6677.914
1105,896.012
1106,576.48
1107,1125.366
1108,8503.892
1109,11284.736
1110,2975.298
1111,1016.1306666666667
1112,5158.54
1113,7414.854
1114,4781.624
1115,2841.634
1116,10550.692
1117,1014.9
1118,12787.3
1119,1643.178
1120,666.446
1121,1313.55
1122,1160.054
1123,2771.044
1124,6294.876
1125,742.772
1126,2827.458
1127,3307.792
1128,1821.78
1129,2824.858
1130,1002.158
1131,2724.336
1132,863.08
1133,3854.284
1134,859.494
1135,861.918
1136,1900.5745
1137,2778.796
1138,3621.924
1139,3569.112
1140,8186.68
1141,9456.09
1142,901.308
1143,925.56
1144,5233.6
1145,655.908
1146,1130.918
1147,1082.23
1148,9727.766
1149,4293.236
1150,793.594
1151,1016.496
1152,1757.38
1153,4303.942
1154,16339.05
1155,1273.704
1156,1656.672
1157,671.974
1158,871.658
1159,9473.252
1160,11201.794
1161,6938.326
1162,1089.51
1163,12577.936
1164,2085.27
1165,7101.096
1166,2136.534
1167,8818.752
1168,872.956
1169,1068.434
1170,7541.204
1171,1016.994
1172,13709.034
1173,1434.732
1174,2156.294
1175,12329.42
1176,3416.262
1177,10565.588
1178,669.742
1179,561.612
1180,495.226
1181,9130.704
1182,6160.386
1183,4374.634
1184,6678.95
1185,2575.172
1186,14680.915504761904
1187,5231.962
1188,4586.328
1189,1787.808
1190,3938.966
1191,774.448
1192,1320.389
1193,8884.924
1194,7836.81
1195,992.677
1196,614.932
1197,5328.768
1198,10836.818
1199,2618.804
1200,1427.076
1201,894.0
1202,4329.048
1203,4566.826
1204,909.784
1205,938.332
1206,6287.548
1207,15265.034
1208,658.792
1209,908.87
1210,2684.08
1211,15122.642
1212,1039.062
1213,5147.706
1214,628.674
1215,4846.138
1216,5445.474
1217,671.552
1218,1031.898
1219,4490.765166666667
1220,2398.584
1221,3385.582
1222,801.652
1223,6330.092
1224,429.77
1225,709.182
1226,709.212
1227,8955.174
1228,632.728
1229,9684.55
1230,1775.238
1231,8727.696
1232,905.41
1233,2873.32
1234,816.43
1235,1708.962
1236,2108.832
1237,820.328
1238,10403.386
1239,614.63
1240,6391.09
1241,12712.194
1242,14074.294
1243,664.466
1244,2683.932
1245,1803.636
1246,1073.821
1247,1992.402
1248,3326.366
1249,12754.174
1250,4491.394
1251,995.356
1252,925.132
1253,726.61
1254,2500.804
1255,724.844
1256,643.92
1257,865.976
1258,17315.11
1259,1737.428
1260,1304.014
1261,1023.822
1262,9121.414
1263,625.748
1264,1114.7036666666668
1265,12853.138
1266,1785.1
1267,2954.93
1268,578.086
1269,1486.246
1270,3647.75
1271,1800.894
1272,8104.538
1273,5038.142
1274,4325.49
1275,2073.74
1276,4569.742
1277,834.702
1278,620.04
1279,7360.344
1280,9909.92
1281,973.578
1282,563.366
1283,12799.486
1284,1159.864
1285,1242.704
1286,631.134
1287,1026.953
1288,4402.99
1289,874.812
1290,10477.2
1291,933.626
1292,981.56
1293,2299.15
1294,1074.006
1295,999.602
1296,1996.37
1297,1193.246
1298,1050.942
1299,6828.496
1300,2044.22
1301,2219.04
1302,1235.53
1303,739.964
1304,1353.011
1305,16862.028
1306,3694.62
1307,4062.682
1308,738.706
1309,2040.794
1310,2094.02
1311,965.8
1312,2935.102
1313,886.14
1314,4064.71
1315,483.96
1316,14741.928
1317,931.626
1318,6432.866
1319,3151.606
1320,2241.774
1321,2035.428
1322,5164.15
1323,8969.828
1324,4801.836
1325,573.48
1326,687.726
1327,9602.48
1328,5967.596
1329,5363.432
1330,7966.156
1331,7161.624
1332,5843.806
1333,5520.96
1334,855.494
1335,5514.83
1336,2759.71
1337,759.122
1338,1482.296
1339,1857.236
1340,14948.128
1341,1072.218
1342,2278.28
1343,5308.286
1344,849.486
1345,4729.196
1346,2716.968
1347,1847.022
1348,12718.636
1349,9110.302
1350,10997.406
1351,15664.4524
1352,1476.676
1353,489.342
1354,2795.618
1355,958.44
1356,893.002
1357,1946.622
1358,508.27
1359,2226.046
1360,973.076
1361,3153.508
1362,1111.892
1363,12684.958
1364,1734.47
1365,2513.068
1366,490.082
1367,4192.414
1368,757.026
1369,729.916
1370,1314.798
1371,16475.932
1372,635.428
1373,3173.712
1374,2826.496
1375,1582.61
1376,1236.864
1377,971.438
1378,5159.418
1379,16409.312
1380,992.14
1381,1176.89
1382,1682.258
1383,985.274
1384,14781.290366666668
1385,13336.946
1386,623.648
1387,12389.68
1388,657.296
1389,4910.034
1390,845.126
1391,3989.086
1392,12724.704
1393,2314.2
1394,6406.474
1395,5382.272
1396,4003.992
1397,1730.5613333333333
1398,6465.482
1399,16080.386
1400,2659.034
1401,1313.5683333333332
1402,4872.52
1403,3172.602
1404,1648.09
1405,781.644
1406,4602.746
1407,802.9115
1408,886.846
1409,3085.25
1410,4804.988
1411,689.42
1412,8123.164
1413,1092.502
1414,1835.416
1415,2411.358
1416,1876.838
1417,4459.628
1418,2357.69
1419,759.44
1420,6301.658
1421,858.208
1422,899.1081333333333
1423,4382.88
1424,12693.728
1425,2978.28
1426,567.612
1427,893.794
1428,4067.608
1429,3269.43
1430,1357.048
1431,4254.896
1432,3434.784
1433,2730.004
1434,5238.602
1435,4866.028
1436,1818.458
1437,2664.63
1438,3909.056
1439,524.456
1440,1921.13
1441,752.79
1442,1067.976
1443,7360.868
1444,1908.846
1445,3938.816
1446,3804.626
1447,1060.462
1448,7545.626
1449,834.12
1450,2643.268
1451,5929.268
1452,16844.73
1453,8519.762
1454,845.19
1455,2281.8563
1456,4726.512
1457,794.45
1458,8205.28
1459,799.706
1460,937.386
1461,843.958
1462,907.378
1463,715.562
1464,906.802
1465,5326.492
1466,2335.098
1467,2446.964
1468,1315.812
1469,4296.612
1470,2198.74
1471,560.7
1472,16762.088
1473,11158.682
1474,4072.73
1475,4965.452
1476,665.444
1477,3194.512
1478,1770.504
1479,11855.03
1480,10007.748
1481,5622.563
1482,1100.598
1483,876.276
1484,6043.446
1485,546.322
1486,11687.156
1487,709.232
1488,583.942
1489,4846.178
1490,725.29
1491,3922.63
1492,1214.1806666666666
1493,14105.5135
1494,2406.7805666666663
1495,881.594
1496,1749.784
1497,958.556
1498,8182.664
1499,1533.942
1500,875.93
1501,2163.672
1502,1976.426
1503,6078.486
1504,9472.774
1505,4775.346
1506,5089.852
1507,1946.732
1508,17076.2926
1509,2297.69
1510,6110.316
1511,6795.88
1512,1797.842
1513,959.784
1514,1611.477
1515,7288.8
1516,1860.392
1517,17356.5
1518,4159.314
1519,538.082
1520,5283.388
1521,2572.614
1522,948.116
1523,711.016
1524,936.32
1525,4879.288
1526,7614.386
1527,710.984
1528,730.208
1529,906.868
1530,493.086
1531,714.39
1532,1119.914
1533,1742.014
1534,5848.516333333334
1535,13434.11
1536,2712.566
1537,696.418
1538,1181.528
1539,803.046
1540,5580.012
1541,983.13
1542,4821.042
1543,867.464
1544,625.474
1545,16225.406
1546,11570.304
1547,3145.464
1548,11832.042
1549,10415.512
1550,4748.318
1551,1830.658
1552,4123.628
1553,600.374
1554,2626.512
1555,1310.476
1556,2085.076
1557,745.614
1558,5087.994
1559,2780.104
1560,1951.396
1561,2466.308
1562,6690.332
1563,8946.712
1564,2957.682
1565,6079.958
1566,8908.272
1567,4784.26
1568,8724.79
1569,11024.304
1570,734.85
1571,3841.756
1572,2486.316
1573,5013.404
1574,1023.52
1575,3417.338
1576,8218.044
1577,4929.492571428571
1578,1774.998
1579,9763.614
1580,911.124
1581,901.438
1582,678.234
1583,814.302
1584,2119.68
1585,717.532
1586,7139.33
1587,1348.468
1588,1605.866
1589,4026.242
1590,4431.242
1591,5077.966
1592,14174.282
1593,5164.218
1594,1002.154
1595,1609.17
1596,696.2
1597,760.798
1598,878.274
1599,3987.19
1600,5168.56
1601,708.406
1602,9896.384
1603,1651.272
1604,2201.194
1605,6807.026
1606,6406.0745
1607,12146.636
1608,666.538
1609,2736.36
1610,15202.192
1611,534.388
1612,987.728
1613,2115.528
1614,7134.556
1615,573.502
1616,1019.8017142857143
1617,2420.202
1618,689.518
1619,1725.522
1620,1018.896
1621,2810.264
1622,574.376
1623,4871.15
1624,3052.966
1625,9695.944
1626,5702.342
1627,1829.114
1628,4968.392
1629,5954.05
1630,1098.17
1631,590.448
1632,2148.126
1633,892.23
1634,787.226
1635,3573.906
1636,4569.46
1637,2582.368
1638,6340.196
1639,11566.704
1640,7781.85
1641,1480.466
1642,553.73
1643,795.152
1644,5373.052
1645,7623.708
1646,3966.688
1647,645.142
1648,1899.02
1649,756.738
1650,666.73
1651,981.978
1652,1858.96
1653,3937.062
1654,566.572
1655,1216.424
1656,2520.512
1657,6877.936
1658,1710.768
1659,10648.596
1660,2370.022
1661,1464.065
1662,1030.804
1663,398.801
1664,3575.078
1665,1109.616
1666,751.896
1667,729.432
1668,597.778
1669,2996.008
1670,651.03
1671,940.684
1672,494.906
1673,826.83
1674,630.806
1675,4835.87
1676,6412.1
1677,13971.88
1678,928.29
1679,640.704
1680,2309.916
1681,1010.074
1682,4559.002
1683,5419.58
1684,2254.673
1685,525.694
1686,2177.8
1687,3447.974
1688,1734.98
1689,3867.432
1690,5175.36
1691,4522.03
1692,10182.532
1693,4609.802
1694,823.044
1695,1949.548
1696,2545.4
1697,2209.622
1698,724.488
1699,720.574
1700,541.686
1701,16185.138
1702,2177.09
1703,606.83
1704,3045.352
1705,14697.048
1706,9588.172
1707,12089.346
1708,2003.966
1709,3966.946
1710,817.746
1711,8469.398
1712,1711.732
1713,7985.009571428572
1714,693.808
1715,7862.072
1716,16473.032
1717,4359.478
1718,1010.222
1719,1273.362
1720,778.84
1721,1787.982
1722,2957.898
1723,2832.9433333333336
1724,1085.196
1725,663.736
1726,3228.074
1727,956.608
1728,924.658
1729,4357.062
1730,11330.801866666667
1731,1066.958
1732,707.552
1733,425.56885714285715
1734,11010.942
1735,4929.782
1736,7482.876
1737,3900.1
1738,4590.68
1739,12637.064
1740,15095.484
1741,11071.43
1742,3266.856
1743,9091.638
1744,1302.042
1745,13741.138666666668
1746,8073.588
1747,4911.646
1748,3097.9
1749,927.63
1750,18182.29
1751,3643.994
1752,1627.0816
1753,915.63
1754,2763.284
1755,16476.934
1756,1472.606
1757,2011.608
1758,1556.7
1759,1636.914
1760,2105.308
1761,2538.214
1762,2549.514
1763,1303.67
1764,13758.322533333334
1765,947.79
1766,4986.622
1767,1583.264
1768,992.57
1769,954.272
1770,6340.314
1771,5187.212
1772,715.206
1773,667.834
1774,1790.498
1775,4957.684
1776,929.562
1777,1315.3495
1778,995.7773333333332
1779,737.802
1780,1326.238
1781,6263.158
1782,5505.786
1783,2135.802
1784,506.844
1785,810.336
1786,11658.974
1787,11787.06
1788,2040.26
1789,5243.636
1790,922.546
1791,1383.384
1792,3899.694
1793,14832.908
1794,795.438
1795,16527.42
1796,1784.186
1797,1041.912
1798,3777.896
1799,7213.18
1800,1759.182
1801,3358.226
1802,739.754
1803,2561.146
1804,1003.174
1805,2037.9
1806,7416.596
1807,868.548
1808,922.97
1809,2450.88
1810,2451.172
1811,588.22
1812,979.7736666666666
1813,2810.57
1814,1168.528
1815,6299.306761904762
1816,3344.172
1817,643.93
1818,3141.798
1819,818.71
1820,540.108
1821,11300.556
1822,5351.224
1823,1349.774
1824,4748.552
1825,9803.628
1826,6345.3517999999995
1827,837.738
1828,10536.682
1829,658.832
1830,1755.692
1831,2275.608
1832,6492.478
1833,3680.206
1834,544.452
1835,12823.824
1836,3069.726
1837,531.518
1838,5482.06
1839,4631.93
1840,1104.39
1841,2011.714
1842,788.172
1843,1046.164
1844,5402.272
1845,727.34
1846,3561.756
1847,3411.09
1848,1254.08
1849,684.768
1850,898.7555
1851,3531.38
1852,1752.676
1853,475.172
1854,3021.272
1855,3100.7
1856,9948.076
1857,4063.944
1858,524.944
1859,5714.284
1860,2546.976
1861,675.396
1862,1226.508
1863,10808.58
1864,620.994
1865,2688.7
1866,1226.846
1867,4360.002
1868,461.712
1869,6928.018
1870,4676.732
1871,1279.378
1872,4534.526666666667
1873,7854.7944
1874,3233.256
1875,645.952
1876,14625.088
1877,4985.022
1878,6999.316
1879,898.126
1880,3021.364
1881,4900.55
1882,12999.972
1883,5348.754
1884,2210.494
1885,586.276
1886,1045.4704
1887,1581.7690666666667
1888,730.082
1889,1030.6846666666665
1890,11211.934
1891,5092.11
1892,784.47
1893,2111.912
1894,464.378
1895,5283.42
1896,956.828
1897,2803.294
1898,2722.89
1899,3029.726
