id,price
101,3657.401908369471
102,11588.584161852788
103,679.9960998956827
104,5477.4114247032585
105,822.5312981176334
106,526.8371016826285
107,6224.7289476351725
108,744.7790475136725
109,3519.6903732355618
110,923.3397315198403
111,4898.304278369697
112,828.5668176436303
113,684.3254481205381
114,1471.3599751729696
115,237.7043428644696
116,792.7371529338316
117,660.0149186019895
118,4592.491557886231
119,1853.6176407456223
120,1543.1478957325864
121,1036.6020410732021
122,1008.5358654983145
123,13629.485788538446
124,598.0989997093918
125,520.7561015318423
126,3424.4090902222574
127,4869.6138110345955
128,1227.9438671965252
129,10156.041369586563
130,771.3531910784728
131,13644.529788663669
132,9676.477644924691
133,919.5435243833676
134,2765.8367200675953
135,1564.0213824885784
136,4878.612762493876
137,1508.6175199418676
138,3507.8454717940704
139,1353.3251617319638
140,703.2460457346873
141,4876.305899031877
142,730.1303389713727
143,525.2736099553186
144,5393.788135412877
145,977.8044922512722
146,6428.297602669025
147,8381.691723700713
148,4220.394625619569
149,15440.812852858593
150,3756.1766051992913
151,3179.6377133680726
152,2591.73872302575
153,615.9074661084787
154,15068.05170549546
155,5116.002209968433
156,625.1487951715957
157,759.9017517966091
158,1822.2858691581416
159,813.7509836774094
160,559.0927934046612
161,3062.4618785158214
162,11376.454328865537
163,1421.8059195848064
164,7908.976016240403
165,11348.214184191358
166,4399.767797643609
167,2955.02478239414
168,529.0317872386181
169,860.975248447403
170,734.9034820872877
171,3930.856407641222
172,1053.1311859828768
173,988.9147289089876
174,1329.3047988362043
175,3116.5784074014396
176,1909.5638112147888
177,9902.51638504164
178,490.9166178059664
179,4076.8622283549125
180,463.6207111453962
181,1557.4801601710399
182,9665.325084471118
183,968.46226212989
184,14973.916817728119
185,4907.293351329816
186,2527.820563484998
187,2546.244878886002
188,698.1512881894836
189,8761.207431289928
190,6679.463386906972
191,2686.5112712146874
192,6499.827201904175
193,2492.4412641160543
194,746.9135084182469
195,3580.845498856962
196,566.8419928112469
197,3606.6549381087975
198,400.43915579774927
199,932.7797698560937
200,4511.248641799937
201,6310.65540393347
202,4928.384483026049
203,12432.752691550417
204,1935.9778886860079
205,1020.1717609820034
206,1026.3933525631496
207,501.31792646066265
208,2915.449053737844
209,1424.7231107992325
210,1577.0414871794142
211,2543.8440069700528
212,2287.891103357225
213,1524.8700720502345
214,1480.7552108647678
215,3330.8443937771317
216,975.2911228973265
217,616.8935122479656
218,1349.479552178569
219,2846.286215239802
220,1749.941133259373
221,4728.130130832209
222,2997.2637913348653
223,659.8010107892516
224,2706.7283287243476
225,1595.8412218928956
226,764.1002781268071
227,867.865412015422
228,5493.22567005681
229,2565.052038756639
230,1834.1380301158192
231,16334.66889523235
232,6473.616121698154
233,1023.7006695105326
234,1413.4740484766528
235,3631.002798621966
236,15529.84046405434
237,4068.8887400174394
238,1107.9990045072732
239,883.7772795244011
240,4765.843017448651
241,3360.936010026356
242,4168.0560313614515
243,10082.594380305962
244,13167.090377619019
245,5940.59728477531
246,2183.217661509876
247,2262.5478050274237
248,1158.2952399580254
249,919.7250098710314
250,2748.873477103388
251,3260.3330456241965
252,1740.5302170214502
253,3114.1483069772557
254,796.4641542278687
255,1660.7159520264054
256,690.4581119202762
257,300.7563827495477
258,612.1188937703082
259,4068.021291872795
260,1301.1199420199503
261,2486.7285885046595
262,1100.0935814936192
263,13663.610914060844
264,17093.334386019458
265,6004.610427496589
266,5759.918359294082
267,477.16761187121995
268,1783.4695334607072
269,2553.085312808201
270,648.6357662199802
271,969.5940177281714
272,5913.263193105686
273,2079.362811164687
274,1057.7019826629833
275,1020.6303426103865
276,1020.5635886990361
277,2545.2386861990385
278,771.1634515380001
279,6920.860726779831
280,5948.163017966116
281,1517.0766540525744
282,2427.566209129048
283,11325.479844056632
284,2124.1308461323183
285,5345.122372447972
286,5128.601764379835
287,3319.262138270841
288,9561.035079998488
289,1220.1577873984982
290,753.7297515054769
291,12513.141804309276
292,668.5792310720115
293,705.920870009584
294,736.6258851342483
295,10239.231918770118
296,4385.004681524814
297,1980.3151993017016
298,1122.416592374449
299,2943.5656456578713
300,7072.0313513263245
301,2516.9110195631183
302,939.4178671839883
303,15002.258616045221
304,10340.430625615043
305,557.2768040169914
306,1789.589433765916
307,5745.370249228784
308,3381.9745206584494
309,1370.6746492870961
310,17330.193542585515
311,4042.466451226954
312,642.141176406879
313,1769.7968100844698
314,609.732176651633
315,14494.28537859468
316,1905.9466500807782
317,1795.545132067017
318,8518.38471724993
319,5200.531920174566
320,3763.3756157825596
321,2329.1661667029493
322,5050.257768500815
323,1864.497637101328
324,2464.647558453184
325,14015.861849484214
326,9083.336588260203
327,1192.3483601103803
328,7698.200089175783
329,4344.768123137172
330,369.5270298305625
331,1076.501216605729
332,1049.571241340014
333,12841.46846451722
334,627.6457630887659
335,487.89842245359074
336,410.8888128815849
337,4469.474834346248
338,3886.9738140048003
339,4357.235598817
340,1205.766684755854
341,1250.2828781472758
342,1914.1710034263629
343,2362.2243161095535
344,2184.3007579541
345,5227.588049665288
346,1297.9479306057715
347,607.6477510446263
348,7986.881950951927
349,11803.250865140259
350,6520.832025933586
351,10693.921255002086
352,778.6405696794286
353,1171.4204733807208
354,2132.8500067461255
355,588.446624289579
356,12536.660183441421
357,701.7337804788084
358,2741.4395901602525
359,13191.935338559495
360,2508.754168214203
361,2461.6456863312555
362,761.5073596998335
363,15426.110846817715
364,7116.194940842988
365,6716.129107117492
366,15771.078175336694
367,4702.983290937806
368,6681.071610230374
369,1891.8195725062421
370,1745.7734070910242
371,8013.928751714734
372,1796.0973946682261
373,17310.96271381187
374,359.61786477460237
375,6492.736423404193
376,4686.082146014604
377,7653.79568687294
378,9137.835643425498
379,670.8821751739135
380,5637.452233893399
381,768.637407164997
382,795.6138888735785
383,4183.33570098971
384,1068.607776115573
385,9588.18826539658
386,1736.4774540573728
387,1028.7291859450097
388,862.0163979680178
389,499.723940504462
390,519.1575676058127
391,634.9042297798353
392,4129.867073970946
393,12402.357777269299
394,16505.896981320624
395,2991.6853007501463
396,2796.3918100408064
397,3703.255030266504
398,4533.792842632532
399,2817.3461588509213
400,7050.431789335693
401,4113.081278725197
402,1896.1511086464816
403,770.0002768114601
404,5281.256766957685
405,2696.720055972089
406,4176.143261196022
407,992.6592882913183
408,6392.678689734422
409,988.3523324483373
410,3792.8545001670477
411,14975.970656735071
412,2137.494254820196
413,3828.95169146061
414,1399.9740496055172
415,1153.8650402921646
416,577.1419448606432
417,10248.51965385328
418,3857.5986261163266
419,1391.762866509467
420,953.1343268290057
421,9515.164239723837
422,6448.687468624756
423,2327.4096979221554
424,2441.5966546917753
425,1530.0305385556107
426,9398.922023117255
427,8063.7255554017365
428,10171.42944653331
429,812.2620406890094
430,922.8068677049204
431,868.051947569408
432,13302.368217578756
433,9629.542965533019
434,1146.8052311167564
435,6015.17073980792
436,11264.862850813935
437,8559.105441652793
438,6392.5876807126415
439,2522.1023383446923
440,4364.2238739101085
441,759.6087264498977
442,1772.2652798002218
443,12333.29296258462
444,693.4799196755307
445,13884.249200026099
446,3544.5109950990377
447,4809.109140895349
448,908.9398495294815
449,850.3855668744079
450,1805.5601383757387
451,1394.7108626834563
452,547.787537498329
453,3711.4465684868437
454,12372.271367847547
455,864.9737289936604
456,754.0113024777102
457,938.5747903533315
458,4564.006431021155
459,8708.430038603517
460,651.681659809902
461,7049.465430041375
462,14068.75026764111
463,6955.438634502837
464,3235.5579334824592
465,16592.399093389828
466,1385.4913263559927
467,971.0656265656684
468,2718.4489048565747
469,11093.458751547567
470,2991.5764569434873
471,12776.230306699084
472,1558.1201029923736
473,14793.217402871618
474,5424.610547334097
475,1259.9819916318768
476,4266.104411808564
477,7636.774856609103
478,4986.571942706238
479,10471.975381647018
480,7626.674292798282
481,4290.897642484418
482,6568.241585266748
483,838.53539273521
484,8553.495204540157
485,10065.14235694662
486,909.0552383506233
487,14114.620482597578
488,3015.545362938632
489,490.14364770384685
490,1057.509612590832
491,4751.071373582275
492,10267.691323528497
493,3526.82565590075
494,946.5942719209974
495,569.5109940723327
496,1093.6022044677907
497,2214.9359519560494
498,1036.830148566515
499,335.4326090649851
500,2260.2560806143256
501,956.8106306375503
502,862.0300432847788
503,994.8007056103876
504,897.9652754566034
505,790.1225845137
506,7692.5261408889455
507,4307.428669214414
508,7380.93243281089
509,5440.7160338072035
510,4812.958201975964
511,2686.9398951785356
512,1709.04597895064
513,1915.677932890584
514,12134.839481789135
515,6708.109467865393
516,4656.08022355683
517,3003.9560218683305
518,2790.576618861358
519,788.2273988405079
520,701.9142871751627
521,15101.699266248796
522,3170.469796739222
523,2791.9499673010837
524,4151.581197937209
525,585.2866545913521
526,1158.875814284939
527,3743.718805710637
528,1766.8911595269817
529,902.9371056612019
530,886.9682845984287
531,639.9730903860848
532,976.8472357128541
533,771.9900625106885
534,17124.259497616396
535,717.0116918034502
536,3533.0009906642804
537,8016.071289141151
538,1060.7434600358642
539,7651.97191263518
540,589.7535478004875
541,668.7779357487952
542,7895.397029494053
543,1301.346938120134
544,1284.4796088070511
545,12279.348053852718
546,444.05155628810274
547,2057.5005757833324
548,1291.6188351086535
549,2302.538163567425
550,476.44822926664233
551,12940.214746327976
552,342.17773765889723
553,1029.744205663543
554,1276.9928753632357
555,1795.777292486967
556,595.0069700442156
557,486.09822731086166
558,1311.6416024211223
559,1226.9689906845158
560,545.4466809975893
561,932.3181983369666
562,2877.4238953450626
563,653.7793827700448
564,3715.2096605638403
565,846.2758940458444
566,4702.74124257287
567,1210.7602665607742
568,13276.80740657584
569,8613.380626404694
570,5919.2508997153955
571,634.4065938845156
572,3671.096160727284
573,5473.465943573406
574,15090.025829854229
575,9925.518449066763
576,892.7190226511248
577,9163.203846043836
578,1629.7369484849555
579,797.0197904580116
580,6357.017757388192
581,1153.2927585647087
582,6622.201477313625
583,5911.318686449696
584,5950.833893528249
585,4930.164704596327
586,2399.549332690417
587,615.9836416524164
588,5335.449152305777
589,1298.5259731887545
590,5472.335603165242
591,4580.828178752501
592,6483.252758258591
593,3112.3191402723082
594,1726.1138808543822
595,3597.865471198868
596,2237.4454573413605
597,677.4156644059304
598,989.3664415152441
599,5198.288628246659
600,8756.205258931745
601,6931.72730675986
602,2493.8809604480825
603,1875.8881222426392
604,5316.528176605243
605,2468.263739857446
606,4099.5516415297625
607,4790.036329223317
608,3755.436138125643
609,646.7659088182937
610,869.7790267864268
611,613.5727526277085
612,659.5812125703326
613,3536.661891720036
614,3659.4817276378753
615,1451.8994435205502
616,18628.984843572965
617,5520.884378008318
618,874.6434117291168
619,2297.9218189758217
620,13281.770728654716
621,4497.3306529190495
622,833.097305182904
623,3462.8417715273044
624,2164.991207036508
625,629.3656010462561
626,2767.4033245727005
627,6373.985497016882
628,9006.015785408448
629,678.6819712954225
630,6296.096299966879
631,717.3208717277381
632,825.9614780333959
633,3925.147894784571
634,15362.749069466265
635,748.5999692278965
636,2395.5581683704395
637,16071.749387796479
638,12786.333181606104
639,1863.4295950317075
640,8081.030802505297
641,966.5493890283101
642,4982.668469522802
643,2178.8492807090697
644,5451.573222494345
645,1058.4309872281542
646,3076.0861342126677
647,1503.3813081564276
648,6016.863999184902
649,11107.929903205706
650,7282.551846788188
651,9214.710986024029
652,1331.416711533432
653,621.9249598537167
654,8856.216332749618
655,1944.5276696180315
656,7432.5996363279
657,571.912843152564
658,3631.724110906836
659,776.6439706707515
660,673.2788090897992
661,9861.952475665099
662,502.10871113796316
663,585.6430771327173
664,2067.880018877297
665,1878.0656758740565
666,3103.57983460524
667,521.7516420754458
668,6903.519731033673
669,12523.435913918716
670,1005.8436379476301
671,1799.6865504047037
672,4825.27951545837
673,825.1295091830607
674,4106.33881168418
675,6686.1422086633875
676,1197.7582010946107
677,2326.2787234204848
678,749.7755003324036
679,602.9820447577305
680,8682.841000085371
681,957.9385922327293
682,906.6779537842837
683,12544.708002142215
684,2325.7698218677756
685,1816.6805488651246
686,735.6003392703487
687,12897.62351765467
688,4605.359876038192
689,2921.158150628665
690,480.19446764920724
691,891.3792659989955
692,1237.4553870396326
693,1870.7191037554005
694,5454.5798415995705
695,595.4777725434124
696,1526.247410158288
697,3403.603751415863
698,2786.3093649804605
699,5454.8904067286985
700,4880.445314787567
701,9584.861059066758
702,4674.199506035222
703,732.811125061734
704,4192.123697342032
705,13480.627235079233
706,795.8928900699332
707,717.3240672022092
708,6524.429802353219
709,1816.101222358092
710,896.0411305755322
711,4555.266842488303
712,609.732176651633
713,5467.849837688934
714,3104.7287717686704
715,10700.417068003975
716,11176.0864892577
717,1049.571241340014
718,733.1051077387137
719,9914.208178004938
720,1675.9388822366204
721,4800.323123181021
722,575.0316734964229
723,1857.2320785321149
724,6142.951511820891
725,818.9131103756538
726,12489.821481647552
727,2363.113925982668
728,673.1887958461908
729,3063.9804146031074
730,1745.1213884791312
731,805.4469727510344
732,730.5090572399362
733,1284.0532711888682
734,667.2903404783694
735,5274.259574223926
736,3574.7173978521864
737,1445.7877683855786
738,578.7305775056551
739,13514.01876211297
740,1054.0888679912803
741,3091.2302864891312
742,3373.7247017753502
743,1490.899643765917
744,1397.3674183629194
745,3836.8421265206807
746,5178.169976895042
747,740.2762117339671
748,5391.33965599005
749,2526.2641643697
750,8534.872098098083
751,635.7532572209424
752,1221.8024724494787
753,431.76941850897856
754,423.29061513015876
755,1452.2169341409458
756,1229.5166614193201
757,7662.265867293084
758,6743.697400985867
759,1658.2544076392185
760,519.0385639055146
761,5030.235956129614
762,6713.369406482844
763,2168.612945193266
764,945.6258070309365
765,934.3668923214609
766,6333.629924639596
767,2077.2504016414023
768,3025.345294092971
769,594.8939576570393
770,1402.2573639584214
771,5591.524185114321
772,7173.363632769281
773,684.5638885016826
774,730.2587224324767
775,5871.282806151104
776,705.4806159514433
777,10487.390747579511
778,12261.24768645569
779,579.4555426710192
780,1500.1434493727909
781,968.5588052448556
782,1059.1620993047138
783,12019.39898616793
784,14247.761816292006
785,558.9438485659396
786,905.0682503611711
787,5216.744235220544
788,10059.218249842274
789,2872.881158901769
790,935.6135560894523
791,6547.641508545711
792,4420.946332501
793,1663.272857334448
794,7312.990329170476
795,497.0783110492978
796,7983.464719963343
797,17500.141823948026
798,14214.688708733082
799,718.4420581287811
800,4191.802200637472
801,9228.510279886128
802,948.197070791132
803,1716.4989060307928
804,2635.547029547539
805,7170.400003966228
806,743.0531327309346
807,3011.2125070021007
808,14506.239536214794
809,4659.8855887545105
810,3283.545673082719
811,755.813708153254
812,7943.51654138314
813,3855.8201123147583
814,1777.2487758788056
815,809.9305130667065
816,1765.7709829692617
817,1741.6427717286072
818,1239.2996894645328
819,1447.766823239634
820,15294.348598513467
821,955.8527653044192
822,4502.47929745478
823,13576.310963282434
824,543.4209830039289
825,1528.2549550583956
826,542.1324217231017
827,2610.425683606462
828,670.2180304599996
829,5347.861310326153
830,778.7932431900635
831,3006.0303175670547
832,4480.136889903165
833,1258.5081655105382
834,692.0496039189205
835,5182.192641596992
836,8027.888448333386
837,598.0316332480575
838,835.7307487802979
839,2903.2904601573705
840,4717.957147547319
841,5720.016903150078
842,4475.7943030654005
843,1025.76712747654
844,10973.372649094483
845,1670.1243782006586
846,959.3857806467024
847,5266.441848771745
848,917.4421126228215
849,810.4415473811446
850,2586.439356604607
851,11216.40377371453
852,526.3614820337904
853,1853.8773346492817
854,1466.898445891309
855,5571.916083507512
856,1832.6822563007192
857,9581.292693048386
858,533.6712334729701
859,6395.296551349055
860,5346.339965863697
861,2395.235230653086
862,562.3254522370756
863,3121.630060261144
864,2120.649120677788
865,666.414688712493
866,6428.651788193758
867,1136.4323275776878
868,2002.9046507333821
869,4403.534504809618
870,702.5073821540037
871,986.0214421061172
872,2579.346064572788
873,3115.8763624482203
874,1581.6219444151855
875,627.7240400958439
876,865.4486591484474
877,13831.47948560243
878,543.4633233216666
879,750.5741375246273
880,1452.5887584517943
881,6165.158869595197
882,4171.356957946424
883,531.8109139597346
884,418.32716890278374
885,677.7341101000778
886,694.4308957175448
887,6448.980382978388
888,13567.38969177732
889,4443.528702091775
890,2994.7949178761223
891,5116.188183505981
892,758.1305155137278
893,5864.561421437373
894,1145.8511031216037
895,1656.6530106395198
896,2111.941273687
897,4705.096403278341
898,688.8806246316293
899,11970.084739214417
900,7057.682464443754
901,5382.635558897108
902,2685.9761920952565
903,1870.9951458348753
904,1738.8992696538246
905,762.4453479401092
906,4598.16207945169
907,13449.099905625495
908,639.7009549490396
909,2070.3866522284357
910,788.6059603098081
911,9694.771697001657
912,1577.186651843896
913,14884.67654260344
914,3989.9355643138006
915,1177.3330342681195
916,747.0185466758861
917,1250.8160075827052
918,698.7765478362509
919,2049.3337810918188
920,6072.225428589379
921,6387.373663238598
922,594.7219360648218
923,6533.247705061537
924,1957.776203996628
925,11339.465653399413
926,5916.953244574714
927,716.171237922912
928,7250.655317478844
929,3893.33323475564
930,10784.660589942096
931,848.8381763433146
932,4062.307300193451
933,4938.909970976845
934,4535.272798342189
935,7708.685644785532
936,4009.0137303396327
937,2095.790131910915
938,5774.765944075174
939,13988.261134769551
940,4338.61303846547
941,877.5976017055033
942,11949.134699641738
943,950.151289034642
944,785.5108335753075
945,2342.205384220251
946,373.5247814030295
947,9149.452231634887
948,5173.194153798424
949,4227.843796513078
950,850.5510527231448
951,679.2912449556944
952,3486.840207688171
953,14389.726421578658
954,3898.9103860267205
955,15123.280186106924
956,940.9107146690623
957,471.15103735811834
958,2385.53907089977
959,429.6965061903763
960,1374.1626051832068
961,8294.793191163644
962,2792.6851521879908
963,362.24845202713396
964,4383.285342100624
965,2133.311018265769
966,4208.061663396014
967,1110.2755655165597
968,3539.093624462113
969,4550.134488817676
970,8718.648254644704
971,2293.313011500826
972,546.3568422525439
973,1067.4273131277512
974,11228.095077234268
975,15670.235679801606
976,1029.9321638759227
977,6300.1256394557795
978,1540.169135768958
979,2249.6605249520544
980,3554.8354417849246
981,5870.155168930412
982,4119.689989775552
983,15758.61176264996
984,1961.8209095032105
985,3707.927081584748
986,789.4875178777332
987,1134.7896724157854
988,6339.182866563235
989,16268.418459490764
990,1132.6529370869132
991,641.7236708478271
992,6488.373272318408
993,7265.297347082061
994,779.5033170130417
995,5341.559854025947
996,8055.390140779786
997,1663.1565629011968
998,497.1214728223578
999,4878.441590138951
1000,8641.40380961181
1001,974.9912091360026
1002,4450.045291541635
1003,522.8594033651359
1004,2417.242513409645
1005,507.52306051658496
1006,4707.113622451453
1007,6364.4507841389595
1008,4557.4647173717985
1009,550.1457875606784
1010,697.9111232967438
1011,1763.1121394815402
1012,1146.3101843160366
1013,765.7746954194241
1014,942.8833502060795
1015,641.1569799843915
1016,842.8308774592504
1017,4643.976499029949
1018,824.7616561816087
1019,4276.463363643575
1020,2316.0431771502444
1021,2472.899174306906
1022,2196.2033964915663
1023,4366.182230566854
1024,2298.0360817605074
1025,2894.8252171620525
1026,12097.720727115795
1027,2508.753382625158
1028,2727.917612500404
1029,2052.7547767927585
1030,4584.973893800318
1031,2568.370133574028
1032,531.8400808676978
1033,1880.015418875144
1034,11932.935699581743
1035,2846.883425278477
1036,4187.094590290886
1037,2421.2261274003904
1038,612.2510810837242
1039,566.2879180218694
1040,2974.7531966756965
1041,2332.4307543338036
1042,1360.3868260571433
1043,3681.6449257582244
1044,13900.901850647173
1045,16584.631975016702
1046,876.8470077574832
1047,5861.51549514648
1048,6095.077579898266
1049,993.6184030081802
1050,10528.286109478537
1051,4212.961205629977
1052,6354.652557151112
1053,505.2122590455423
1054,611.6201420125764
1055,2896.9315521985477
1056,2191.98869798279
1057,4689.408100707377
1058,799.0128514331748
1059,2032.4206295073284
1060,17319.205377875303
1061,545.1658162382522
1062,513.2726727793905
1063,2048.741833995751
1064,1639.9391319338893
1065,7624.295998364736
1066,476.11640175424515
1067,2200.291482567773
1068,796.7501717589943
1069,4267.555856847071
1070,4069.851890857151
1071,1036.7511870093338
1072,2245.5647823004706
1073,316.60942182815506
1074,1800.5327773713036
1075,1670.7656576479985
1076,3204.1317794522597
1077,3301.660856331476
1078,1304.6434166199679
1079,4024.5118693982436
1080,5742.515668108962
1081,11750.416569010213
1082,1898.4346593230164
1083,4549.668996439814
1084,4981.684265446913
1085,608.5484954648648
1086,3804.30032955426
1087,764.4308342529947
1088,1167.662440891191
1089,765.9646604786648
1090,901.8631552891815
1091,3240.0747010040664
1092,745.5594353688929
1093,702.668661701869
1094,14330.02253973645
1095,3190.296538607607
1096,9189.651859018755
1097,2258.6826516411843
1098,653.8627057738831
1099,2016.2821125266291
1100,746.097870774002
1101,1622.6808275728624
1102,2056.3811583987303
1103,7393.503103344616
1104,6618.968643470518
1105,738.5465399801341
1106,627.5526833019416
1107,1161.541724342685
1108,7811.082080235588
1109,12359.688813033752
1110,3112.7908380674685
1111,787.0934714275215
1112,5502.772813032787
1113,6302.443991320742
1114,5302.698461620922
1115,2538.123821673764
1116,11937.737877148837
1117,943.0596389589793
1118,13539.226204134779
1119,1706.4871836008815
1120,658.788775963624
1121,1272.7076423912185
1122,1231.9946684439938
1123,2551.1970350708593
1124,8284.556164894211
1125,751.9766121488383
1126,3144.3416776950476
1127,3490.3912597313197
1128,2016.362133340226
1129,2689.249056230008
1130,986.0547848648657
1131,2499.4044034240146
1132,784.7388602979206
1133,4001.5009037345794
1134,889.2639775085628
1135,862.408923143018
1136,1425.282355042125
1137,2952.1628070651795
1138,3884.1092158368056
1139,3750.463438795612
1140,6409.665306214414
1141,10260.414776950942
1142,888.2898532009085
1143,845.3441728330246
1144,5715.891991511356
1145,716.2207065758747
1146,1198.6507851302322
1147,1020.1629388755565
1148,9813.660551654184
1149,4685.733389590908
1150,768.4464865730289
1151,1030.2656050233952
1152,1739.8616753419171
1153,4405.302696193025
1154,16422.94410421604
1155,1486.0966594023625
1156,1716.1861995267775
1157,592.4608347944899
1158,769.4834890134308
1159,10343.576971637012
1160,10735.887416556452
1161,6682.565268414847
1162,1050.3775273438234
1163,13398.53496961766
1164,2065.8778740105986
1165,6999.999664203028
1166,2138.759913827563
1167,8933.166214054694
1168,835.9015366514892
1169,1064.3865881683976
1170,7702.622705537163
1171,1035.6125724472377
1172,15096.309715549276
1173,1588.0951154975103
1174,2034.9771673961955
1175,13056.126552935102
1176,3777.6494593821653
1177,9232.385067881252
1178,663.8695067688369
1179,585.4127527757889
1180,514.4184318173217
1181,9693.677267762407
1182,7660.468757687118
1183,4308.753304198785
1184,6308.68588152082
1185,2591.205541805606
1186,14365.069365809988
1187,5492.631282343128
1188,4683.7887414272445
1189,2051.936351380321
1190,4038.7638673178285
1191,606.7173184231156
1192,1321.9531698478097
1193,8481.944340644832
1194,8815.004265460688
1195,1039.1096538326103
1196,511.25133504558283
1197,5255.450173464508
1198,11376.741078794077
1199,2736.653848032719
1200,1467.8725379810269
1201,813.8171233301612
1202,4501.354122309241
1203,4808.9039542684495
1204,851.9295736949865
1205,913.0780743548046
1206,6302.337914049949
1207,14930.474944394762
1208,387.9103271894907
1209,779.3786090914622
1210,3074.6384647015093
1211,14588.239019873836
1212,1020.197870984269
1213,5390.750953449317
1214,449.31900162534873
1215,5137.063386139825
1216,6205.720987453512
1217,631.2087630037497
1218,1181.2464119805272
1219,4446.912502167787
1220,2090.809724273349
1221,3297.7753550671605
1222,822.4824651136321
1223,6529.684834745924
1224,473.55513091782313
1225,764.6790853337243
1226,699.3452098455954
1227,9478.776502573663
1228,648.0589710031758
1229,10655.571815342048
1230,1737.5834336096068
1231,8717.23098914314
1232,963.436992045724
1233,2675.414245046733
1234,627.1073426236912
1235,1610.977908439092
1236,2334.4416199911616
1237,604.4764276628426
1238,10885.42653368326
1239,897.121848874753
1240,6366.615762717865
1241,13134.063182789218
1242,14621.915380816825
1243,481.340341861791
1244,2772.6763452382943
1245,1754.9873637026956
1246,908.885971609923
1247,1990.3250505284059
1248,3413.000510485586
1249,12961.712106939975
1250,4577.947033646187
1251,938.7631025163308
1252,1046.8010429002331
1253,702.9856190155989
1254,2565.2197977998267
1255,598.7472378122288
1256,666.7755892029178
1257,782.0569423158852
1258,18587.87654866373
1259,1802.9180891134758
1260,1373.0619252129943
1261,1164.2022855017062
1262,9550.99866305697
1263,598.9414780228416
1264,1101.3291010531625
1265,11916.045343864022
1266,1805.4748591799223
1267,2906.986587259047
1268,538.2511451168785
1269,1550.8004536332785
1270,3840.3415776809225
1271,1764.4014619856919
1272,9219.373773386284
1273,4988.494693002649
1274,4379.696451228344
1275,2133.3999857996223
1276,4731.233214501663
1277,752.4959941498067
1278,706.3134752625446
1279,7249.285166478389
1280,10774.307391361945
1281,881.8264000404384
1282,725.2360257808542
1283,13293.471651772214
1284,1233.6850662770212
1285,1271.6399593378342
1286,526.3677586791283
1287,1033.8217309626314
1288,4194.142074662764
1289,870.932674985178
1290,11357.375762064537
1291,838.2506337475319
1292,927.4178185950774
1293,2179.792269959871
1294,995.9064923276021
1295,960.7361585757637
1296,2205.521853673052
1297,1246.596174822652
1298,1185.5629246056048
1299,7040.523283709426
1300,2612.313636203483
1301,2816.1826414559578
1302,1323.8808236854252
1303,560.5544010390905
1304,1402.3223246220039
1305,16760.451821214763
1306,3944.863297532882
1307,4467.197654310519
1308,624.1811008263478
1309,2046.9817712872116
1310,2095.4640647811702
1311,860.1050012222744
1312,2822.8098034863397
1313,762.0902822737528
1314,3746.53406669796
1315,494.1762963692666
1316,14563.715201337807
1317,870.1427579999371
1318,5952.419276508307
1319,3242.152003035753
1320,2408.8136541960152
1321,2545.2526296224037
1322,5510.165060519022
1323,9584.559380419634
1324,4867.91470191388
1325,561.5779649201966
1326,532.8163409139685
1327,10291.496359349532
1328,5990.231001772416
1329,5269.6225891979275
1330,9220.613070799824
1331,7181.282971040621
1332,6276.572279876545
1333,5345.761927728052
