id,price
328,4641.769844444445
329,9245.289606349208
330,626.5232246031743
331,628.8008
332,797.4046666666667
333,14651.124444444446
334,471.5965523809525
335,611.9039666666666
336,721.3378888888891
337,9792.61113888889
338,9388.409333333333
339,7329.185238095239
340,635.9946666666667
341,620.6301666666667
342,862.2033333333334
343,1308.5326666666667
344,1428.3506666666667
345,2363.472955555556
346,922.7914666666667
347,423.5066261904762
348,3610.323569841268
349,4575.4184888888885
350,2767.4965555555555
351,5306.013366666666
352,435.91998492063505
353,810.1373333333333
354,877.7146666666666
355,430.070653968254
356,6953.920988888888
357,410.75097936507933
358,1299.5546666666667
359,16768.729777777775
360,3349.2246666666665
361,1224.8091111111112
362,438.60242857142873
363,15872.338
364,3101.2417555555558
365,2908.3961333333336
366,6392.338
367,8381.06938888889
368,2636.0256222222224
369,1186.9366666666667
370,623.2287111111111
371,2804.0896888888888
372,1003.3686666666666
373,6561.3620666666675
374,645.1499111111111
375,2655.2035079365082
376,7900.310666666666
377,3678.3468126984144
378,5672.167
379,608.3296666666666
380,2110.2626666666665
381,590.3916333333333
382,431.2680365079366
383,2577.610111111111
384,444.8170920634921
385,3724.409171428572
386,888.6393333333333
387,409.98416984127005
388,434.82444761904765
389,428.3332507936509
390,446.84688333333355
391,437.15202857142856
392,2133.6001698412697
393,3302.7538166666664
394,6938.638266666667
395,2112.852222222222
396,1223.4677777777779
397,8072.102555555556
398,7393.316126984127
399,1491.7316666666666
400,2949.385533333334
401,7738.451111111111
402,1163.1690444444444
403,433.69634285714284
404,2151.95599047619
405,1339.2006666666666
406,5928.39
407,589.0771666666667
408,2725.0282666666667
409,662.4022666666668
410,5348.044666666667
411,14289.825333333334
412,1014.9516
413,2168.944
414,881.9293333333334
415,623.3711666666667
416,529.8364595238095
417,2843.901600000001
418,2481.188
419,982.818
420,845.7526666666666
421,12808.189333333334
422,2595.462088888889
423,990.25
424,1199.6246666666666
425,832.1446666666667
426,2940.9912444444462
427,3659.88438095238
428,4900.094099999999
429,446.6433246031748
430,581.4093333333333
431,809.73
432,14591.967333333334
433,16504.712436507936
434,585.7551111111111
435,9527.157885714287
436,3659.2722
437,2865.2839222222224
438,2363.555066666667
439,1358.6673333333333
440,9515.516547619047
441,552.3843071428571
442,982.7853333333334
443,4107.263977777775
444,409.41741269841276
445,4799.194744444444
446,2852.3713333333335
447,11192.747733333334
448,652.0286666666667
449,535.2024515873017
450,974.792
451,964.6426666666666
452,413.09456507936517
453,8163.7594
454,4345.091766666666
455,430.2079984126986
456,438.7322674603176
457,958.0706666666666
458,6350.775555555555
459,3673.069682539682
460,527.900873809524
461,3452.191806349206
462,14030.644
463,3609.535255555555
464,2072.6060888888887
465,8992.449333333334
466,965.7353333333333
467,410.99362539682545
468,2137.344666666667
469,16918.522744444446
470,1354.2053333333333
471,6787.806511111112
472,1773.901777777778
473,6397.328
474,11487.826666666666
475,587.8226666666667
476,9841.203333333333
477,6329.931244444443
478,10279.433333333332
479,4495.757988888889
480,3212.808126984127
481,2061.6538301587298
482,2733.684122222222
483,442.6982650793651
484,6053.609168253967
485,2920.059511111111
486,539.4665396825399
487,16303.222422222221
488,1378.1006666666667
489,452.96519761904773
490,616.9413333333333
491,9120.860571428571
492,9006.366311111113
493,7319.376126984125
494,535.8948507936508
495,427.197253968254
496,1864.0986666666668
497,987.268
498,613.4606666666666
499,592.8803111111112
500,1339.3226666666667
501,435.7763182539684
502,604.7424444444445
503,593.1416333333333
504,592.7344666666667
505,432.1612690476192
506,3160.7517936507943
507,2915.186
508,3088.379444444444
509,2394.8736634920638
510,10006.77695
511,1776.4933333333333
512,899.2506666666667
513,1606.284
514,7053.314088888888
515,3206.704693650793
516,2875.351033333334
517,2732.938
518,1442.4866666666667
519,763.6785817460321
520,434.3266706349208
521,5522.0101888888885
522,1588.1966666666667
523,1506.6226666666666
524,5581.097333333333
525,431.91768730158736
526,798.658
527,7422.226349206349
528,973.8613333333333
529,520.1012293650795
530,545.8875174603176
531,430.5245920634921
532,592.7446888888888
533,667.4206515873016
534,13186.795333333333
535,1277.1748015873015
536,1529.6486666666667
537,3328.1745825396824
538,2589.8806666666665
539,3641.0879079365077
540,413.0977904761905
541,415.0406944444444
542,4701.661277777777
543,614.9053333333334
544,706.486
545,6851.921644444445
546,652.7655
547,888.7513333333334
548,653.146888888889
549,1216.3657777777778
550,430.92278095238106
551,15086.048
552,548.5862904761906
553,524.853530952381
554,977.4106666666667
555,994.019965079365
556,415.1207166666666
557,537.3712960317462
558,616.506888888889
559,848.2093333333333
560,438.1704619047621
561,438.1768301587303
562,4499.834577777778
563,637.1053095238095
564,1978.0748222222223
565,534.9597849206349
566,9953.063333333334
567,457.6520777777778
568,14857.217555555555
569,3238.848073015873
570,4216.953060317461
571,430.768061904762
572,2268.128052380953
573,3730.9498492063494
574,16215.438319047615
575,3620.558732539682
576,615.9041111111111
577,3632.260627777778
578,2421.777768253968
579,618.0167285714285
580,2756.522066666667
581,2236.7473333333332
582,2907.561977777778
583,2398.5742888888885
584,3415.2065904761907
585,8293.231333333333
586,1217.2906666666668
587,446.84688333333355
588,2171.4133333333334
589,561.2326666666667
590,6686.98258888889
591,2848.752844444445
592,2917.908866666667
593,1592.0646666666667
594,1427.724
595,7454.208733333332
596,1022.034
597,1301.6144444444444
598,621.3406666666667
599,3115.1407619047613
600,5009.666761111109
601,2853.89252063492
602,1325.5393333333334
603,1307.5513333333333
604,2602.6088888888894
605,2143.231863492063
606,1852.8758079365082
607,2579.0122412698415
608,1231.5454666666665
609,442.59952063492074
610,617.7028333333334
611,459.4998015873019
612,763.7509071428573
613,3373.7426666666665
614,1397.0633333333333
615,804.3687555555555
616,6661.07021851852
617,2867.023533333333
618,575.5366666666666
619,2141.871892063492
620,16078.351222222222
621,2241.3508722222223
622,842.6173333333334
623,1871.6564079365078
624,1604.98
625,456.4997301587304
626,1480.7713333333334
627,3224.1008888888887
628,5506.875266666666
629,534.8635174603174
630,3539.219111111112
631,526.6433174603175
632,431.92142539682544
633,1663.223
634,5322.593079365079
635,605.0531666666667
636,1007.1646666666667
637,6286.213333333333
638,6412.006
639,980.87
640,2929.8760074074075
641,433.2466206349206
642,2462.3506222222222
643,969.624
644,3643.600465079364
645,634.87
646,1371.5973333333334
647,1059.8777777777777
648,13823.532333333333
649,4907.9847
650,3736.8558999999996
651,5360.949522222222
652,1228.1573333333333
653,618.941
654,3625.6690904761895
655,990.3686666666666
656,3183.488
657,774.3906547619046
658,2895.4382222222225
659,434.3266706349208
660,409.3760428571429
661,4792.938777777777
662,452.6669071428573
663,462.4130095238096
664,1191.1984444444445
665,1369.142
666,2572.306666666667
667,621.7567777777778
668,3178.811566666667
669,6698.450855555558
670,606.7885
671,952.5113333333334
672,2099.536974603175
673,430.0489357142857
674,3359.14739047619
675,2773.2443333333335
676,831.9846666666666
677,2171.0308634920634
678,431.24075873015875
679,444.94744047619054
680,3217.4298825396827
681,601.7291111111111
682,432.1152690476192
683,15362.491333333333
684,2174.4397301587296
685,3618.2847777777774
686,455.71909841269843
687,6104.6
688,2090.4594079365074
689,2771.26
690,591.591646031746
691,631.404
692,844.776
693,974.8986666666667
694,3502.3277777777776
695,429.3121031746033
696,630.392
697,1257.8773333333334
698,1257.454
699,11017.275666666666
700,8964.276571428572
701,2903.4043333333334
702,2641.610285714286
703,735.517854761905
704,9859.118333333334
705,15059.802888888888
706,533.7630619047619
707,698.8952571428573
708,7092.383177777777
709,436.55887777777775
710,432.42979603174615
711,11334.780666666667
712,694.1771674603176
713,3184.4784936507926
714,1442.9973333333332
715,5449.341657142857
716,4670.217111111111
717,797.4046666666667
718,447.2759793650794
719,2611.942444444445
720,994.3
721,2596.5087777777776
722,728.3911269841271
723,977.018
724,3192.3703111111104
725,620.0083952380952
726,4272.074
727,2298.630225396825
728,433.16877063492086
729,1215.515111111111
730,1317.0506666666668
731,634.9062888888888
732,459.0637206349207
733,778.8621333333333
734,421.49211269841265
735,2396.635266666667
736,1916.0766666666666
737,891.158
738,563.0151777777779
739,4596.437588888889
740,610.2438666666667
741,1772.896
742,1685.102
743,883.3946666666667
744,941.0953333333333
745,7046.87431111111
746,2944.8372
747,595.6927999999999
748,2594.236
749,1363.062
750,4738.687711111112
751,413.40357380952383
752,2366.9126666666666
753,669.231742857143
754,426.0975611111112
755,842.9193333333334
756,515.6137555555559
757,2519.9206444444444
758,3570.318449206349
759,1004.4286666666667
760,585.7359444444444
761,2410.8106666666667
762,2782.4270444444446
763,3269.7287111111104
764,601.1257999999999
765,887.2586666666666
766,2493.953996825397
767,2080.169682539682
768,1484.442
769,846.2001666666666
770,953.3442666666666
771,2541.310222222222
772,3634.6136333333334
773,646.6734095238096
774,412.069792857143
775,2793.344647619048
776,634.1193333333333
777,3685.9384349206343
778,5504.852244444445
779,940.8565777777778
780,630.3457777777778
781,631.8816333333333
782,759.9416666666667
783,9979.931833333332
784,15874.165
785,556.8565698412698
786,608.9353333333332
787,3723.9458825396828
788,3681.387692063491
789,2618.2253333333333
790,1156.8184444444446
791,2604.9579555555556
792,3796.076666666667
793,985.3906666666667
794,2980.7223444444444
795,859.2419666666668
796,2574.9624222222224
797,17204.825277777778
798,6536.0215
799,580.111
800,2114.134844444445
801,3393.9495333333325
802,823.922
803,830.1246666666667
804,1528.2546666666667
805,4273.043155555556
806,446.0188960317461
807,5261.753777777777
808,5547.755644444444
809,9939.071127777775
810,1876.5306666666668
811,551.2813071428571
812,3734.192901587303
813,1926.2881111111112
814,927.222
815,432.1872587301587
816,983.97
817,926.5433333333333
818,885.942
819,618.3668
820,14705.324222222222
821,637.7297222222222
822,2226.0594388888885
823,4636.604333333334
824,427.8028611111112
825,824.0913333333333
826,460.81920793650806
827,1468.8706666666667
828,428.59048968253984
829,2726.818574603175
830,592.5766666666667
831,1498.7406666666666
832,9142.373904761906
833,958.1566666666666
834,736.2919182539684
835,2581.3226666666665
836,13969.914033333334
837,427.197253968254
838,603.3323333333333
839,1405.7513333333334
840,7328.636666666668
841,2900.8027619047625
842,2249.4886666666666
843,614.6574444444444
844,5448.739823809523
845,982.682
846,583.6635
847,3424.742217460318
848,641.3876666666666
849,442.37954285714284
850,1481.242
851,4938.849305555555
852,433.4638873015874
853,981.0395555555555
854,642.3623333333334
855,2984.0994333333324
856,922.62
857,2346.546422222222
858,631.5225555555555
859,2657.5229523809526
860,3621.212715873016
861,806.262
862,663.9452936507937
863,1505.875
864,979.3886666666667
865,412.4783833333334
866,3656.054369841271
867,602.8363952380952
868,977.4106666666667
869,2073.6138523809523
870,437.4859357142859
871,425.7099341269843
872,1297.997111111111
873,1519.3333333333333
874,871.4113333333333
875,653.4838222222221
876,428.7305801587301
877,6665.184666666667
878,1349.5779555555557
879,427.30552380952395
880,2760.292
881,2695.265
882,9038.78466984127
883,718.9721444444446
884,569.6688444444444
885,433.5125539682541
886,432.1612690476192
887,2681.509177777778
888,4789.642466666667
889,2100.082641269841
890,1719.94
891,2874.254
892,510.5252126984128
893,3618.7434984127003
894,599.684888888889
895,833.9973333333334
896,2292.449568253968
897,2058.4644777777776
898,759.8854150793653
899,6537.5562222222225
900,3607.7758539682545
901,2714.2597809523813
902,4047.7213333333334
903,1276.8524444444445
904,970.1633333333333
905,434.48135952380966
906,7577.068866666666
907,4723.719944444444
908,429.75599047619056
909,1257.3853333333334
910,621.3406666666667
911,10769.933111111113
912,815.064
913,4755.171944444444
914,5404.349333333334
915,888.7846666666667
916,412.12838095238106
917,745.7146666666666
918,432.1529357142859
919,1006.244
920,3163.8958492063493
921,2398.5742888888885
922,536.1747952380952
923,3593.5046936507933
924,990.522
925,6363.457333333334
926,2710.459558730159
927,453.7210460317461
928,3883.605244444445
929,2613.7510698412702
930,3677.303665079365
931,519.989973015873
932,2182.716
933,2728.9719388888884
934,8067.550666666667
935,9864.807111111111
936,1946.881688888889
937,1048.0546666666667
938,3116.877177777778
939,16458.367199999997
940,9726.402
941,642.2582
942,14318.118555555557
943,542.8099738095239
944,616.5265619047618
945,2382.0996952380956
946,651.0484031746033
947,4342.100744444445
948,11085.607666666667
949,2591.769688888889
950,644.754
951,517.9498420634923
952,1944.6922746031744
953,7681.346666666666
954,2507.9962
955,7427.734
956,433.230907936508
957,585.1394666666665
958,1076.8126666666667
959,1008.4735
960,618.8415619047619
961,3622.2035492063487
962,1364.6666666666667
963,1143.5743626984129
964,2167.2290714285714
965,1550.6426666666666
966,2338.066
967,603.3848333333333
968,2202.1403968253967
969,2885.4517777777774
970,8680.93761111111
971,2209.920425396825
972,425.7742468253968
973,613.1708333333333
974,3695.444
975,6411.689333333334
976,617.9376666666667
977,3148.8895714285713
978,877.982
979,1231.6326666666666
980,1767.0886666666668
981,3185.7248333333328
982,6725.546222222221
983,5431.029244444445
984,973.0299999999999
985,2817.3413333333333
986,468.1881333333333
987,632.0672000000001
988,2422.908377777778
989,15471.106333333333
990,816.496
991,431.9341476190477
992,3447.381777777777
993,3714.3676269841276
994,435.3938182539684
995,11934.67
996,2594.732
997,889.8546666666666
998,587.2740103174599
999,2370.422688888889
1000,5304.360777777777
1001,625.6173333333334
1002,2659.461158730159
1003,413.1806873015874
1004,1231.8077777777778
1005,514.2445460317462
1006,7945.957666666666
1007,5401.054633333333
1008,7329.185238095239
1009,662.4059999999998
1010,655.7177111111112
1011,898.7586666666666
1012,529.8087174603174
1013,411.6715738095238
1014,611.5821666666667
1015,409.4453460317461
1016,614.6788333333334
1017,7272.726333333333
1018,439.7331150793653
1019,13654.997555555554
1020,1216.3812222222223
1021,1384.2226666666666
1022,2078.0112412698413
1023,2384.3902412698417
1024,1366.7386666666666
1025,1483.6493333333333
1026,6294.689333333334
1027,1004.6002666666666
1028,2283.8146666666667
1029,1379.722
1030,7380.1646222222225
1031,1723.2353333333333
1032,540.1838642857144
1033,893.0366666666666
1034,14866.228
1035,1300.176
1036,2064.3064031746035
1037,1370.6466666666668
1038,452.3168904761906
1039,665.3080380952381
1040,2770.921333333333
1041,1567.246
1042,957.2286666666666
1043,2899.068
1044,4681.302111111111
1045,8734.770666666667
1046,466.5983666666668
1047,2603.0820888888893
1048,3467.4935873015884
1049,627.8573333333334
1050,3656.311844444444
1051,2043.1603412698407
1052,10234.032666666666
1053,654.561
1054,412.12838095238106
1055,2113.1666666666665
1056,990.936
1057,7842.577111111111
1058,782.7682063492065
1059,1412.2713333333334
1060,8815.595333333333
1061,574.0769111111111
1062,1082.4201571428573
1063,1662.202
1064,991.8053333333334
1065,4715.447622222223
1066,1358.241740740741
1067,977.4106666666667
1068,605.3253158730159
1069,6684.588222222222
1070,3789.1633333333334
1071,2060.7639888888893
1072,1217.2906666666668
1073,434.3488428571429
1074,999.968
1075,996.5366666666666
1076,1555.1373333333333
1077,5484.1273
1078,616.7173333333334
1079,2067.3560634920636
1080,2499.992222222222
1081,4924.0655333333325
1082,858.4093333333333
1083,2138.50633015873
1084,2767.713
1085,452.81632380952396
1086,5626.800168253968
1087,534.9402396825396
1088,556.672
1089,534.2392444444444
1090,591.2763333333334
1091,2466.048
1092,431.4651261904763
1093,677.5266666666666
1094,4806.191555555555
1095,1508.6246666666666
1096,5292.707966666667
1097,1165.1557777777778
1098,615.3701666666667
1099,978.1646666666667
1100,433.28844761904764
1101,897.1693333333334
1102,2554.904034920635
1103,3472.3984444444445
1104,9086.445377777778
1105,631.7697841269841
1106,748.0958888888886
1107,593.0572222222222
1108,14235.521322222223
1109,5443.361644444444
1110,1723.4506666666666
1111,435.15733730158746
1112,2698.6446666666666
1113,12713.89057777778
1114,2041.3444968253966
1115,1700.572
1116,6278.506
1117,545.3743738095238
1118,6518.230496296296
1119,980.77
1120,410.6372015873016
1121,822.6729444444444
1122,1903.3555444444444
1123,1626.3086666666666
1124,4316.655666666667
1125,537.5137738095239
1126,1409.3426666666667
1127,2163.1593333333335
1128,2574.5525015873013
1129,1329.65
1130,411.7801261904764
1131,1396.8633333333332
1132,542.289796031746
1133,2084.094777777778
1134,457.84006269841274
1135,523.3470865079365
1136,1978.2673936507936
1137,1284.558
1138,1917.2593634920636
1139,2295.147185714286
1140,6043.414568253968
1141,4888.732766666666
1142,432.6858206349207
1143,425.0336333333333
1144,2354.780177777777
1145,412.1200841269842
1146,983.864
1147,633.3406666666667
1148,4766.037777777778
1149,7565.095333333334
1150,430.5465920634921
1151,758.8009071428575
1152,974.6246666666667
1153,7379.953733333333
1154,6709.593333333333
1155,988.9506666666666
1156,900.2326666666667
1157,459.32846825396854
1158,597.0066666666667
1159,2670.735
1160,16873.90248888889
1161,4496.613444444444
1162,627.3184444444446
1163,15440.021666666667
1164,986.1153333333333
1165,4596.561411111112
1166,1585.6526666666666
1167,9813.538444444444
1168,781.1394507936508
1169,540.177323015873
1170,2858.5516444444447
1171,2135.713142857143
1172,6414.4552555555565
1173,624.6150666666666
1174,3829.7983
1175,6386.303055555556
1176,5613.084888888888
1177,4657.514411111112
1178,415.08787777777775
1179,429.21075317460316
1180,418.57262380952375
1181,5499.057444444445
1182,3185.972244444444
1183,2612.0360222222225
1184,2696.08073015873
1185,987.8906666666667
1186,17356.85907777778
1187,2650.628222222222
1188,1974.2596666666666
1189,2339.552212698413
1190,1903.626
1191,1015.3206111111111
1192,871.4406666666666
1193,9868.85271111111
1194,4657.514411111112
1195,407.44538888888894
1196,446.0698404761906
1197,2910.698528571428
1198,4753.972411111112
1199,1480.9786666666666
1200,900.4846666666666
1201,651.8413333333333
1202,2133.3276222222225
1203,2131.3041523809525
1204,434.3738984126985
1205,601.2458333333333
1206,2918.74
1207,4830.44648888889
1208,1278.0182444444447
1209,528.5819880952381
1210,1340.4786666666666
1211,5600.203644444445
1212,566.3953333333334
1213,2564.835466666667
1214,412.87985396825405
1215,2049.4619190476187
1216,3520.119811111111
1217,533.5460785714286
1218,973.4793333333333
1219,8110.940444444445
1220,4456.735000000001
1221,1403.8273333333334
1222,615.0883952380952
1223,3204.147033333333
1224,518.1606666666667
1225,414.6437015873016
1226,654.7181555555558
1227,3570.984322222222
1228,434.14995714285715
1229,5614.437411111111
1230,934.726
1231,8871.185911111112
1232,624.3029999999999
1233,2628.265644444444
1234,456.44481904761926
1235,886.8393333333333
1236,1245.508
1237,1025.839634920635
1238,3603.990694444445
1239,982.924634920635
1240,2505.891111111111
1241,8245.592742857143
1242,5561.5466333333325
1243,1243.6921904761905
1244,983.1926666666667
1245,981.8553333333333
1246,527.1510896825395
1247,2128.100885714285
1248,1803.285777777778
1249,4540.461655555556
1250,7650.498622222222
1251,549.2414738095238
1252,420.53046984126985
1253,526.2165460317461
1254,988.306
1255,411.019157936508
1256,505.24113492063503
1257,435.081146825397
1258,6208.096666666666
1259,980.77
1260,939.756
1261,546.4414515873017
1262,4775.5419111111105
1263,433.90321349206374
1264,810.962
1265,3629.8339682539677
1266,974.4733333333334
1267,1590.358
1268,428.7305801587301
1269,878.1913333333333
1270,2093.451722222222
1271,974.0733333333334
1272,8351.452283333332
1273,9964.252666666667
1274,2160.9568412698413
1275,2153.524468253968
1276,7528.761
1277,767.7927293650795
1278,411.99720634920646
1279,2996.741933333334
1280,5830.072433333332
1281,829.793387830688
1282,419.09987936507935
1283,7104.37042222222
1284,1985.024
1285,1950.5673333333334
1286,427.41268730158737
1287,418.73698888888885
1288,8391.220242857142
1289,539.4665396825399
1290,5442.754766666665
1291,541.4495507936508
1292,580.3
1293,2146.56793015873
1294,618.7578333333333
1295,467.7453222222223
1296,993.1286666666666
1297,613.442
1298,1043.9186666666667
1299,2817.596609523809
1300,1485.9546666666668
1301,1351.7573333333332
1302,635.5553333333334
1303,940.4285111111112
1304,749.5766666666667
1305,7083.369333333333
1306,1878.984
1307,7185.351333333333
1308,1270.731222222222
1309,1047.7174444444445
1310,1244.1796
1311,546.3754896825398
1312,1791.738
1313,582.6557777777778
1314,7337.389777777778
1315,579.156
1316,5193.269611111111
1317,406.84582222222224
1318,10122.016555555556
1319,2093.6475777777778
1320,2184.0033492063494
1321,1308.5326666666667
1322,2594.7006666666666
1323,3522.010771428572
1324,2535.020666666667
1325,531.9713396825398
1326,456.61670793650813
1327,3687.2916825396824
1328,2520.0688
1329,3197.511117460317
1330,3409.6014412698405
1331,2851.9818888888885
1332,3578.5896841269832
1333,2114.3632000000002
1334,534.1490682539684
1335,3704.703549206349
1336,2731.1026666666667
1337,544.0002246031748
1338,887.1913333333333
1339,993.0333333333333
1340,7294.318
1341,635.5523111111111
1342,3447.9997777777776
1343,2744.5499523809526
1344,433.9668246031746
1345,7879.118666666666
1346,1356.456
1347,983.9113333333333
1348,15582.532333333333
1349,3205.925823809523
1350,3588.8963777777776
1351,7583.511333333333
1352,815.422
1353,549.0029015873017
1354,1473.1713333333332
1355,625.6928333333333
1356,539.5644134920637
1357,2127.6852253968254
1358,586.6451111111112
1359,1144.6908746031747
1360,434.40059285714307
1361,1704.6233333333332
1362,897.3033333333333
1363,6752.6692
1364,1342.8113333333333
1365,1499.6793333333333
1366,500.26277777777784
1367,2606.5354222222227
1368,433.28844761904764
1369,541.2977174603175
1370,1299.2833333333333
1371,17600.56008888889
1372,572.6811111111111
1373,2915.6884888888894
1374,1670.5886666666668
1375,946.9213333333333
1376,1967.113
1377,759.6118952380953
1378,3666.7800944444443
1379,14818.181555555555
1380,889.864
1381,983.032
1382,901.5246666666667
1383,635.9946666666667
1384,17007.479944444443
1385,14472.27702222222
1386,429.0287277777779
1387,6302.584640740741
