id,price
179,4875.586
180,560.5323333333333
181,1509.4728333333335
182,9203.1468
183,924.4908
184,16876.59016666667
185,5222.218
186,2812.287757142857
187,2693.522
188,762.4819999999999
189,8635.824666666666
190,6618.574
191,2734.352
192,5767.782933333334
193,2169.414
194,820.4238
195,3278.108
196,503.3656333333336
197,3664.9865000000004
198,419.38
199,863.152
200,4398.794766666666
201,6000.002
202,5482.328952380952
203,11938.442
204,1777.032
205,1045.8152714285714
206,939.3445619047617
207,592.7840428571429
208,3102.6746000000003
209,1362.0087428571426
210,1474.417
211,2396.392666666667
212,2366.165333333333
213,1449.832
214,1397.9900000000002
215,3369.298
216,969.7943
217,537.0268000000001
218,1250.2744666666665
219,2634.63
220,1655.9672000000003
221,4332.703238095237
222,3012.372
223,588.2432
224,2884.9928380952383
225,1794.4772
226,720.9257333333334
227,909.1627452380952
228,6127.980466666667
229,2596.6366666666663
230,1899.0168999999999
231,16078.255
232,5514.4434
233,873.6331619047617
234,1332.6043333333332
235,4052.104
236,15985.189728571424
237,4418.262
238,1050.4343333333331
239,861.6492
240,4553.764
241,3388.198
242,3894.2745
243,9949.217266666667
244,15546.014428571429
245,5572.262066666666
246,2230.040333333333
247,2027.4264571428569
248,1097.8572238095237
249,849.8367761904761
250,2558.072
251,3251.068933333334
252,1780.2583333333332
253,2997.0087142857146
254,710.8964656565657
255,1635.1495
256,766.852
257,609.6045333333333
258,585.5165333333333
259,3977.268
260,1293.1260333333337
261,2661.314428571429
262,1052.6817333333333
263,15156.146866666668
264,16898.841133333328
265,6362.451866666666
266,5537.581833333333
267,439.588
268,1737.7945111111112
269,2426.1116666666667
270,684.4751000000002
271,1000.9956999999999
272,5936.565333333334
273,1924.9629999999997
274,1027.3268
275,1068.6854801587301
276,996.7618285714285
277,2680.8005
278,680.5406666666668
279,7603.176
280,6187.226
281,1408.4316
282,2258.229666666667
283,9209.539361904763
284,2229.1094666666663
285,5314.104333333334
286,5017.021664285714
287,3445.3639333333335
288,9690.676099999999
289,1113.47
290,709.3380857142857
291,12661.144
292,761.6975142857144
293,372.092
294,609.4870666666668
295,9539.131999999998
296,4819.556666666667
297,1990.7571
298,1134.906
299,2877.779
300,6409.0422666666655
301,2392.258
302,908.5996666666666
303,15810.790095238095
304,10698.445666666667
305,651.7709380952381
306,1421.89
307,5575.167066666667
308,3382.252
309,1322.952
310,16375.245
311,4116.31
312,608.0633666666665
313,1762.8932142857138
314,671.8195333333334
315,15137.222
316,1953.346
317,1715.5848
318,7318.708666666666
319,5061.957666666666
320,4079.4756
321,2337.681
322,4864.198
323,2026.4173999999998
324,2371.1830333333332
325,15437.087799999998
326,10455.158333333333
327,1268.5269285714285
328,7758.012666666667
329,4564.515123809524
330,465.7375
331,991.1285666666668
332,1034.632
333,13128.252
334,741.626
335,495.86
336,445.76
337,5223.143499999999
338,4344.9199285714285
339,4107.4893833333335
340,1240.3010666666667
341,1198.7699476190478
342,2031.3737333333333
343,2359.6613
344,2175.149166666667
345,5286.704333333333
346,1323.776
347,655.4624999999999
348,8336.998
349,11502.566
350,6520.031666666668
351,11211.454042857142
352,883.7453333333334
353,1019.4472571428572
354,1913.2043142857146
355,652.2065
356,10434.487233333333
357,577.6005999999999
358,2667.8926666666666
359,13550.641833333333
360,2602.2306666666664
361,2479.9179285714285
362,698.762
363,15065.86
364,7041.0071333333335
365,6988.388514285714
366,16843.358
367,4295.020666666666
368,6717.55
369,1971.3605714285713
370,1419.532
371,7600.563971428572
372,1769.91
373,17408.262266666665
374,465.79
375,6541.297999999999
376,4360.447266666667
377,6647.615366666666
378,8884.104
379,937.8423333333333
380,5302.16
381,974.7077
382,804.0525
383,4170.424090476192
384,907.9999714285713
385,8843.661266666666
386,1644.775133333333
387,926.3461333333333
388,945.7977095238094
389,520.5196809523809
390,492.07363333333336
391,700.315296031746
392,4122.679
393,12819.553333333333
394,16766.187
395,3184.106
396,2765.862095238095
397,3820.627
398,3999.8228000000004
399,3212.817
400,6982.532933333334
401,4209.065714285714
402,2136.016
403,740.7605679487181
404,5186.61
405,2832.542
406,3932.1035666666667
407,938.9860666666665
408,6630.984
409,639.6690571428572
410,3799.2331666666664
411,13846.544
412,2227.716
413,4185.144
414,1435.022380952381
415,1121.7368333333332
416,609.314
417,10834.88553809524
418,3730.0908999999992
419,1501.052
420,1047.93
421,10798.35
422,5781.268
423,2387.481166666667
424,2431.313
425,1362.902
426,9995.530566666666
427,7873.7806666666675
428,9345.462
429,816.4643746031743
430,902.972
431,944.8271285714286
432,12662.486
433,9664.404666666667
434,1108.7665
435,7346.989
436,9275.648
437,8890.99
438,6675.2
439,2732.994833333333
440,5199.088
441,668.6468666666666
442,1672.5317333333337
443,15656.988
444,713.8998190476191
445,14707.629
446,3609.793
447,4205.47
448,862.204
449,752.3936571428571
450,1727.9052595238093
451,1280.09
452,703.5388333333334
453,3539.2188333333334
454,16213.835066666667
455,698.278
456,871.1014190476191
457,1027.0233333333333
458,4261.4102
459,9050.548933333333
460,602.224133333333
461,6928.803861904763
462,15426.217633333334
463,7877.258
464,3217.5038999999997
465,17449.444
466,1338.7399999999998
467,888.1942857142857
468,2655.62
469,11033.66043809524
470,3099.154
471,11422.315333333334
472,1662.302
473,16011.0135
474,5272.634799999999
475,1161.3858
476,4234.312
477,7346.732
478,4902.924
479,10575.550799999999
480,7471.4656
481,4379.350166666666
482,6587.4811666666665
483,833.5784539682539
484,8031.1038
485,10310.055666666665
486,805.3187333333333
487,14380.5455
488,3037.4246000000003
489,447.1178666666666
490,1013.3765999999999
491,4913.61
492,9809.138066666666
493,3443.192
494,954.0606952380954
495,694.8434285714286
496,1061.276
497,1979.1358999999998
498,996.1932
499,409.704
500,2326.254666666667
501,951.8118761904761
502,954.0671666666666
503,1034.3640666666668
504,966.9816015873016
505,739.5726666666666
506,7444.780328571429
507,4335.87
508,6838.6
509,4680.938
510,5638.8092000000015
511,2649.014
512,1637.378533333333
513,2006.02
514,10759.093
515,6584.610933333333
516,4639.705333333333
517,3102.211
518,2841.1803999999997
519,733.7376666666667
520,660.8784333333332
521,16181.140666666666
522,3088.2313952380964
523,2727.4261333333343
524,4093.1083000000003
525,550.405
526,1188.344
527,3879.1634
528,1678.4415238095241
529,897.7609333333332
530,1010.312
531,685.6818333333333
532,983.4161904761904
533,973.0792666666666
534,17131.238
535,742.114
536,3182.567333333333
537,7358.66
538,1059.3633333333335
539,6971.027928571428
540,663.8407
541,644.161
542,7264.826
543,1226.279933333333
544,1325.452
545,12441.094
546,799.5578333333334
547,1919.0083603896105
548,1266.6065523809525
549,2354.909633333333
550,548.004
551,13416.162
552,453.2577333333334
553,909.6489904761906
554,1178.3488
555,1649.2456000000002
556,573.0192539682535
557,511.3722841269841
558,1309.0645666666665
559,1216.3286952380954
560,495.0310920634921
561,937.2576234210237
562,2915.9985
563,699.7158333333333
564,3657.5859000000005
565,841.3503333333333
566,5312.947333333333
567,1080.4241666666665
568,12346.307
569,9260.692750000002
570,6143.141866666667
571,598.6146666666667
572,3797.168
573,5265.308
574,16954.29003333333
575,9738.123766666666
576,920.0973333333334
577,8329.462
578,1446.382
579,722.52
580,6206.569866666667
581,1158.6453333333334
582,6337.544
583,6108.485866666668
584,5786.751200000001
585,4644.597252380952
586,2304.6638
587,522.3032333333333
588,5452.002
589,1241.0852
590,6767.572500000001
591,4525.230933333333
592,6691.649333333334
593,2855.293866666667
594,1832.0556571428574
595,3296.737866666667
596,2066.482
597,826.1432380952381
598,931.455295238095
599,4749.3088
600,8880.50720952381
601,7211.0585
602,2353.2504
603,1810.7111714285716
604,5255.0989666666665
605,2703.0306666666665
606,4100.952
607,4821.9286142857145
608,4156.1
609,827.1415999999999
610,904.1808000000002
611,678.6100000000001
612,785.9656666666666
613,3562.6623999999997
614,3220.149666666667
615,1373.6313333333333
616,17803.3475
617,5180.552600000001
618,850.044
619,2509.934
620,15642.213333333331
621,4605.0268
622,985.462
623,3379.481
624,2244.104
625,607.2293380952381
626,2684.436
627,6421.772
628,9294.19
629,645.5838047619047
630,5932.712000000001
631,744.8092333333334
632,799.6129714285713
633,3486.6482666666666
634,15227.6924
635,741.5393333333334
636,2371.364
637,15978.739014285713
638,12662.045499999998
639,1893.2979666666665
640,8447.232
641,904.8657095238094
642,4823.942
643,2100.3916666666664
644,5570.397
645,1034.7560666666666
646,3185.278666666667
647,1432.7506666666668
648,5543.3076333333365
649,10838.750990476192
650,7248.502414285715
651,9108.472
652,1088.536
653,792.257
654,9347.368
655,2010.0536666666665
656,7437.681
657,563.286
658,3564.6548000000003
659,717.7151333333331
660,624.846
661,9036.238
662,515.6196333333334
663,558.5854333333332
664,2159.408
665,1864.5517333333335
666,3534.06
667,483.23626666666667
668,6519.702
669,11990.606
670,953.8726095238096
671,1743.444
672,4695.377
673,763.5399333333334
674,4026.524
675,7099.604
676,1186.8661
677,2243.962
678,720.177980952381
679,689.3502047619047
680,9133.108833333334
681,1000.9275333333336
682,977.1755
683,12559.735333333334
684,2315.455166666667
685,2044.0447
686,782.7618666666668
687,13420.358033333334
688,4668.092
689,2905.000128571429
690,523.5239380952381
691,837.3675999999998
692,1194.9716666666668
693,1705.123
694,6127.980466666667
695,557.3283333333334
696,1333.8726047619048
697,3296.716
698,2617.393333333333
699,5882.747
700,4663.959066666666
701,10138.2868
702,4707.8189
703,907.804
704,4352.87
705,14326.2954
706,801.044
707,621.1778333333334
708,7320.496633333333
709,1302.9183333333335
710,900.1606428571429
711,5764.259366666667
712,671.8195333333334
713,5434.291
714,2925.0506
715,11143.2068
716,11676.9864
717,1034.632
718,967.5033333333332
719,11178.127633333334
720,1591.936
721,5125.358
722,587.056
723,1982.1418499999995
724,6549.054
725,834.2887285714287
726,13341.263
727,2528.0847000000003
728,633.8536904761904
729,2964.7795
730,1919.658
731,920.917
732,801.2049936507937
733,1317.0083333333332
734,682.113
735,5761.162533333334
736,3506.443
737,1499.612
738,553.384
739,14087.364
740,974.3059333333333
741,3037.258214285714
742,3399.5125
743,1595.6233333333332
744,1292.38
745,4238.669866666667
746,4635.595733333334
747,819.35
748,5608.307
749,2738.139695238095
750,8827.964133333331
751,501.8235761904761
752,1109.4763333333335
753,426.796
754,384.0746666666667
755,1348.021
756,1143.747023809524
757,7463.999466666665
758,6622.61
759,1669.828
760,487.7746333333334
761,4984.274
762,6813.243666666667
763,3242.0254999999997
764,1060.2746666666667
765,899.86
766,6572.17
767,1944.624
768,3144.0885333333335
769,733.8240999999999
770,1467.0055000000002
771,5139.183066666666
772,6771.099966666667
773,534.52
774,584.9171
775,5738.147
776,738.4919666666666
777,9948.838233333332
778,12011.356000000002
779,718.94475
780,1359.427
781,1027.822
782,963.0338428571429
783,12419.717547619048
784,14264.343233333333
785,512.374
786,792.5676333333332
787,4939.984
788,10214.57
789,2826.96
790,1081.778
791,6876.551066666666
792,4223.06
793,1638.624
794,7736.731333333333
795,676.0765
796,8122.9592
797,16765.62
798,14726.578
799,766.7573000000001
800,3950.214252380954
801,9308.04288095238
802,771.022
803,1702.9945
804,2810.8525
805,7450.382
806,708.5976
807,3367.408
808,14374.907
809,5017.049866666667
810,3178.0711666666666
811,675.4321333333334
812,6251.7167
813,4350.955
814,1691.6350666666667
815,857.2531333333333
816,1759.753
817,1684.5693428571428
818,1412.0204285714285
819,1131.0003809523807
820,14874.645766666667
821,1030.8723
822,4740.023323809524
823,13885.578276190477
824,698.6356493506495
825,1710.2308000000005
826,706.3851333333334
827,2781.151
828,712.2734
829,5111.295695238095
830,887.9278666666667
831,3037.021333333333
832,4232.696
833,1322.6841333333332
834,774.9222285714283
835,5225.854666666666
836,8325.986
837,697.482
838,726.127
839,3146.1567
840,4439.948200000001
841,5680.528333333334
842,4578.766
843,1053.3813904761903
844,10782.789799999999
845,1699.1864
846,941.6922666666667
847,5359.132233333335
848,987.6088333333331
849,910.3401333333331
850,2522.2323
851,11533.342
852,476.68066666666664
853,1822.6395142857143
854,1429.2576000000001
855,5700.009666666666
856,1799.7207785714293
857,11110.84873809524
858,607.788
859,6524.797595238093
860,4958.114
861,2478.15
862,627.12
863,2844.3365
864,2054.018
865,660.4876444444448
866,6443.901142857143
867,1073.6019476190475
868,2026.8326666666667
869,4439.8913571428575
870,746.1542406926407
871,1015.2528666666667
872,2579.8965
873,3308.4939333333336
874,1633.762
875,581.2110666666667
876,843.474
877,14375.045
878,704.615
879,719.0002761904761
880,1428.061
881,5428.019712698415
882,4503.576166666666
883,580.038
884,475.56807142857144
885,623.7511333333333
886,738.0225714285714
887,7274.904
888,13751.896733333331
889,4417.211895238096
890,3078.788466666667
891,5286.188
892,714.7655333333333
893,5700.5885
894,1095.3102666666666
895,1476.028
896,2079.038
897,4750.69
898,797.5546666666667
899,11756.9046
900,7317.502
901,5492.329733333333
902,2496.8256
903,1762.348
904,1714.4408666666668
905,750.6209761904761
906,4534.446400000001
907,12581.832666666665
908,622.0046333333333
909,2180.53
910,882.5754666666668
911,8807.611833333332
912,1600.1864761904762
913,15453.763
914,4145.218
915,1093.374
916,690.0529476190476
917,1358.9805
918,740.2462238095238
919,2071.7495999999996
920,6061.967433333333
921,6720.19020952381
922,589.262438095238
923,6396.811
924,1914.761333333333
925,12081.606166666666
926,5870.4584
927,665.9401428571429
928,7587.838
929,3776.1205
930,10710.299
931,774.1080761904759
932,4300.529
933,4697.129
934,4647.7728
935,7195.792
936,4206.659452380953
937,2101.8697
938,6300.685
939,12884.820147619046
940,4598.616
941,1079.2257666666667
942,12330.492
943,882.4953333333331
944,838.2917666666667
945,2314.704
946,514.6361666666667
947,8165.766
948,5762.9250999999995
949,4173.6287999999995
950,858.4401999999998
951,679.5781142857146
952,3186.06
953,13163.62
954,4164.415333333333
955,14798.1605
956,913.319
957,535.1027952380952
958,2201.848
959,476.9125500000001
960,1201.390795238095
961,8163.786
962,2669.7586
963,583.588
964,4217.422
965,2375.0279
966,3809.184
967,1000.6985142857143
968,3537.8306666666667
969,4613.111866666667
970,8576.162233333334
971,2336.0186666666664
972,642.5166333333333
973,934.8909999999998
974,11130.462976190476
975,15068.523333333334
976,941.1921666666666
977,6174.762033333333
978,1434.352
979,2192.563333333333
980,3412.6670666666673
981,5207.008
982,4147.879
983,15505.425
984,2043.380666666667
985,3571.185095238095
986,921.2313222222218
987,976.2192507936508
988,6123.3240000000005
989,16109.202666666666
990,1160.3253333333332
991,584.1709047619046
992,6500.825333333334
993,7117.4304
994,844.3613333333333
995,4889.153
996,7793.875899999999
997,1624.501333333333
998,448.83833333333337
999,4673.893333333334
1000,8470.152
1001,1019.5709333333334
1002,4670.274
1003,461.1168888888889
1004,2434.6355
1005,478.3115
1006,4418.266666666666
1007,7880.965
1008,4425.85504047619
1009,549.508
1010,649.8133333333334
1011,1686.0822333333338
1012,1028.8441999999998
1013,685.2186952380953
1014,845.341
1015,713.2442666666666
1016,904.2828333333334
1017,4710.387166666667
1018,864.308
1019,5174.886
1020,2127.2365
1021,2614.3421999999996
1022,2183.7592666666665
1023,4729.655833333334
1024,2293.39
1025,2747.4985
1026,12649.256166666666
1027,2813.9971
1028,2901.366
1029,2073.6986666666667
1030,4451.946166666667
1031,2804.696
1032,586.2797
1033,1875.6449666666665
1034,12254.063199999995
1035,2803.4684571428566
1036,4280.628
1037,2543.6985333333337
1038,539.3541666666666
1039,573.914
1040,2578.006
1041,2677.2418666666667
1042,1353.2316
1043,3559.336
1044,16972.344
1045,13632.949333333334
1046,827.3965333333335
1047,5552.794
1048,6250.851
1049,956.8210666666665
1050,10078.638533333333
1051,4221.448952380952
1052,5434.4784
1053,584.09
1054,588.5559000000001
1055,2940.022
1056,2275.3492333333334
1057,4047.496514285714
1058,790.2160000000001
1059,1852.04
1060,15910.130833333335
1061,496.636
1062,594.716
1063,2146.938
1064,1604.456
1065,6626.2758
1066,619.4607142857143
1067,2289.648
1068,836.5776
1069,4242.96
1070,3970.678
1071,1018.1645333333331
1072,2330.3928499999997
1073,454.309
1074,1786.5524142857143
1075,1606.7573333333332
1076,3471.0563999999995
1077,5406.806166666667
1078,1351.6521666666667
1079,4138.0195690476185
1080,5194.018333333334
1081,12110.673666666666
1082,1765.777
1083,4665.828566666666
1084,5039.714
1085,713.8620857142859
1086,5696.21
1087,687.2287523809523
1088,1193.5780000000002
1089,576.2207619047617
1090,821.5120952380952
1091,3466.406
1092,775.9247428571429
1093,620.3313666666668
1094,15603.259066666667
1095,3203.3309000000004
1096,9632.808166666666
1097,2301.5151333333333
1098,824.1676666666666
1099,1987.3123809523806
1100,803.2996428571429
1101,1667.1717238095232
1102,2262.2031
1103,7760.468
1104,6659.44
1105,846.0393333333333
1106,554.9871833333332
1107,1041.1600666666668
1108,7788.68
1109,12036.348666666667
1110,3094.6321333333335
1111,784.7603333333334
1112,5225.1349238095245
1113,6929.7932999999975
1114,5543.077466666667
1115,2782.85
1116,11783.188
1117,924.4377238095236
1118,13833.985333333334
1119,1688.5511666666664
1120,655.4084
1121,1364.8586666666665
1122,1166.424
1123,3000.888166666667
1124,5958.857628571429
1125,721.9759999999999
1126,3109.3253999999997
1127,3447.861833333333
1128,2101.0554714285713
1129,2775.6490571428576
1130,869.5376666666666
1131,2786.4496666666664
1132,724.708219047619
1133,3917.1178333333332
1134,786.9967507936507
1135,893.9169999999999
1136,1878.6606666666667
1137,2890.639666666667
1138,3908.08
1139,3922.356
1140,8114.484
1141,9414.0
1142,866.344
1143,925.731328571429
1144,5613.0435
1145,795.4273238095235
1146,1122.848
1147,1053.2021
1148,9541.974666666665
1149,4431.47
1150,669.8578333333332
1151,954.6291333333335
1152,1625.9299833333337
1153,4266.680233333333
1154,16182.502666666665
1155,1342.042
1156,1665.8798666666669
1157,683.5300000000001
1158,831.6025
1159,9440.072600000001
1160,10788.5414
1161,7643.921199999999
1162,1005.3665000000001
1163,12277.75
1164,2044.5107000000003
1165,6964.2
1166,2163.774
1167,9069.688
1168,984.6399
1169,1022.6163333333334
1170,8294.480866666669
1171,1032.2081666666668
1172,12803.375199999999
1173,1663.7490000000003
1174,2076.266
1175,12404.419866666667
1176,3521.7692
1177,7214.206666666667
1178,719.9854761904764
1179,531.7348000000001
1180,538.562
1181,9473.928
1182,6629.256
1183,4310.509666666666
1184,6533.506
1185,2578.794
1186,14320.37591428572
1187,5315.252942857144
1188,4760.888266666668
1189,2178.1766000000002
1190,3964.063933333333
1191,774.862
1192,1319.5346666666665
1193,9320.5252
1194,7214.206666666667
1195,919.2289166666667
1196,628.9651
1197,5093.072
1198,11031.313333333332
1199,2532.3645
1200,1486.266
1201,907.518
1202,4663.4270333333325
1203,4594.422
1204,837.848
1205,902.6662142857139
1206,6027.0163
1207,15880.838028571425
1208,659.0232499999998
1209,817.4598888888889
1210,2875.467
1211,14422.309
1212,983.6579333333334
1213,5116.780333333333
1214,443.494
1215,6090.764
1216,5251.824285714285
1217,570.7655666666667
1218,1007.9147999999999
1219,4490.885761904763
1220,2506.722
1221,3500.6656000000003
1222,789.536
1223,7401.784666666666
1224,517.6516666666666
1225,711.8229142857144
1226,749.46
1227,8865.178095238098
1228,614.5828333333334
1229,11084.352
1230,1709.5954666666664
1231,8293.919
1232,1020.8586000000001
1233,2503.588
1234,804.391
1235,1697.138166666667
1236,2246.717
1237,712.1143
1238,10712.964233333334
1239,595.416
1240,6166.184047619047
1241,12830.754
1242,13933.743
1243,600.9175833333334
1244,2616.9543333333336
1245,1621.1916476190474
1246,923.0079
1247,2017.785
1248,3538.4524
1249,12701.154
1250,4295.682333333334
1251,863.446
1252,861.343
1253,654.4082666666667
1254,2565.722
1255,606.9453333333333
1256,704.8323
1257,746.6697095238095
1258,17309.8
1259,1728.3146952380953
1260,1332.3545333333332
1261,1069.3690666666666
1262,8828.117511904762
1263,589.2513333333334
1264,1102.2853333333335
1265,13192.028
1266,1988.7030857142854
1267,3012.1621333333333
1268,581.2929333333334
1269,1418.5303333333336
1270,4026.444247619048
1271,1768.1049095238095
1272,8301.916333333333
1273,4975.561733333332
1274,4251.6115
1275,2156.2138999999997
1276,4619.512
1277,796.8805904761907
1278,645.518
1279,7174.412309523809
1280,9948.680666666665
1281,812.9524380952382
1282,647.9760000000002
1283,13447.078666666668
1284,1189.2305333333334
1285,1239.9725428571428
1286,655.2484000000001
1287,939.8294563492061
1288,4005.8733333333334
1289,792.0215682539683
1290,10849.65781428571
1291,811.242523809524
1292,961.6056952380951
1293,2245.812
1294,973.9746952380954
1295,1042.6396055555556
1296,2012.0436000000002
1297,1120.4494666666665
1298,1013.8396000000001
1299,6712.5388
1300,2767.7906666666668
1301,2713.0153999999998
1302,1237.8013047619045
1303,659.6746666666668
1304,1273.751
1305,17037.3496
1306,3609.438
1307,4103.178847619047
1308,755.2148333333332
1309,2122.49
1310,2117.6834333333336
1311,975.4037333333334
1312,2905.767866666667
1313,762.038561904762
1314,3597.13
1315,437.51
1316,14977.817333333334
1317,910.3773333333332
1318,6031.912
1319,3173.988
1320,2277.3742
1321,2413.4647
1322,5272.103666666668
1323,9412.806647619049
1324,4513.186
1325,490.86156666666665
1326,680.1735666666667
1327,10050.596166666666
1328,5790.073144444445
1329,5129.7926
1330,8463.5702
1331,7601.842
1332,5683.563583333333
1333,5337.3414
1334,792.8763666666666
1335,5709.662
1336,2924.0216
1337,669.7626761904763
1338,1608.6850190476189
1339,1810.5560142857146
1340,15777.29493333333
1341,986.4274476190479
1342,2336.0833333333335
1343,5250.398933333334
1344,859.5746190476192
1345,4805.187190476191
1346,2814.2780666666663
1347,1881.3913333333335
1348,13220.916333333333
1349,9728.854666666668
1350,11006.9816
1351,15799.875
1352,1460.92
1353,456.6983333333333
1354,3293.0231238095234
1355,992.2558999999999
1356,928.6851904761903
1357,2025.991
1358,511.036
1359,2197.912
1360,827.4262000000001
1361,3092.616
1362,1059.568
1363,12391.831833333334
1364,1891.9081333333336
1365,2451.5546666666664
1366,487.168
1367,4104.807657142858
1368,655.3975714285715
1369,723.7444
1370,1148.98
1371,16532.4956
1372,676.0585476190477
1373,3244.7861666666663
1374,2951.9478
1375,1700.6820857142854
1376,1283.5536666666665
1377,997.5735000000002
1378,5352.97
1379,15639.301366666667
1380,966.3962857142857
1381,1189.382
1382,1650.9192000000003
1383,870.4314047619048
1384,13414.523447619045
1385,13273.274
1386,632.473
1387,12393.621333333334
1388,491.358
1389,4837.490833333333
1390,906.0317119047618
1391,4161.5526666666665
1392,15000.99
1393,2244.135228571429
1394,5460.405
1395,5496.350233333334
1396,4317.843
1397,1613.7549333333334
1398,6717.428
1399,13832.895
1400,2845.0173333333337
1401,1349.6253000000002
1402,5067.002999999999
1403,2794.1851666666666
1404,1762.8932142857138
1405,817.4673999999998
1406,4512.474
1407,762.7075333333333
1408,984.689423809524
1409,2969.5176761904763
1410,4896.326
1411,568.1136142857146
1412,7198.5377
1413,1128.034
1414,1610.398
1415,2553.137533333333
1416,1860.592
1417,4416.560266666666
1418,2254.044
1419,731.5090285714288
1420,6230.345876190475
1421,859.6708666666667
1422,869.4173333333333
1423,4414.359666666666
1424,11708.722666666667
1425,3199.5218666666665
1426,529.0020523809523
1427,863.536
1428,4199.434
1429,3373.9974
1430,1340.5573333333334
1431,4212.545966666667
1432,3502.409333333333
1433,2792.79
1434,5898.071233333334
1435,5263.5216666666665
1436,1852.7758666666666
1437,2665.2198666666673
1438,3873.5621666666666
1439,532.5694571428571
1440,1992.76
1441,769.1863333333333
1442,927.7871000000002
1443,7719.794
1444,1691.7374000000007
1445,3517.59
1446,4138.5182079365095
1447,980.6551999999999
1448,7631.526
1449,837.291680952381
1450,2615.043333333333
1451,6206.4973
1452,16370.234
1453,8244.18
1454,849.0937666666666
1455,2436.637166666667
1456,4389.118966666667
1457,726.5393666666668
1458,8862.587433333334
1459,651.1103333333333
1460,769.1515904761903
1461,675.2343974025977
1462,1022.6636666666666
1463,693.6428333333333
1464,947.8293999999999
1465,5345.195666666667
1466,2375.1787000000004
1467,2437.978
1468,1279.5945
1469,4317.342
1470,3031.3596000000002
1471,598.842
1472,14951.110428571428
1473,11480.794666666668
1474,4209.993
1475,4971.973599999998
1476,603.7067142857143
1477,2983.0446666666667
1478,1797.3877333333335
1479,12726.654
1480,9082.26
1481,6335.550499999999
1482,1147.738
1483,872.7776666666667
1484,5950.932
1485,533.8711285714286
1486,11102.684
1487,647.5093333333334
1488,562.756
1489,4896.6464000000005
1490,716.6694666666668
1491,3839.526785714286
1492,1278.5771666666667
1493,14536.678800000002
1494,2402.6289
1495,1043.8390666666667
1496,1745.3343333333332
1497,859.438
1498,8035.11
1499,1643.3052904761896
1500,866.9990666666667
1501,2680.7132
1502,1991.0931904761903
1503,6020.9758
1504,9097.07
1505,4689.736
